==6060== NVPROF is profiling process 6060, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
202.434s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.435s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23186]
202.445s  1.1840us                    -               -         -         -         -       48B  38.662MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.445s  1.2160us                    -               -         -         -         -       24B  18.823MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.445s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.445s  1.7280us                    -               -         -         -         -      144B  79.473MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.445s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.445s  1.7280us                    -               -         -         -         -      144B  79.473MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.445s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.445s  1.2160us                    -               -         -         -         -       64B  50.193MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.445s  1.5360us                    -               -         -         -         -       64B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.445s  16.864us                    -               -         -         -         -       64B  3.6193MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.445s  1.5360us                    -               -         -         -         -       64B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.445s  10.176us                    -               -         -         -         -       64B  5.9980MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.446s  2.0480us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [23448]
202.446s  1.2160us                    -               -         -         -         -      864B  677.61MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.446s  1.2160us                    -               -         -         -         -      432B  338.81MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.447s  13.952us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [23454]
202.449s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.449s  1.7600us                    -               -         -         -         -       72B  39.014MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.450s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.450s  1.0240us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23517]
202.450s  13.664us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [23519]
202.451s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.451s  1.6960us                    -               -         -         -         -       72B  40.486MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.451s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.461s  328.23us                    -               -         -         -         -  32.031MB  95.302GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.462s  2.5936ms                    -               -         -         -         -  32.031MB  12.061GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.479s  325.35us                    -               -         -         -         -  32.031MB  96.146GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.479s  2.7822ms                    -               -         -         -         -  32.031MB  11.243GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.483s  2.6986ms                    -               -         -         -         -  32.031MB  11.592GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.488s  79.712us                    -               -         -         -         -  8.0156MB  98.201GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.488s  641.12us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.493s  79.392us                    -               -         -         -         -  8.0156MB  98.596GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.493s  700.51us                    -               -         -         -         -  8.0156MB  11.174GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.494s  639.23us                    -               -         -         -         -  8.0156MB  12.246GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.494s  325.12us           (8201 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [25378]
202.495s  694.56us                    -               -         -         -         -  32.031MB  45.036GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
202.498s  82.272us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25385]
202.522s  659.81us                    -               -         -         -         -  64.063MB  94.817GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.523s  5.4157ms                    -               -         -         -         -  64.063MB  11.552GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.543s  660.23us                    -               -         -         -         -  64.063MB  94.757GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.544s  6.4894ms                    -               -         -         -         -  64.063MB  9.6405GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.563s  5.3144ms                    -               -         -         -         -  64.063MB  11.772GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.569s  3.0637ms          (65536 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [25496]
211.764s  9.6921ms                    -               -         -         -         -  96.094MB  9.6823GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
217.168s  4.9713ms                    -               -         -         -         -  48.047MB  9.4384GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
217.632s  23.322ms         (131201 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [25510]
217.666s  4.1920us                    -               -         -         -         -  48.000KB  10.920GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
217.673s  1.3760us                    -               -         -         -         -  16.000KB  11.089GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
217.741s  4.0640us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25524]
217.742s  176.51us                    -               -         -         -         -  8.0156MB  44.347GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
217.745s  692.48us                    -               -         -         -         -  8.0156MB  11.304GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
217.750s  79.840us                    -               -         -         -         -  8.0156MB  98.043GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
217.750s  641.03us                    -               -         -         -         -  8.0156MB  12.211GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
217.751s  78.976us                    -               -         -         -         -  8.0156MB  99.116GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
217.757s  328.00us                    -               -         -         -         -  32.031MB  95.367GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
217.757s  2.6020ms                    -               -         -         -         -  32.031MB  12.022GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
217.766s  689.25us                    -               -         -         -         -  32.031MB  45.383GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
217.772s  82.912us                    -               -         -         -         -  8.0156MB  94.411GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
217.772s  641.31us                    -               -         -         -         -  8.0156MB  12.206GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
217.774s  637.95us                    -               -         -         -         -  8.0156MB  12.270GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
217.775s  82.529us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25707]
217.844s  5.9772ms          (32833 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [25717]
217.924s  3.0400us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [25727]
217.924s  175.90us                    -               -         -         -         -  8.0156MB  44.500GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
217.926s  82.944us                    -               -         -         -         -  8.0156MB  94.374GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
217.926s  641.28us                    -               -         -         -         -  8.0156MB  12.206GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
217.931s  79.776us                    -               -         -         -         -  8.0156MB  98.122GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
217.931s  665.44us                    -               -         -         -         -  8.0156MB  11.763GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
217.932s  642.75us                    -               -         -         -         -  8.0156MB  12.178GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
217.933s  18.048us                    -               -         -         -         -  2.0078MB  108.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
217.933s  223.78us                    -               -         -         -         -  2.0078MB  8.7622GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
217.934s  18.144us                    -               -         -         -         -  2.0078MB  108.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
217.934s  162.95us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
217.935s  161.60us                    -               -         -         -         -  2.0078MB  12.133GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
217.935s  79.392us           (2053 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [25956]
217.935s  177.09us                    -               -         -         -         -  8.0156MB  44.202GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
217.939s  21.600us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25963]
220.158s  2.4037ms                    -               -         -         -         -  24.047MB  9.7698GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
221.517s  1.2965ms                    -               -         -         -         -  12.023MB  9.0568GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
221.591s  5.8590ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [25977]
221.602s  2.8480us                    -               -         -         -         -  24.000KB  8.0366GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
221.607s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
221.608s  1.8880us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25983]
221.608s  46.944us                    -               -         -         -         -  2.0078MB  41.768GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
221.609s  163.49us                    -               -         -         -         -  2.0078MB  11.993GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
221.610s  18.176us                    -               -         -         -         -  2.0078MB  107.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
221.610s  163.10us                    -               -         -         -         -  2.0078MB  12.022GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
221.611s  17.728us                    -               -         -         -         -  2.0078MB  110.60GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
221.612s  82.720us                    -               -         -         -         -  8.0156MB  94.630GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
221.612s  641.57us                    -               -         -         -         -  8.0156MB  12.201GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
221.615s  171.55us                    -               -         -         -         -  8.0156MB  45.629GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
221.618s  21.632us                    -               -         -         -         -  2.0078MB  90.642GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
221.618s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
221.619s  161.63us                    -               -         -         -         -  2.0078MB  12.131GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
221.619s  21.729us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26166]
221.619s  1.5347ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [26168]
221.624s  2.2720us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [26170]
221.624s  46.849us                    -               -         -         -         -  2.0078MB  41.853GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
221.625s  21.824us                    -               -         -         -         -  2.0078MB  89.844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
221.625s  163.04us                    -               -         -         -         -  2.0078MB  12.026GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
221.626s  18.048us                    -               -         -         -         -  2.0078MB  108.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
221.626s  162.72us                    -               -         -         -         -  2.0078MB  12.050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
221.626s  161.73us                    -               -         -         -         -  2.0078MB  12.124GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
221.627s  3.1680us                    -               -         -         -         -  516.01KB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
221.627s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
221.627s  4.2880us                    -               -         -         -         -  516.01KB  114.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
221.627s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
221.627s  42.464us                    -               -         -         -         -  516.01KB  11.589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
221.627s  20.064us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [26399]
221.627s  47.104us                    -               -         -         -         -  2.0078MB  41.626GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
221.630s  6.4640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26406]
222.179s  626.43us                    -               -         -         -         -  6.0235MB  9.3901GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.516s  771.01us                    -               -         -         -         -  3.0117MB  3.8147GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.518s  1.4801ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [26412]
222.520s  2.3360us                    -               -         -         -         -  12.000KB  4.8990GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.524s  1.2160us                    -               -         -         -         -  4.0000KB  3.1371GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.524s  1.5680us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26418]
222.524s  10.912us                    -               -         -         -         -  516.01KB  45.097GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
222.525s  44.161us                    -               -         -         -         -  516.01KB  11.143GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.525s  3.1680us                    -               -         -         -         -  516.01KB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.525s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.525s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.526s  20.864us                    -               -         -         -         -  2.0078MB  93.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.526s  173.76us                    -               -         -         -         -  2.0078MB  11.284GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.526s  42.689us                    -               -         -         -         -  2.0078MB  45.931GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
222.530s  4.8000us                    -               -         -         -         -  516.01KB  102.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.530s  42.080us                    -               -         -         -         -  516.01KB  11.694GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.530s  77.120us                    -               -         -         -         -  516.01KB  6.3810GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.530s  6.3040us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26601]
222.530s  414.47us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [26603]
222.535s  1.8560us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [26605]
222.535s  10.464us                    -               -         -         -         -  516.01KB  47.028GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
222.535s  5.0560us                    -               -         -         -         -  516.01KB  97.331GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.535s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.536s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.536s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.536s  75.680us                    -               -         -         -         -  516.01KB  6.5024GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.536s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.536s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.536s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.536s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.536s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.536s  3.4240us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [26834]
222.536s  5.6320us                    -               -         -         -         -  516.01KB  87.376GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
222.539s  2.6560us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26841]
222.679s  131.49us                    -               -         -         -         -  1.5117MB  11.228GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.767s  62.848us                    -               -         -         -         -  774.01KB  11.745GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.768s  382.79us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [26847]
222.769s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.773s  1.2160us                    -               -         -         -         -  2.0000KB  1.5685GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.773s  15.360us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26853]
222.773s  3.2640us                    -               -         -         -         -  130.01KB  37.986GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
222.773s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.773s  2.0480us                    -               -         -         -         -  130.01KB  60.540GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.773s  12.032us                    -               -         -         -         -  130.01KB  10.305GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.774s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.774s  3.9360us                    -               -         -         -         -  516.01KB  125.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.774s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.774s  8.7040us                    -               -         -         -         -  516.01KB  56.538GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
222.777s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.777s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.777s  12.512us                    -               -         -         -         -  130.01KB  9.9093GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.777s  2.6240us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27036]
222.777s  124.26us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [27038]
222.781s  1.7280us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [27040]
222.781s  2.5920us                    -               -         -         -         -  130.01KB  47.834GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
222.782s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.782s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.782s  2.2400us                    -               -         -         -         -  130.01KB  55.350GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.782s  12.096us                    -               -         -         -         -  130.01KB  10.250GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.782s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.783s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.783s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.783s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.783s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.783s  5.0880us                    -               -         -         -         -  33.008KB  6.1869GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.783s  1.5360us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [27269]
222.783s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
222.786s  1.4400us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27276]
222.820s  33.152us                    -               -         -         -         -  390.02KB  11.220GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.841s  17.600us                    -               -         -         -         -  195.01KB  10.567GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.842s  104.61us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27282]
222.842s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.846s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.846s  1.4720us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27288]
222.846s  1.5680us                    -               -         -         -         -  33.008KB  20.076GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
