==603== NVPROF is profiling process 603, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==603== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==603== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
13.9598s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9598s  1.7590us                    -               -         -         -         -  2.8203KB  1.5291GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9598s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9626s  24.991us                    -               -         -         -         -  2.5400MB  99.256GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9626s  203.64us                    -               -         -         -         -  2.5400MB  12.181GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9642s  23.838us                    -               -         -         -         -  2.5400MB  104.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9642s  206.00us                    -               -         -         -         -  2.5400MB  12.041GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9645s  203.76us                    -               -         -         -         -  2.5400MB  12.174GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9649s  3.3280us                    -               -         -         -         -  652.51KB  186.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9649s  52.541us                    -               -         -         -         -  652.51KB  11.844GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9652s  5.8870us                    -               -         -         -         -  652.51KB  105.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.9652s  52.477us                    -               -         -         -         -  652.51KB  11.858GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.9653s  53.021us                    -               -         -         -         -  652.51KB  11.736GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.9654s  24.158us            (651 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [14853]
13.9654s  59.549us                    -               -         -         -         -  2.5400MB  41.655GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.9688s  7.8070us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14860]
14.0087s  54.236us                    -               -         -         -         -  5.0801MB  91.471GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.0088s  418.12us                    -               -         -         -         -  5.0801MB  11.865GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.0106s  49.629us                    -               -         -         -         -  5.0801MB  99.962GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.0107s  407.56us                    -               -         -         -         -  5.0801MB  12.173GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.0122s  413.77us                    -               -         -         -         -  5.0801MB  11.990GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.0141s  253.20us           (5184 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14971]
14.8009s  788.37us                    -               -         -         -         -  7.6201MB  9.4392GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.2754s  352.36us                    -               -         -         -         -  3.8101MB  10.560GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7244s  1.8697ms          (10405 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [14985]
15.7276s  1.5360us                    -               -         -         -         -  13.500KB  8.3819GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7341s  1.4080us                    -               -         -         -         -  4.5000KB  3.0480GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.8053s  2.4960us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14999]
15.8055s  14.559us                    -               -         -         -         -  652.51KB  42.742GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.8061s  54.268us                    -               -         -         -         -  652.51KB  11.467GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8071s  4.0000us                    -               -         -         -         -  652.51KB  155.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8071s  52.477us                    -               -         -         -         -  652.51KB  11.858GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8072s  3.2960us                    -               -         -         -         -  652.51KB  188.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8080s  26.367us                    -               -         -         -         -  2.5400MB  94.076GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8080s  205.36us                    -               -         -         -         -  2.5400MB  12.079GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8086s  54.205us                    -               -         -         -         -  2.5400MB  45.762GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.8125s  6.6550us                    -               -         -         -         -  652.51KB  93.506GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8125s  52.541us                    -               -         -         -         -  652.51KB  11.844GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8127s  53.085us                    -               -         -         -         -  652.51KB  11.722GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.8129s  7.6470us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15182]
15.8863s  515.58us           (2611 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15192]
15.9645s  2.4960us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [15202]
15.9647s  13.951us                    -               -         -         -         -  652.51KB  44.605GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.9651s  7.0720us                    -               -         -         -         -  652.51KB  87.992GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.9651s  52.893us                    -               -         -         -         -  652.51KB  11.765GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.9676s  5.7280us                    -               -         -         -         -  652.51KB  108.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.9676s  146.17us                    -               -         -         -         -  652.51KB  4.2574GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.9682s  53.117us                    -               -         -         -         -  652.51KB  11.715GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.9685s  2.0160us                    -               -         -         -         -  164.26KB  77.703GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.9685s  26.302us                    -               -         -         -         -  164.26KB  5.9558GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.9687s  1.6320us                    -               -         -         -         -  164.26KB  95.986GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.9687s  26.014us                    -               -         -         -         -  164.26KB  6.0217GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.9689s  13.855us                    -               -         -         -         -  164.26KB  11.306GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.9690s  3.5200us            (164 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [15431]
15.9690s  8.5110us                    -               -         -         -         -  652.51KB  73.115GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.9726s  2.9430us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15438]
16.1690s  160.63us                    -               -         -         -         -  1.9116MB  11.622GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.2888s  79.003us                    -               -         -         -         -  978.76KB  11.815GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3596s  477.09us           (2611 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [15452]
16.3611s  1.1840us                    -               -         -         -         -  6.7500KB  5.4369GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3659s  1.0240us                    -               -         -         -         -  2.2500KB  2.0955GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3665s  1.7920us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15458]
16.3666s  3.8400us                    -               -         -         -         -  164.26KB  40.794GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.3671s  26.878us                    -               -         -         -         -  164.26KB  5.8281GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3673s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3673s  26.014us                    -               -         -         -         -  164.26KB  6.0217GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3674s  1.7280us                    -               -         -         -         -  164.26KB  90.653GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3686s  3.7440us                    -               -         -         -         -  652.51KB  166.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3686s  52.508us                    -               -         -         -         -  652.51KB  11.851GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3688s  13.503us                    -               -         -         -         -  652.51KB  46.085GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.3719s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3719s  14.527us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3720s  15.263us                    -               -         -         -         -  164.26KB  10.263GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3721s  2.8800us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15641]
16.3724s  152.09us            (658 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15643]
16.3776s  1.6960us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [15645]
16.3776s  3.7440us                    -               -         -         -         -  164.26KB  41.840GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.3778s  1.9840us                    -               -         -         -         -  164.26KB  78.956GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3778s  25.630us                    -               -         -         -         -  164.26KB  6.1119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3780s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3780s  14.527us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3780s  15.231us                    -               -         -         -         -  164.26KB  10.285GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3782s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3782s  5.1520us                    -               -         -         -         -  41.633KB  7.7065GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3783s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3783s  5.0230us                    -               -         -         -         -  41.633KB  7.9045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3784s  5.6960us                    -               -         -         -         -  41.633KB  6.9705GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3784s  1.6960us             (42 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [15874]
16.3784s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.3813s  1.4720us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15881]
16.4282s  40.701us                    -               -         -         -         -  492.77KB  11.546GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.4574s  21.599us                    -               -         -         -         -  246.39KB  10.879GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.4583s  127.22us            (658 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [15887]
16.4589s  1.2150us                    -               -         -         -         -  3.3750KB  2.6491GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.4626s  1.2160us                    -               -         -         -         -  1.1250KB  903.48MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.4632s  1.5680us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15893]
16.4633s  1.8240us                    -               -         -         -         -  41.633KB  21.768GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.4634s  5.0550us                    -               -         -         -         -  41.633KB  7.8544GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.4635s  2.0160us                    -               -         -         -         -  41.633KB  19.695GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.4635s  4.9920us                    -               -         -         -         -  41.633KB  7.9536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.4635s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.4637s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.4637s  14.751us                    -               -         -         -         -  164.26KB  10.620GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.4638s  3.1030us                    -               -         -         -         -  164.26KB  50.483GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.4669s  1.6640us                    -               -         -         -         -  41.633KB  23.861GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.4669s  6.8790us                    -               -         -         -         -  41.633KB  5.7718GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.4675s  5.6960us                    -               -         -         -         -  41.633KB  6.9705GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.4676s  1.6960us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16076]
16.4679s  50.749us            (167 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16078]
16.4729s  1.8240us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16080]
16.4729s  1.6000us                    -               -         -         -         -  41.633KB  24.815GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.4731s  1.9520us                    -               -         -         -         -  41.633KB  20.340GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.4731s  4.7680us                    -               -         -         -         -  41.633KB  8.3272GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.4732s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.4732s  5.0230us                    -               -         -         -         -  41.633KB  7.9045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.4732s  5.6960us                    -               -         -         -         -  41.633KB  6.9705GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.4734s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.4734s  2.6230us                    -               -         -         -         -  10.695KB  3.8886GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.4735s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.4735s  2.6230us                    -               -         -         -         -  10.695KB  3.8886GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.4735s  1.2160us                    -               -         -         -         -  10.695KB  8.3880GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.4736s  1.2480us             (11 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16309]
16.4736s  1.1840us                    -               -         -         -         -  41.633KB  33.534GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.4766s  1.2800us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16316]
16.4886s  12.096us                    -               -         -         -         -  124.90KB  9.8473GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.4958s  5.2800us                    -               -         -         -         -  62.449KB  11.280GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.4966s  36.158us            (167 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [16322]
16.4970s  1.2160us                    -               -         -         -         -  1.6875KB  1.3235GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5008s     927ns                    -               -         -         -         -      576B  592.57MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5013s  1.7600us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16328]
16.5014s  1.8240us                    -               -         -         -         -  10.695KB  5.5920GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5014s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5016s  1.9840us                    -               -         -         -         -  10.695KB  5.1411GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5016s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5016s  2.1440us                    -               -         -         -         -  10.695KB  4.7574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5017s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5017s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5018s  1.5680us                    -               -         -         -         -  41.633KB  25.322GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5048s  2.1440us                    -               -         -         -         -  10.695KB  4.7574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5048s  2.5910us                    -               -         -         -         -  10.695KB  3.9366GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5048s  1.1840us                    -               -         -         -         -  10.695KB  8.6147GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5049s  1.2480us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16511]
16.5052s  18.910us             (43 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16513]
16.5099s  1.3120us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16515]
16.5100s  1.0560us                    -               -         -         -         -  10.695KB  9.6589GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5101s  2.0790us                    -               -         -         -         -  10.695KB  4.9061GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5101s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5103s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5103s  2.6230us                    -               -         -         -         -  10.695KB  3.8886GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5103s  1.1840us                    -               -         -         -         -  10.695KB  8.6147GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5104s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5104s  1.9520us                    -               -         -         -         -  2.8203KB  1.3779GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5105s  1.2150us                    -               -         -         -         -  2.8203KB  2.2137GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5106s  1.9520us                    -               -         -         -         -  2.8203KB  1.3779GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5106s  1.1830us                    -               -         -         -         -  2.8203KB  2.2736GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5106s  1.1840us              (3 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16744]
16.5106s  1.0240us                    -               -         -         -         -  10.695KB  9.9608GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5135s     960ns             (12 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16751]
16.5165s  2.5280us                    -               -         -         -         -  32.086KB  12.104GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5183s  1.3760us                    -               -         -         -         -  16.043KB  11.119GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5191s  13.119us             (43 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [16757]
16.5194s  1.1840us                    -               -         -         -         -      864B  695.92MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5230s  1.2160us                    -               -         -         -         -      288B  225.87MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5236s  1.5040us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16763]
16.5237s  1.3120us                    -               -         -         -         -  2.8203KB  2.0500GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5237s  1.7920us                    -               -         -         -         -  2.8203KB  1.5009GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5238s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5238s  1.9520us                    -               -         -         -         -  2.8203KB  1.3779GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5238s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5240s  2.0160us                    -               -         -         -         -  10.695KB  5.0594GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5240s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5240s  1.2480us                    -               -         -         -         -  10.695KB  8.1730GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5271s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5272s  1.7600us                    -               -         -         -         -  2.8203KB  1.5282GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5272s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5273s  1.1520us             (12 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16946]
16.5275s  14.111us             (12 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16948]
16.5324s  1.7280us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16950]
16.5325s  1.7600us                    -               -         -         -         -  2.8203KB  1.5282GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.5338s     991ns                    -               -         -         -         -  2.8203KB  2.7141GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5338s  1.7600us                    -               -         -         -         -  2.8203KB  1.5282GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5339s  1.0240us                    -               -         -         -         -  2.8203KB  2.6266GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5339s     992ns                    -               -         -         -         -  2.8203KB  2.7114GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5339s  1.6960us                    -               -         -         -         -  2.8203KB  1.5859GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
