==9544== NVPROF is profiling process 9544, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 16 16
==9544== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 16 16
==9544== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
45.3765s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3766s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3766s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3802s  72.255us                    -               -         -         -         -  8.0156MB  108.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3803s  651.39us                    -               -         -         -         -  8.0156MB  12.017GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3845s  70.080us                    -               -         -         -         -  8.0156MB  111.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3846s  640.60us                    -               -         -         -         -  8.0156MB  12.219GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3856s  639.71us                    -               -         -         -         -  8.0156MB  12.236GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3870s  16.287us                    -               -         -         -         -  2.0078MB  120.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3870s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3883s  15.968us                    -               -         -         -         -  2.0078MB  122.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.3883s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.3886s  161.66us                    -               -         -         -         -  2.0078MB  12.129GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.3888s  70.112us           (2053 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [14853]
45.3889s  154.85us                    -               -         -         -         -  8.0156MB  50.552GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
45.3919s  21.408us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14860]
45.4306s  144.77us                    -               -         -         -         -  16.031MB  108.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.4307s  1.2902ms                    -               -         -         -         -  16.031MB  12.134GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.4358s  141.98us                    -               -         -         -         -  16.031MB  110.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.4359s  1.3030ms                    -               -         -         -         -  16.031MB  12.015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.4406s  1.2927ms                    -               -         -         -         -  16.031MB  12.110GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.4426s  771.55us          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14971]
47.8189s  5.0617ms                    -               -         -         -         -  24.047MB  4.6394GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.2555s  1.2958ms                    -               -         -         -         -  12.023MB  9.0613GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7066s  4.3844ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [14985]
49.7154s  2.4320us                    -               -         -         -         -  24.000KB  9.4113GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.7207s  1.1840us                    -               -         -         -         -  8.0000KB  6.4437GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.8023s  2.3040us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14999]
49.8025s  41.056us                    -               -         -         -         -  2.0078MB  47.758GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.8035s  165.25us                    -               -         -         -         -  2.0078MB  11.866GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.8062s  19.072us                    -               -         -         -         -  2.0078MB  102.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.8062s  320.86us                    -               -         -         -         -  2.0078MB  6.1109GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.8066s  18.272us                    -               -         -         -         -  2.0078MB  107.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.8087s  71.295us                    -               -         -         -         -  8.0156MB  109.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.8088s  688.80us                    -               -         -         -         -  8.0156MB  11.364GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.8112s  156.10us                    -               -         -         -         -  8.0156MB  50.147GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.8157s  18.400us                    -               -         -         -         -  2.0078MB  106.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.8158s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.8164s  202.46us                    -               -         -         -         -  2.0078MB  9.6845GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.8167s  17.024us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15182]
49.8969s  1.1554ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15192]
49.9775s  2.4320us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [15202]
49.9777s  40.640us                    -               -         -         -         -  2.0078MB  48.247GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.9786s  18.848us                    -               -         -         -         -  2.0078MB  104.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.9786s  161.76us                    -               -         -         -         -  2.0078MB  12.122GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.9797s  15.520us                    -               -         -         -         -  2.0078MB  126.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.9797s  162.62us                    -               -         -         -         -  2.0078MB  12.057GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.9800s  161.89us                    -               -         -         -         -  2.0078MB  12.112GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.9803s  2.4320us                    -               -         -         -         -  516.01KB  202.35GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.9803s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.9806s  3.0400us                    -               -         -         -         -  516.01KB  161.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.9806s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.9806s  42.560us                    -               -         -         -         -  516.01KB  11.563GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.9807s  17.184us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [15431]
49.9808s  41.024us                    -               -         -         -         -  2.0078MB  47.795GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.9846s  4.8640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15438]
50.5834s  647.61us                    -               -         -         -         -  6.0235MB  9.0830GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.9470s  385.57us                    -               -         -         -         -  3.0117MB  7.6281GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.0418s  1.1083ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [15452]
51.0447s  1.2160us                    -               -         -         -         -  12.000KB  9.4113GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.0490s  1.1520us                    -               -         -         -         -  4.0000KB  3.3114GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.0496s  1.3120us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15458]
51.0497s  9.4400us                    -               -         -         -         -  516.01KB  52.130GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.0501s  43.232us                    -               -         -         -         -  516.01KB  11.383GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.0506s  2.7200us                    -               -         -         -         -  516.01KB  180.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.0506s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.0507s  2.1120us                    -               -         -         -         -  516.01KB  233.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.0513s  18.208us                    -               -         -         -         -  2.0078MB  107.69GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.0514s  162.66us                    -               -         -         -         -  2.0078MB  12.055GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.0519s  37.280us                    -               -         -         -         -  2.0078MB  52.596GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.0552s  4.4480us                    -               -         -         -         -  516.01KB  110.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.0552s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.0553s  42.336us                    -               -         -         -         -  516.01KB  11.624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.0554s  4.7040us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15641]
51.0557s  319.33us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15643]
51.0605s  1.3760us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [15645]
51.0606s  9.5040us                    -               -         -         -         -  516.01KB  51.779GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.0608s  4.3200us                    -               -         -         -         -  516.01KB  113.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.0608s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.0611s  2.8160us                    -               -         -         -         -  516.01KB  174.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.0612s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.0612s  42.335us                    -               -         -         -         -  516.01KB  11.624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.0614s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.0614s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.0616s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.0616s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.0616s  12.480us                    -               -         -         -         -  130.01KB  9.9347GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.0616s  2.8480us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [15874]
51.0617s  4.4480us                    -               -         -         -         -  516.01KB  110.63GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.0643s  2.0160us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15881]
51.2151s  137.82us                    -               -         -         -         -  1.5117MB  10.712GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.3050s  62.495us                    -               -         -         -         -  774.01KB  11.811GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.3054s  288.06us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [15887]
51.3063s  1.0560us                    -               -         -         -         -  6.0000KB  5.4186GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.3102s  1.1520us                    -               -         -         -         -  2.0000KB  1.6557GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.3108s  1.1840us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15893]
51.3108s  2.8480us                    -               -         -         -         -  130.01KB  43.534GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.3109s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3111s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3111s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3111s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3113s  2.1120us                    -               -         -         -         -  516.01KB  233.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3113s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3115s  7.3280us                    -               -         -         -         -  516.01KB  67.154GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.3143s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3144s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3144s  12.448us                    -               -         -         -         -  130.01KB  9.9602GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.3145s  2.1120us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16076]
51.3148s  101.09us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16078]
51.3198s  1.3120us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16080]
51.3198s  2.7200us                    -               -         -         -         -  130.01KB  45.583GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.3200s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3201s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3202s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3202s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3203s  12.448us                    -               -         -         -         -  130.01KB  9.9602GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.3204s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3204s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3206s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3206s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3206s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.3207s  1.1840us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16309]
51.3207s  1.4080us                    -               -         -         -         -  130.01KB  88.058GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.3234s  1.0880us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16316]
51.3596s  32.672us                    -               -         -         -         -  390.02KB  11.385GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.3810s  17.504us                    -               -         -         -         -  195.01KB  10.625GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.3820s  76.608us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [16322]
51.3825s  1.1520us                    -               -         -         -         -  3.0000KB  2.4835GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.3860s  1.1520us                    -               -         -         -         -  1.0000KB  847.71MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.3866s  1.2480us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16328]
51.3867s  1.2800us                    -               -         -         -         -  33.008KB  24.593GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.3867s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3869s  2.0480us                    -               -         -         -         -  33.008KB  15.370GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3869s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3869s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3870s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3870s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3871s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.3905s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3905s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3906s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.3907s     928ns            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16511]
51.3909s  35.040us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16513]
51.3954s  1.6640us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16515]
51.3955s  1.4720us                    -               -         -         -         -  33.008KB  21.385GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.3956s  2.0480us                    -               -         -         -         -  33.008KB  15.370GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3957s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3958s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3958s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3958s  5.1520us                    -               -         -         -         -  33.008KB  6.1100GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.3959s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3959s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3961s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.3961s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.3961s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.3961s     960ns              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16744]
51.3961s     928ns                    -               -         -         -         -  33.008KB  33.921GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.3988s     960ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16751]
51.4076s  10.080us                    -               -         -         -         -  99.023KB  9.3687GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.4128s  4.1280us                    -               -         -         -         -  49.512KB  11.438GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.4137s  22.752us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [16757]
51.4140s  1.1520us                    -               -         -         -         -  1.5000KB  1.2418GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.4175s  1.1840us                    -               -         -         -         -      512B  412.40MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.4181s     800ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16763]
51.4181s     864ns                    -               -         -         -         -  8.5078KB  9.3908GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.4182s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4183s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4183s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4183s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4184s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4184s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4185s     960ns                    -               -         -         -         -  33.008KB  32.790GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.4214s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4214s  1.8240us                    -               -         -         -         -  8.5078KB  4.4483GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4215s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.4215s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16946]
51.4218s  13.856us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16948]
51.4263s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16950]
51.4264s     864ns                    -               -         -         -         -  8.5078KB  9.3908GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.4277s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4277s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.4277s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4278s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
51.4278s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
