==32343== NVPROF is profiling process 32343, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==32343== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==32343== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
8.09978s  3.9360us                    -               -         -         -         -  516.01KB  125.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.09979s  41.853us                    -               -         -         -         -  516.01KB  11.758GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.09987s  42.461us                    -               -         -         -         -  516.01KB  11.590GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.10004s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.10005s  11.871us                    -               -         -         -         -  130.01KB  10.444GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.10021s  2.1110us                    -               -         -         -         -  130.01KB  58.733GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.10022s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.10025s  12.543us                    -               -         -         -         -  130.01KB  9.8848GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.10031s  3.0720us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [19063]
8.10035s  5.5680us                    -               -         -         -         -  516.01KB  88.381GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
8.10337s  2.3360us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19070]
8.11353s  11.743us                    -               -         -         -         -  1.0078MB  83.812GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.11354s  82.075us                    -               -         -         -         -  1.0078MB  11.992GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.11439s  9.7910us                    -               -         -         -         -  1.0078MB  100.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.11440s  83.226us                    -               -         -         -         -  1.0078MB  11.826GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.11474s  82.362us                    -               -         -         -         -  1.0078MB  11.950GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.11551s  58.908us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [19181]
8.27392s  128.12us                    -               -         -         -         -  1.5117MB  11.523GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.36955s  62.491us                    -               -         -         -         -  774.01KB  11.812GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.81390s  379.43us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [19195]
8.81511s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.81936s  1.1840us                    -               -         -         -         -  2.0000KB  1.6109GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.88563s  1.3440us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19209]
8.88591s  3.1680us                    -               -         -         -         -  130.01KB  39.137GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
8.88607s  12.063us                    -               -         -         -         -  130.01KB  10.278GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.88628s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.88629s  11.999us                    -               -         -         -         -  130.01KB  10.333GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.88633s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.88651s  3.7760us                    -               -         -         -         -  516.01KB  130.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.88652s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.88666s  8.6390us                    -               -         -         -         -  516.01KB  56.963GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
8.89064s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.89065s  11.871us                    -               -         -         -         -  130.01KB  10.444GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.89071s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.89082s  2.6560us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19392]
8.95757s  127.70us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19402]
9.02729s  1.5360us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19412]
9.02750s  3.1030us                    -               -         -         -         -  130.01KB  39.957GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.02781s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.02782s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.02801s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.02801s  11.839us                    -               -         -         -         -  130.01KB  10.473GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.02806s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.02820s  2.1110us                    -               -         -         -         -  33.008KB  14.912GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.02821s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.02832s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.02833s  4.3510us                    -               -         -         -         -  33.008KB  7.2348GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.02835s  5.0880us                    -               -         -         -         -  33.008KB  6.1869GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.02840s  1.5040us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [19641]
9.02844s  1.8560us                    -               -         -         -         -  130.01KB  66.802GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.03239s  1.4720us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19648]
9.06877s  33.022us                    -               -         -         -         -  390.02KB  11.264GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.09211s  17.567us                    -               -         -         -         -  195.01KB  10.587GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.15858s  100.92us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [19662]
9.15944s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.16398s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.16463s  1.5040us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19668]
9.16470s  1.7920us                    -               -         -         -         -  33.008KB  17.566GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.16481s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.16497s  2.0160us                    -               -         -         -         -  33.008KB  15.614GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.16497s  4.3510us                    -               -         -         -         -  33.008KB  7.2348GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.16500s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.16516s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.16517s  12.223us                    -               -         -         -         -  130.01KB  10.144GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.16523s  2.6880us                    -               -         -         -         -  130.01KB  46.125GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.16832s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.16833s  4.4160us                    -               -         -         -         -  33.008KB  7.1283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.16837s  5.0870us                    -               -         -         -         -  33.008KB  6.1881GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.16845s  1.4400us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19851]
9.16878s  44.925us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19853]
9.17391s  1.7270us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19855]
9.17398s  1.5680us                    -               -         -         -         -  33.008KB  20.076GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.17412s  2.0800us                    -               -         -         -         -  33.008KB  15.134GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.17413s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.17425s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.17426s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.17428s  5.0550us                    -               -         -         -         -  33.008KB  6.2272GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.17441s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.17442s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.17452s  1.5040us                    -               -         -         -         -  8.5078KB  5.3947GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.17453s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.17455s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.17459s  1.2160us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [20084]
9.17462s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.17745s  1.2480us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20091]
9.18627s  10.303us                    -               -         -         -         -  99.023KB  9.1659GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.19136s  4.2550us                    -               -         -         -         -  49.512KB  11.097GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.19218s  29.182us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20097]
9.19251s  1.2160us                    -               -         -         -         -  1.5000KB  1.1764GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.19599s  1.2150us                    -               -         -         -         -      512B  401.88MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.19657s  1.0240us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20103]
9.19662s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.19666s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.19677s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.19678s  2.4960us                    -               -         -         -         -  8.5078KB  3.2507GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.19680s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.19692s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.19693s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.19697s  1.1830us                    -               -         -         -         -  33.008KB  26.609GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.20014s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.20015s  2.4950us                    -               -         -         -         -  8.5078KB  3.2520GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.20018s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.20025s     863ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20286]
9.20052s  17.759us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20288]
9.20513s  1.3120us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [20290]
9.20519s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.20533s  2.0480us                    -               -         -         -         -  8.5078KB  3.9618GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.20534s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.20545s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.20545s  2.4950us                    -               -         -         -         -  8.5078KB  3.2520GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.20548s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.20559s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.20560s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.20572s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.20573s  1.7590us                    -               -         -         -         -  2.2578KB  1.2241GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.20575s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.20579s  1.0560us              (3 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [20519]
9.20582s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.20868s     992ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20526]
9.21095s  2.5600us                    -               -         -         -         -  25.523KB  9.5082GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.21244s  1.3120us                    -               -         -         -         -  12.762KB  9.2763GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.21323s  11.487us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20532]
9.21354s  1.2160us                    -               -         -         -         -      768B  602.32MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.21719s  1.2160us                    -               -         -         -         -      256B  200.77MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.21780s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20538]
9.21785s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.21790s  1.6320us                    -               -         -         -         -  2.2578KB  1.3194GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.21800s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.21801s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.21803s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.21815s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.21816s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.21820s     991ns                    -               -         -         -         -  8.5078KB  8.1874GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.22126s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.22126s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.22130s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.22137s     864ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20721]
9.22164s  12.575us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [20723]
9.22637s  1.1840us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [20725]
9.22643s  1.1200us                    -               -         -         -         -  2.2578KB  1.9225GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.22658s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.22659s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.22669s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.22669s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.22672s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.22684s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.22684s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.22694s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.22695s  1.7920us                    -               -         -         -         -      648B  344.86MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.22697s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.22700s  1.0560us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [20954]
9.22704s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.23010s     960ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20961]
9.23075s  1.2160us                    -               -         -         -         -  6.7734KB  5.3122GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.23122s  1.2150us                    -               -         -         -         -  3.3867KB  2.6583GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.23201s  9.1190us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [20967]
9.23232s  1.2160us                    -               -         -         -         -      384B  301.16MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.23595s  1.1840us                    -               -         -         -         -      128B  103.10MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.23655s  1.2480us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20973]
9.23660s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.23665s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.23675s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.23676s  1.5350us                    -               -         -         -         -      648B  402.59MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.23678s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.23691s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.23691s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.23695s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.23993s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.23993s  1.5670us                    -               -         -         -         -      648B  394.37MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.23997s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.24004s     832ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21156]
9.24031s  12.639us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21158]
9.24502s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [21160]
9.24508s  1.1200us                    -               -         -         -         -      648B  551.77MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.24522s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.24523s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.24533s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.24533s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.24536s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.24548s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.24549s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.24559s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.24560s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.24562s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
