==32057== NVPROF is profiling process 32057, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==32057== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==32057== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
5.65617s  2.8480us                    -               -         -         -         -  99.758KB  33.405GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.65627s  10.015us                    -               -         -         -         -  99.758KB  9.4994GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.65654s  2.7840us                    -               -         -         -         -  99.758KB  34.173GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.65655s  9.5350us                    -               -         -         -         -  99.758KB  9.9776GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.65666s  2.9440us                    -               -         -         -         -  99.758KB  32.315GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.65681s  3.0080us                    -               -         -         -         -  395.51KB  125.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.65682s  33.437us                    -               -         -         -         -  395.51KB  11.280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.65699s  8.5430us                    -               -         -         -         -  395.51KB  44.151GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.66137s  2.8800us                    -               -         -         -         -  99.758KB  33.033GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.66137s  10.431us                    -               -         -         -         -  99.758KB  9.1206GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.66143s  23.358us                    -               -         -         -         -  99.758KB  4.0730GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.66160s  1.8240us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13077]
5.73874s  89.018us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13087]
5.81827s  2.3350us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13097]
5.81850s  3.0720us                    -               -         -         -         -  99.758KB  30.969GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.81887s  1.9520us                    -               -         -         -         -  99.758KB  48.738GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.81888s  9.5030us                    -               -         -         -         -  99.758KB  10.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.81906s  2.1110us                    -               -         -         -         -  99.758KB  45.067GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.81907s  9.5030us                    -               -         -         -         -  99.758KB  10.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.81910s  10.144us                    -               -         -         -         -  99.758KB  9.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.81925s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.81925s  3.6790us                    -               -         -         -         -  25.383KB  6.5798GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.81939s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.81940s  3.6470us                    -               -         -         -         -  25.383KB  6.6375GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.81942s  4.3840us                    -               -         -         -         -  25.383KB  5.5217GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.81947s  1.1520us             (25 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [13326]
5.81951s  1.2800us                    -               -         -         -         -  99.758KB  74.325GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.82359s  1.4400us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13333]
5.85417s  25.790us                    -               -         -         -         -  299.27KB  11.067GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.87275s  14.015us                    -               -         -         -         -  149.64KB  10.182GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.94207s  65.020us            (400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [13347]
5.94293s  1.1520us                    -               -         -         -         -  2.6250KB  2.1731GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.94756s  1.1520us                    -               -         -         -         -      896B  741.75MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.94822s  1.1840us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13353]
5.94829s  1.4400us                    -               -         -         -         -  25.383KB  16.810GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.94840s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.94855s  1.9520us                    -               -         -         -         -  25.383KB  12.401GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.94856s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.94859s  2.0800us                    -               -         -         -         -  25.383KB  11.638GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.94893s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.94894s  9.4710us                    -               -         -         -         -  99.758KB  10.045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.94899s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.95215s  2.1760us                    -               -         -         -         -  25.383KB  11.125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.95216s  3.6790us                    -               -         -         -         -  25.383KB  6.5798GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.95220s  4.3520us                    -               -         -         -         -  25.383KB  5.5623GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.95229s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13536]
5.95263s  28.510us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13538]
5.95804s  1.4400us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13540]
5.95805s  1.7280us                    -               -         -         -         -  25.383KB  14.009GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.95820s  2.0150us                    -               -         -         -         -  25.383KB  12.013GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.95821s  3.6480us                    -               -         -         -         -  25.383KB  6.6357GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.95833s  2.1110us                    -               -         -         -         -  25.383KB  11.467GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.95834s  3.6480us                    -               -         -         -         -  25.383KB  6.6357GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.95837s  4.3520us                    -               -         -         -         -  25.383KB  5.5623GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.95851s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.95852s  1.9840us                    -               -         -         -         -  6.5703KB  3.1582GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.95864s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.95865s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.95867s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.95871s  1.0880us              (7 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [13769]
5.95875s     896ns                    -               -         -         -         -  25.383KB  27.017GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.96180s     928ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13776]
5.96888s  8.3200us                    -               -         -         -         -  76.148KB  8.7285GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.97278s  2.4640us                    -               -         -         -         -  38.074KB  14.736GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.97362s  18.463us            (102 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [13782]
5.97408s     896ns                    -               -         -         -         -  1.3125KB  1.3970GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.97768s  1.1520us                    -               -         -         -         -      448B  370.87MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.97827s  1.2160us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13788]
5.97833s  1.4080us                    -               -         -         -         -  6.5703KB  4.4502GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.97838s  1.9200us                    -               -         -         -         -  6.5703KB  3.2635GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.97849s  1.9840us                    -               -         -         -         -  6.5703KB  3.1582GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.97850s  1.9200us                    -               -         -         -         -  6.5703KB  3.2635GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.97853s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.97865s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.97866s  3.6470us                    -               -         -         -         -  25.383KB  6.6375GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.97870s  1.1520us                    -               -         -         -         -  25.383KB  21.013GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.98208s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.98209s  1.9520us                    -               -         -         -         -  6.5703KB  3.2100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.98212s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.98219s     960ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13971]
5.98248s  12.287us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13973]
5.98730s  1.0230us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13975]
5.98737s     864ns                    -               -         -         -         -  6.5703KB  7.2522GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.98752s  2.0480us                    -               -         -         -         -  6.5703KB  3.0595GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.98752s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.98764s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.98764s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.98767s  1.1520us                    -               -         -         -         -  6.5703KB  5.4392GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.98780s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.98780s  1.6000us                    -               -         -         -         -  1.7578KB  1.0477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.98791s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.98792s  1.6000us                    -               -         -         -         -  1.7578KB  1.0477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.98794s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.98798s     992ns              (2 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [14204]
5.98801s     928ns                    -               -         -         -         -  6.5703KB  6.7521GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.99105s  1.1840us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14211]
5.99279s  1.2800us                    -               -         -         -         -  19.711KB  14.686GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.99395s  1.1520us                    -               -         -         -         -  9.8555KB  8.1588GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.99480s  8.4480us             (27 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [14217]
5.99515s  1.1840us                    -               -         -         -         -      672B  541.27MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.99897s  1.1840us                    -               -         -         -         -      224B  180.42MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.99958s  1.0240us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14223]
5.99964s     992ns                    -               -         -         -         -  1.7578KB  1.6899GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.99969s  1.7920us                    -               -         -         -         -  1.7578KB  957.93MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.99981s  1.1510us                    -               -         -         -         -  1.7578KB  1.4565GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.99982s  1.7600us                    -               -         -         -         -  1.7578KB  975.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.99984s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.99998s  1.9840us                    -               -         -         -         -  6.5703KB  3.1582GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.99999s  1.6960us                    -               -         -         -         -  6.5703KB  3.6945GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.00003s  1.0240us                    -               -         -         -         -  6.5703KB  6.1191GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.00310s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.00310s  1.6000us                    -               -         -         -         -  1.7578KB  1.0477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.00314s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.00321s     896ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14406]
6.00350s  10.688us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14408]
6.00851s  1.4080us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [14410]
6.00852s  1.4080us                    -               -         -         -         -  1.7578KB  1.1906GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.00961s  1.1830us                    -               -         -         -         -  1.7578KB  1.4171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.00962s  1.7600us                    -               -         -         -         -  1.7578KB  975.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.00964s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.00972s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.00973s  1.6320us                    -               -         -         -         -  1.7578KB  1.0272GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.00982s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.00983s  1.6640us                    -               -         -         -         -  1.7578KB  1.0074GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.00992s  1.9520us                    -               -         -         -         -  6.5703KB  3.2100GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.00993s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.00995s  2.1430us                    -               -         -         -         -  6.5703KB  2.9239GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01003s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01004s  1.6960us                    -               -         -         -         -  6.5703KB  3.6945GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01013s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01014s  1.7280us                    -               -         -         -         -  6.5703KB  3.6261GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01023s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01024s  1.7600us                    -               -         -         -         -  6.5703KB  3.5602GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01032s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01033s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01036s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01044s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01045s  3.7110us                    -               -         -         -         -  25.383KB  6.5230GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01054s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01055s  3.6790us                    -               -         -         -         -  25.383KB  6.5798GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01064s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01065s  3.6790us                    -               -         -         -         -  25.383KB  6.5798GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01130s  2.1760us                    -               -         -         -         -  99.758KB  43.721GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01131s  9.4710us                    -               -         -         -         -  99.758KB  10.045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01135s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01145s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01146s  9.4720us                    -               -         -         -         -  99.758KB  10.044GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01157s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01157s  9.4720us                    -               -         -         -         -  99.758KB  10.044GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01167s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01168s  9.5030us                    -               -         -         -         -  99.758KB  10.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01181s  2.2720us                    -               -         -         -         -  395.51KB  166.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01182s  32.478us                    -               -         -         -         -  395.51KB  11.614GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01196s  2.4640us                    -               -         -         -         -  395.51KB  153.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01197s  32.478us                    -               -         -         -         -  395.51KB  11.614GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01213s  2.1120us                    -               -         -         -         -  395.51KB  178.59GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01214s  32.477us                    -               -         -         -         -  395.51KB  11.614GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01231s  2.1110us                    -               -         -         -         -  6.5703KB  2.9682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01232s  1.9840us                    -               -         -         -         -  6.5703KB  3.1582GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01234s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01242s  2.1110us                    -               -         -         -         -  6.5703KB  2.9682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01243s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01245s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01693s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01694s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01698s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.01718s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01719s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01722s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.01791s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.01808s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01809s  1.8560us                    -               -         -         -         -  6.5703KB  3.3760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01818s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01819s  1.6960us                    -               -         -         -         -  6.5703KB  3.6945GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01831s  2.1110us                    -               -         -         -         -  25.383KB  11.467GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01832s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01834s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01842s  2.1110us                    -               -         -         -         -  25.383KB  11.467GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.01843s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.01846s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.02251s  1.3760us                    -               -         -         -         -  25.383KB  17.592GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.02252s  4.2550us                    -               -         -         -         -  25.383KB  5.6891GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.02259s  3.6160us                    -               -         -         -         -  25.383KB  6.6944GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.02274s  1.3120us                    -               -         -         -         -  25.383KB  18.450GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.02275s  4.4160us                    -               -         -         -         -  25.383KB  5.4816GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.02366s  3.6160us                    -               -         -         -         -  25.383KB  6.6944GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.02430s  1.6320us                    -               -         -         -         -  25.383KB  14.833GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.02445s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
