==32683== NVPROF is profiling process 32683, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==32683== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==32683== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
10.3121s  17.759us                    -               -         -         -         -  2.0078MB  110.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3121s  163.35us                    -               -         -         -         -  2.0078MB  12.004GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3124s  161.59us                    -               -         -         -         -  2.0078MB  12.134GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.3127s  2.7510us                    -               -         -         -         -  516.01KB  178.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3127s  41.981us                    -               -         -         -         -  516.01KB  11.722GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3130s  4.0310us                    -               -         -         -         -  516.01KB  122.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3130s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3131s  42.461us                    -               -         -         -         -  516.01KB  11.590GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.3131s  20.702us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [21168]
10.3132s  47.901us                    -               -         -         -         -  2.0078MB  40.934GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.3163s  6.4310us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21175]
10.3278s  41.821us                    -               -         -         -         -  4.0156MB  93.769GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3278s  322.76us                    -               -         -         -         -  4.0156MB  12.150GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3294s  38.621us                    -               -         -         -         -  4.0156MB  101.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3295s  333.45us                    -               -         -         -         -  4.0156MB  11.760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3307s  320.97us                    -               -         -         -         -  4.0156MB  12.218GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.3317s  199.00us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [21286]
10.9595s  517.69us                    -               -         -         -         -  6.0235MB  11.362GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.3462s  330.19us                    -               -         -         -         -  3.0117MB  8.9076GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7954s  1.4779ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21300]
11.7981s  1.2470us                    -               -         -         -         -  12.000KB  9.1773GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8024s  1.2160us                    -               -         -         -         -  4.0000KB  3.1371GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8689s  1.4080us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21314]
11.8691s  10.943us                    -               -         -         -         -  516.01KB  44.970GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.8696s  43.677us                    -               -         -         -         -  516.01KB  11.267GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8702s  10.463us                    -               -         -         -         -  516.01KB  47.033GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8702s  41.950us                    -               -         -         -         -  516.01KB  11.731GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8703s  2.8800us                    -               -         -         -         -  516.01KB  170.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8711s  20.958us                    -               -         -         -         -  2.0078MB  93.557GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8711s  162.97us                    -               -         -         -         -  2.0078MB  12.032GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8716s  42.589us                    -               -         -         -         -  2.0078MB  46.039GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.8760s  5.4070us                    -               -         -         -         -  516.01KB  91.012GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8760s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8761s  42.557us                    -               -         -         -         -  516.01KB  11.563GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8763s  6.2080us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21497]
11.9471s  413.57us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21507]
12.0233s  1.5680us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [21517]
12.0235s  11.743us                    -               -         -         -         -  516.01KB  41.906GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.0238s  4.8000us                    -               -         -         -         -  516.01KB  102.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0238s  41.982us                    -               -         -         -         -  516.01KB  11.722GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0242s  3.8400us                    -               -         -         -         -  516.01KB  128.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0242s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0243s  42.397us                    -               -         -         -         -  516.01KB  11.607GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0245s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0245s  11.424us                    -               -         -         -         -  130.01KB  10.853GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0247s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0247s  11.871us                    -               -         -         -         -  130.01KB  10.444GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0247s  12.543us                    -               -         -         -         -  130.01KB  9.8848GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0248s  3.1680us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [21746]
12.0248s  5.4400us                    -               -         -         -         -  516.01KB  90.460GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.0287s  2.5920us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21753]
12.1866s  126.17us                    -               -         -         -         -  1.5117MB  11.701GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.2821s  62.972us                    -               -         -         -         -  774.01KB  11.722GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.3510s  381.64us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21767]
12.3523s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.3570s  1.2160us                    -               -         -         -         -  2.0000KB  1.5685GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.3576s  1.5040us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21773]
12.3577s  3.3590us                    -               -         -         -         -  130.01KB  36.911GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.3578s  12.031us                    -               -         -         -         -  130.01KB  10.305GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.3580s  1.9830us                    -               -         -         -         -  130.01KB  62.524GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.3580s  12.095us                    -               -         -         -         -  130.01KB  10.251GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.3581s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.3583s  3.3590us                    -               -         -         -         -  516.01KB  146.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.3583s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.3585s  8.4800us                    -               -         -         -         -  516.01KB  58.031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.3615s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.3615s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.3616s  12.543us                    -               -         -         -         -  130.01KB  9.8848GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.3617s  2.6560us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21956]
12.3620s  123.86us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21958]
12.3673s  1.7280us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [21960]
12.3673s  3.0080us                    -               -         -         -         -  130.01KB  41.218GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.3675s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.3675s  11.871us                    -               -         -         -         -  130.01KB  10.444GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.3682s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.3682s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.3682s  12.543us                    -               -         -         -         -  130.01KB  9.8848GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.3684s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.3684s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.3685s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.3685s  3.9360us                    -               -         -         -         -  33.008KB  7.9976GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.3685s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.3686s  1.5360us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [22189]
12.3686s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.3716s  1.4720us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22196]
12.4090s  32.702us                    -               -         -         -         -  390.02KB  11.374GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4326s  17.855us                    -               -         -         -         -  195.01KB  10.416GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4336s  102.62us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [22202]
12.4340s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4378s  1.1830us                    -               -         -         -         -  1.0000KB  825.50MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4385s  1.5040us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22208]
12.4386s  1.8240us                    -               -         -         -         -  33.008KB  17.258GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.4389s  5.0230us                    -               -         -         -         -  33.008KB  6.2669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4390s  1.7600us                    -               -         -         -         -  33.008KB  17.886GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4390s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4391s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4397s  2.2080us                    -               -         -         -         -  130.01KB  56.153GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4397s  11.871us                    -               -         -         -         -  130.01KB  10.444GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4398s  2.6560us                    -               -         -         -         -  130.01KB  46.681GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.4429s  2.1110us                    -               -         -         -         -  33.008KB  14.912GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4429s  5.4710us                    -               -         -         -         -  33.008KB  5.7537GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4430s  4.8630us                    -               -         -         -         -  33.008KB  6.4731GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4431s  1.4720us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22391]
12.4434s  44.765us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [22393]
12.4484s  1.6960us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [22395]
12.4485s  1.6320us                    -               -         -         -         -  33.008KB  19.288GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.4486s  2.0150us                    -               -         -         -         -  33.008KB  15.622GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4486s  4.3510us                    -               -         -         -         -  33.008KB  7.2348GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4488s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4488s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4488s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4489s  2.1110us                    -               -         -         -         -  8.5078KB  3.8435GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4489s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4491s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4491s  2.4630us                    -               -         -         -         -  8.5078KB  3.2942GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4491s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4491s  1.2160us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [22624]
12.4492s  1.1520us                    -               -         -         -         -  33.008KB  27.325GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.4521s  1.2160us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22631]
12.4620s  10.175us                    -               -         -         -         -  99.023KB  9.2812GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4677s  4.3190us                    -               -         -         -         -  49.512KB  10.933GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4686s  30.782us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [22637]
12.4689s  1.1840us                    -               -         -         -         -  1.5000KB  1.2082GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4728s  1.2160us                    -               -         -         -         -      512B  401.55MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4734s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22643]
12.4734s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.4735s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4736s  2.0790us                    -               -         -         -         -  8.5078KB  3.9027GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4736s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4737s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4738s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4738s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4738s  1.1840us                    -               -         -         -         -  33.008KB  26.587GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.4769s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4769s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4770s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4770s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22826]
12.4773s  18.047us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [22828]
12.4821s  1.1200us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [22830]
12.4822s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.4823s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4823s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4825s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4825s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4826s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4827s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4827s  1.7590us                    -               -         -         -         -  2.2578KB  1.2241GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4828s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4828s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4829s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4829s     895ns              (3 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [23059]
12.4829s  1.0240us                    -               -         -         -         -  8.5078KB  7.9235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.4859s     992ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23066]
12.4883s  2.7200us                    -               -         -         -         -  25.523KB  8.9489GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4898s  1.2800us                    -               -         -         -         -  12.762KB  9.5082GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4906s  11.808us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23072]
12.4909s  1.1840us                    -               -         -         -         -      768B  618.60MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4947s  1.2160us                    -               -         -         -         -      256B  200.77MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4953s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23078]
12.4953s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.4954s  1.6320us                    -               -         -         -         -  2.2578KB  1.3194GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4955s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4955s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4955s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4956s  2.1110us                    -               -         -         -         -  8.5078KB  3.8435GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4956s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4957s  1.0240us                    -               -         -         -         -  8.5078KB  7.9235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.4989s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4989s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4989s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4990s     864ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23261]
12.4992s  12.511us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [23263]
12.5043s  1.9520us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [23265]
12.5043s  1.6640us                    -               -         -         -         -  2.2578KB  1.2940GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.5046s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5046s  1.9200us                    -               -         -         -         -  2.2578KB  1.1215GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5047s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5047s  1.2790us                    -               -         -         -         -  2.2578KB  1.6835GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5047s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5048s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5049s  1.9520us                    -               -         -         -         -      648B  316.59MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5050s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5050s  1.2480us                    -               -         -         -         -      648B  495.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5050s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
