==7007== NVPROF is profiling process 7007, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 16 16
==7007== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 16 16
==7007== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
13.6833s  10.081us                    -               -         -         -         -  516.01KB  48.815GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.6840s  43.233us                    -               -         -         -         -  516.01KB  11.383GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.6845s  2.6880us                    -               -         -         -         -  516.01KB  183.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.6845s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.6846s  2.1440us                    -               -         -         -         -  516.01KB  229.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.6853s  18.048us                    -               -         -         -         -  2.0078MB  108.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.6854s  173.60us                    -               -         -         -         -  2.0078MB  11.295GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.6859s  37.408us                    -               -         -         -         -  2.0078MB  52.416GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.6901s  4.3200us                    -               -         -         -         -  516.01KB  113.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.6901s  41.825us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.6902s  42.592us                    -               -         -         -         -  516.01KB  11.554GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.6904s  4.6720us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13077]
13.7589s  315.68us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13087]
13.8358s  1.2160us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13097]
13.8359s  9.3120us                    -               -         -         -         -  516.01KB  52.846GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.8363s  4.5120us                    -               -         -         -         -  516.01KB  109.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8363s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8367s  3.1360us                    -               -         -         -         -  516.01KB  156.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8367s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8367s  42.657us                    -               -         -         -         -  516.01KB  11.536GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.8369s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8369s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8371s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8371s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8371s  12.480us                    -               -         -         -         -  130.01KB  9.9347GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.8372s  2.4640us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [13326]
13.8372s  4.8320us                    -               -         -         -         -  516.01KB  101.84GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.8407s  2.0160us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13333]
13.9871s  129.44us                    -               -         -         -         -  1.5117MB  11.405GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.0776s  62.400us                    -               -         -         -         -  774.01KB  11.829GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.1491s  286.05us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [13347]
14.1504s  1.1840us                    -               -         -         -         -  6.0000KB  4.8328GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.1551s  1.1520us                    -               -         -         -         -  2.0000KB  1.6557GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.1558s  1.2480us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13353]
14.1559s  2.5600us                    -               -         -         -         -  130.01KB  48.432GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.1560s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.1562s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.1562s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.1563s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.1564s  3.0080us                    -               -         -         -         -  516.01KB  163.60GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.1565s  41.857us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.1566s  7.2000us                    -               -         -         -         -  516.01KB  68.348GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.1596s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.1597s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.1597s  12.480us                    -               -         -         -         -  130.01KB  9.9347GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.1598s  1.9840us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13536]
14.1601s  99.937us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13538]
14.1653s  1.3440us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13540]
14.1654s  2.4000us                    -               -         -         -         -  130.01KB  51.660GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.1655s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.1655s  11.776us                    -               -         -         -         -  130.01KB  10.529GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.1657s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.1657s  11.360us                    -               -         -         -         -  130.01KB  10.914GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.1657s  12.480us                    -               -         -         -         -  130.01KB  9.9347GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.1658s  2.0800us                    -               -         -         -         -  33.008KB  15.134GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.1658s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.1660s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.1660s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.1660s  4.9920us                    -               -         -         -         -  33.008KB  6.3058GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.1660s  1.1200us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [13769]
14.1661s  1.4400us                    -               -         -         -         -  130.01KB  86.101GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.1691s     896ns            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13776]
14.2111s  34.529us                    -               -         -         -         -  390.02KB  10.772GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2357s  17.760us                    -               -         -         -         -  195.01KB  10.472GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2370s  103.90us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [13782]
14.2377s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2420s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2427s  1.1840us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13788]
14.2428s  1.6000us                    -               -         -         -         -  33.008KB  19.674GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.2429s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2431s  2.0160us                    -               -         -         -         -  33.008KB  15.614GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2431s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2431s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2433s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2433s  11.744us                    -               -         -         -         -  130.01KB  10.557GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2434s  2.4960us                    -               -         -         -         -  130.01KB  49.674GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.2478s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2478s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2479s  5.1530us                    -               -         -         -         -  33.008KB  6.1088GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2480s  1.0880us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13971]
14.2484s  44.736us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13973]
14.2574s  1.6320us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13975]
14.2575s  1.6000us                    -               -         -         -         -  33.008KB  19.674GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.2578s  12.672us                    -               -         -         -         -  33.008KB  2.4841GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2579s  4.5760us                    -               -         -         -         -  33.008KB  6.8791GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2580s  2.0800us                    -               -         -         -         -  33.008KB  15.134GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2580s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2581s  5.0880us                    -               -         -         -         -  33.008KB  6.1869GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2582s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2582s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2584s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2584s  11.328us                    -               -         -         -         -  8.5078KB  733.44MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2584s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2585s     928ns              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [14204]
14.2585s  1.1520us                    -               -         -         -         -  33.008KB  27.325GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.2626s     928ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14211]
14.2734s  10.720us                    -               -         -         -         -  99.023KB  8.8093GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2800s  4.2880us                    -               -         -         -         -  49.512KB  11.012GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2810s  31.168us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [14217]
14.2816s  1.2160us                    -               -         -         -         -  1.5000KB  1.1764GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2861s  1.2160us                    -               -         -         -         -      512B  401.55MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2869s  1.4720us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14223]
14.2870s  1.3440us                    -               -         -         -         -  8.5078KB  6.0370GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.2871s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2872s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2872s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2873s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2874s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2874s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2875s  11.712us                    -               -         -         -         -  33.008KB  2.6877GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.2916s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2916s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2917s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2918s  1.2480us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14406]
14.2921s  18.496us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14408]
14.2982s  1.3120us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [14410]
14.2983s  1.0880us                    -               -         -         -         -  8.5078KB  7.4574GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.2994s  2.0480us                    -               -         -         -         -  8.5078KB  3.9618GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2994s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2994s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2996s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2996s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2997s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2997s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2998s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2998s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2998s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2999s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2999s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3000s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3000s  4.1280us                    -               -         -         -         -  33.008KB  7.6257GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3001s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3001s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3004s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3004s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3004s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3005s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3005s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3006s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3006s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3008s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3008s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3009s  3.2960us                    -               -         -         -         -  516.01KB  149.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3009s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3010s  2.5920us                    -               -         -         -         -  516.01KB  189.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3011s  3.3600us                    -               -         -         -         -  516.01KB  146.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3011s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3022s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3022s  59.520us                    -               -         -         -         -  516.01KB  8.2679GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3024s  3.7120us                    -               -         -         -         -  516.01KB  132.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3024s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3035s  18.592us                    -               -         -         -         -  2.0078MB  105.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3036s  174.66us                    -               -         -         -         -  2.0078MB  11.226GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3046s  16.448us                    -               -         -         -         -  2.0078MB  119.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3047s  194.69us                    -               -         -         -         -  2.0078MB  10.071GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3061s  16.736us                    -               -         -         -         -  2.0078MB  117.16GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3061s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3069s  2.2080us                    -               -         -         -         -  33.008KB  14.257GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3069s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3070s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3071s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3071s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3071s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3124s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3124s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3125s  5.1200us                    -               -         -         -         -  33.008KB  6.1482GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3127s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3127s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3127s  5.1210us                    -               -         -         -         -  33.008KB  6.1470GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3139s  1.5040us                    -               -         -         -         -  33.008KB  20.930GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.3142s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3143s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3144s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3144s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3146s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3146s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3146s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3147s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3147s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3148s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3195s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3195s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3196s  29.792us                    -               -         -         -         -  130.01KB  4.1617GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3199s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3199s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3200s  13.280us                    -               -         -         -         -  130.01KB  9.3362GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3209s  3.2000us                    -               -         -         -         -  130.01KB  38.745GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.3211s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3211s  12.032us                    -               -         -         -         -  130.01KB  10.305GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3214s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
