==2515== NVPROF is profiling process 2515, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==2515== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==2515== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
210.531s  17.376us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [23454]
210.534s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.534s  1.9840us                    -               -         -         -         -       72B  34.609MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.534s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.534s  1.3120us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23517]
210.535s  13.023us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [23519]
210.536s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.536s  1.6960us                    -               -         -         -         -       72B  40.486MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.536s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.548s  375.83us                    -               -         -         -         -  32.031MB  83.232GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.548s  2.5648ms                    -               -         -         -         -  32.031MB  12.196GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.565s  329.72us                    -               -         -         -         -  32.031MB  94.871GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.565s  2.5527ms                    -               -         -         -         -  32.031MB  12.254GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.569s  2.7072ms                    -               -         -         -         -  32.031MB  11.555GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.574s  83.677us                    -               -         -         -         -  8.0156MB  93.547GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.574s  668.74us                    -               -         -         -         -  8.0156MB  11.705GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.579s  99.452us                    -               -         -         -         -  8.0156MB  78.709GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.579s  1.2873ms                    -               -         -         -         -  8.0156MB  6.0809GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.581s  688.84us                    -               -         -         -         -  8.0156MB  11.364GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.582s  405.84us           (8201 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [25378]
210.582s  783.01us                    -               -         -         -         -  32.031MB  39.949GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
210.586s  82.652us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25385]
210.609s  658.50us                    -               -         -         -         -  64.063MB  95.005GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.610s  7.6734ms                    -               -         -         -         -  64.063MB  8.1530GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.633s  658.85us                    -               -         -         -         -  64.063MB  94.954GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.634s  5.1846ms                    -               -         -         -         -  64.063MB  12.067GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.653s  5.3131ms                    -               -         -         -         -  64.063MB  11.775GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.659s  3.7391ms          (65536 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [25496]
220.850s  9.6860ms                    -               -         -         -         -  96.094MB  9.6884GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
227.025s  4.8133ms                    -               -         -         -         -  48.047MB  9.7481GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
227.482s  23.317ms         (131201 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [25510]
227.517s  4.1920us                    -               -         -         -         -  48.000KB  10.920GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
227.525s  1.3440us                    -               -         -         -         -  16.000KB  11.353GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
227.605s  2.5280us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25524]
227.605s  176.86us                    -               -         -         -         -  8.0156MB  44.260GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
227.608s  741.16us                    -               -         -         -         -  8.0156MB  10.562GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
227.613s  79.677us                    -               -         -         -         -  8.0156MB  98.244GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
227.613s  693.60us                    -               -         -         -         -  8.0156MB  11.286GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
227.614s  78.781us                    -               -         -         -         -  8.0156MB  99.361GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
227.620s  328.44us                    -               -         -         -         -  32.031MB  95.241GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
227.621s  2.6708ms                    -               -         -         -         -  32.031MB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
227.630s  689.06us                    -               -         -         -         -  32.031MB  45.396GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
227.636s  85.341us                    -               -         -         -         -  8.0156MB  91.723GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
227.636s  641.16us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
227.639s  648.68us                    -               -         -         -         -  8.0156MB  12.067GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
227.640s  82.588us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25707]
227.728s  6.2582ms          (32833 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [25717]
227.824s  3.9680us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [25727]
227.824s  176.60us                    -               -         -         -         -  8.0156MB  44.325GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
227.826s  83.229us                    -               -         -         -         -  8.0156MB  94.051GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
227.826s  641.19us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
227.833s  84.220us                    -               -         -         -         -  8.0156MB  92.944GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
227.833s  832.06us                    -               -         -         -         -  8.0156MB  9.4077GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
227.834s  838.46us                    -               -         -         -         -  8.0156MB  9.3359GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
227.836s  20.992us                    -               -         -         -         -  2.0078MB  93.405GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
227.836s  165.72us                    -               -         -         -         -  2.0078MB  11.832GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
227.838s  21.024us                    -               -         -         -         -  2.0078MB  93.263GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
227.838s  168.22us                    -               -         -         -         -  2.0078MB  11.656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
227.838s  216.06us                    -               -         -         -         -  2.0078MB  9.0752GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
227.838s  82.941us           (2053 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [25956]
227.838s  176.22us                    -               -         -         -         -  8.0156MB  44.421GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
227.842s  21.503us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25963]
230.341s  2.4034ms                    -               -         -         -         -  24.047MB  9.7709GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
231.853s  1.2560ms                    -               -         -         -         -  12.023MB  9.3488GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
231.933s  5.8550ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [25977]
231.942s  2.8800us                    -               -         -         -         -  24.000KB  7.9473GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
231.947s  1.1840us                    -               -         -         -         -  8.0000KB  6.4437GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
231.948s  1.7600us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25983]
231.948s  46.462us                    -               -         -         -         -  2.0078MB  42.201GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
231.949s  163.32us                    -               -         -         -         -  2.0078MB  12.006GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
231.951s  18.464us                    -               -         -         -         -  2.0078MB  106.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
231.951s  163.00us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
231.951s  17.696us                    -               -         -         -         -  2.0078MB  110.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
231.953s  82.877us                    -               -         -         -         -  8.0156MB  94.450GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
231.953s  641.45us                    -               -         -         -         -  8.0156MB  12.203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
231.955s  172.28us                    -               -         -         -         -  8.0156MB  45.436GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
231.959s  21.279us                    -               -         -         -         -  2.0078MB  92.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
231.959s  163.03us                    -               -         -         -         -  2.0078MB  12.027GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
231.960s  161.66us                    -               -         -         -         -  2.0078MB  12.129GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
231.960s  21.663us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26166]
231.960s  1.5313ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [26168]
231.966s  2.3360us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [26170]
231.967s  46.302us                    -               -         -         -         -  2.0078MB  42.347GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
231.967s  21.663us                    -               -         -         -         -  2.0078MB  90.512GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
231.967s  163.19us                    -               -         -         -         -  2.0078MB  12.015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
231.969s  18.271us                    -               -         -         -         -  2.0078MB  107.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
231.969s  210.07us                    -               -         -         -         -  2.0078MB  9.3338GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
231.969s  161.59us                    -               -         -         -         -  2.0078MB  12.134GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
231.969s  3.2310us                    -               -         -         -         -  516.01KB  152.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
231.969s  42.175us                    -               -         -         -         -  516.01KB  11.668GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
231.970s  4.2880us                    -               -         -         -         -  516.01KB  114.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
231.970s  41.887us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
231.970s  42.462us                    -               -         -         -         -  516.01KB  11.589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
231.970s  20.127us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [26399]
231.970s  46.878us                    -               -         -         -         -  2.0078MB  41.827GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
231.973s  6.2080us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26406]
232.587s  582.92us                    -               -         -         -         -  6.0235MB  10.091GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
232.959s  274.39us                    -               -         -         -         -  3.0117MB  10.719GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
232.960s  1.4821ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [26412]
232.963s  1.8560us                    -               -         -         -         -  12.000KB  6.1660GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
232.967s  1.2160us                    -               -         -         -         -  4.0000KB  3.1371GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
232.968s  1.5680us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26418]
232.968s  8.1280us                    -               -         -         -         -  516.01KB  60.544GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
232.969s  44.127us                    -               -         -         -         -  516.01KB  11.152GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
232.969s  3.1680us                    -               -         -         -         -  516.01KB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
232.969s  41.919us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
232.969s  2.8480us                    -               -         -         -         -  516.01KB  172.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
232.970s  21.119us                    -               -         -         -         -  2.0078MB  92.843GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
232.970s  173.79us                    -               -         -         -         -  2.0078MB  11.283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
232.970s  42.623us                    -               -         -         -         -  2.0078MB  46.002GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
232.975s  5.2790us                    -               -         -         -         -  516.01KB  93.219GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
232.975s  42.110us                    -               -         -         -         -  516.01KB  11.686GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
232.975s  42.590us                    -               -         -         -         -  516.01KB  11.554GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
232.975s  6.2400us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26601]
232.975s  413.94us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [26603]
232.981s  1.7920us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [26605]
232.981s  11.584us                    -               -         -         -         -  516.01KB  42.481GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
232.982s  4.9920us                    -               -         -         -         -  516.01KB  98.578GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
232.982s  41.919us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
232.982s  3.7760us                    -               -         -         -         -  516.01KB  130.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
232.982s  41.887us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
232.982s  42.431us                    -               -         -         -         -  516.01KB  11.598GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
232.982s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
232.982s  11.935us                    -               -         -         -         -  130.01KB  10.388GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
232.982s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
232.982s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
232.982s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
232.982s  3.0400us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [26834]
232.982s  5.6630us                    -               -         -         -         -  516.01KB  86.898GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
232.986s  2.5920us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26841]
233.142s  129.40us                    -               -         -         -         -  1.5117MB  11.409GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.236s  62.781us                    -               -         -         -         -  774.01KB  11.758GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.237s  381.81us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [26847]
233.238s  1.5360us                    -               -         -         -         -  6.0000KB  3.7253GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.242s  1.2160us                    -               -         -         -         -  2.0000KB  1.5685GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.242s  1.5680us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26853]
233.242s  3.3600us                    -               -         -         -         -  130.01KB  36.900GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
233.242s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.243s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.243s  12.992us                    -               -         -         -         -  130.01KB  9.5432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.243s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.243s  3.6480us                    -               -         -         -         -  516.01KB  134.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.243s  51.038us                    -               -         -         -         -  516.01KB  9.6419GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.243s  8.7360us                    -               -         -         -         -  516.01KB  56.331GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
233.246s  1.7280us                    -               -         -         -         -  130.01KB  71.751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.246s  20.511us                    -               -         -         -         -  130.01KB  6.0448GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.246s  11.167us                    -               -         -         -         -  130.01KB  11.103GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.247s  2.6240us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27036]
233.247s  123.58us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [27038]
233.252s  1.7600us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [27040]
233.252s  2.8800us                    -               -         -         -         -  130.01KB  43.050GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
233.252s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.252s  11.871us                    -               -         -         -         -  130.01KB  10.444GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.253s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.253s  12.031us                    -               -         -         -         -  130.01KB  10.305GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.253s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.253s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.253s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.253s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.253s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.253s  5.0240us                    -               -         -         -         -  33.008KB  6.2657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.253s  1.6320us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [27269]
233.253s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
233.256s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27276]
233.294s  32.414us                    -               -         -         -         -  390.02KB  11.475GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.318s  17.951us                    -               -         -         -         -  195.01KB  10.360GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.319s  101.92us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27282]
233.319s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.323s  1.1840us                    -               -         -         -         -  1.0000KB  824.80MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.324s  1.2480us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27288]
233.324s  1.6320us                    -               -         -         -         -  33.008KB  19.288GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
233.324s  6.0470us                    -               -         -         -         -  33.008KB  5.2057GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.324s  1.7600us                    -               -         -         -         -  33.008KB  17.886GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.324s  4.3510us                    -               -         -         -         -  33.008KB  7.2348GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.324s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.325s  4.8310us                    -               -         -         -         -  130.01KB  25.664GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.325s  12.256us                    -               -         -         -         -  130.01KB  10.116GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.327s  5.5040us                    -               -         -         -         -  130.01KB  22.526GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
233.329s  1.8560us                    -               -         -         -         -  33.008KB  16.961GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.329s  5.4400us                    -               -         -         -         -  33.008KB  5.7865GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.330s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.330s  1.6000us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27471]
233.331s  43.006us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [27473]
233.336s  1.7910us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [27475]
233.336s  1.6320us                    -               -         -         -         -  33.008KB  19.288GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
233.336s  1.9200us                    -               -         -         -         -  33.008KB  16.395GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.336s  4.4150us                    -               -         -         -         -  33.008KB  7.1299GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
