==8505== NVPROF is profiling process 8505, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 1 256 256
==8505== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 1 256 256
==8505== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
41.8986s  5.5040us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [7888]
41.8986s  171.23us                    -               -         -         -         -  8.0156MB  45.714GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.8988s  169.38us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [7897]
41.8989s  250.95us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [7900]
41.8992s  173.67us                    -               -         -         -         -  8.0156MB  45.074GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.8994s  250.24us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [7910]
41.8996s     960ns                    -               -         -         -         -  1.0078KB  1.0012GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.8996s  144.80us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [7916]
41.8998s  18.368us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [7919]
41.8998s  1.4720us                    -               -         -         -         -        8B  5.1830MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.8998s  245.31us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [7931]
41.9001s  174.37us                    -               -         -         -         -  8.0156MB  44.892GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.9203s  642.37us                    -               -         -         -         -  8.0156MB  12.186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.9210s  649.22us                    -               -         -         -         -  8.0156MB  12.057GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.9290s  344.26us                    -               -         -         -         -  4.0156MB  11.391GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.9293s  321.67us                    -               -         -         -         -  4.0156MB  12.191GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.9328s  323.39us                    -               -         -         -         -  4.0156MB  12.126GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.1723s  641.92us                    -               -         -         -         -  8.0156MB  12.194GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
