==1365== NVPROF is profiling process 1365, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==1365== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==1365== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
31.6068s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6068s  1.8880us                    -               -         -         -         -  6.5703KB  3.3188GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6068s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6076s  1.1830us                    -               -         -         -         -  1.7578KB  1.4171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6076s  1.7600us                    -               -         -         -         -  1.7578KB  975.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6111s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6111s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6111s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6117s     832ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15374]
31.6223s  1.2160us                    -               -         -         -         -  2.2969KB  1.8014GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6224s  1.2160us                    -               -         -         -         -  1.1484KB  922.30MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6225s  1.1840us                    -               -         -         -         -  3.5156KB  2.8317GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6225s  1.7920us                    -               -         -         -         -  3.5156KB  1.8710GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6226s  1.1840us                    -               -         -         -         -  3.5156KB  2.8317GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6226s  1.7280us                    -               -         -         -         -  3.5156KB  1.9403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6227s  1.1840us                    -               -         -         -         -  3.5156KB  2.8317GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6228s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6228s  1.5680us                    -               -         -         -         -  1.0000KB  622.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6229s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6229s  1.5680us                    -               -         -         -         -  1.0000KB  622.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6229s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6237s  1.7270us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15636]
31.6239s  2.4960us                    -               -         -         -         -  21.094KB  8.0595GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6240s  1.2160us                    -               -         -         -         -  10.547KB  8.2716GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6248s  11.648us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15642]
31.6278s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6278s  1.7270us                    -               -         -         -         -  1.7578KB  993.99MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6279s  1.1830us                    -               -         -         -         -  1.7578KB  1.4171GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6279s     864ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15705]
31.6282s  11.487us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15707]
31.6560s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6561s  1.7270us                    -               -         -         -         -  1.7578KB  993.99MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6561s  1.1830us                    -               -         -         -         -  1.7578KB  1.4171GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6598s  63.100us                    -               -         -         -         -  6.1387MB  95.005GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6598s  491.01us                    -               -         -         -         -  6.1387MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6630s  60.701us                    -               -         -         -         -  6.1387MB  98.760GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6630s  513.57us                    -               -         -         -         -  6.1387MB  11.673GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6638s  489.12us                    -               -         -         -         -  6.1387MB  12.256GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6645s  13.471us                    -               -         -         -         -  1.5381MB  111.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6646s  124.99us                    -               -         -         -         -  1.5381MB  12.018GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6657s  13.599us                    -               -         -         -         -  1.5381MB  110.45GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6657s  125.21us                    -               -         -         -         -  1.5381MB  11.996GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6659s  124.63us                    -               -         -         -         -  1.5381MB  12.052GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6661s  60.220us           (1572 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16958]
31.6662s  137.21us                    -               -         -         -         -  6.1387MB  43.691GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
31.6694s  16.575us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16965]
31.6818s  126.62us                    -               -         -         -         -  12.277MB  94.693GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6820s  980.46us                    -               -         -         -         -  12.277MB  12.229GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6862s  122.94us                    -               -         -         -         -  12.277MB  97.526GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
31.6863s  980.39us                    -               -         -         -         -  12.277MB  12.229GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
31.6902s  985.51us                    -               -         -         -         -  12.277MB  12.166GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
31.6921s  591.42us          (12544 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17076]
33.6199s  1.8161ms                    -               -         -         -         -  18.416MB  9.9027GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.8027s  1.0336ms                    -               -         -         -         -  9.2080MB  8.6996GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.2629s  4.4893ms          (25145 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17090]
35.2710s  2.4960us                    -               -         -         -         -  21.000KB  8.0237GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.2766s  1.2160us                    -               -         -         -         -  7.0000KB  5.4899GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.3467s  1.4720us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17104]
35.3469s  36.445us                    -               -         -         -         -  1.5381MB  41.214GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.3479s  126.33us                    -               -         -         -         -  1.5381MB  11.890GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.3492s  13.631us                    -               -         -         -         -  1.5381MB  110.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.3493s  125.15us                    -               -         -         -         -  1.5381MB  12.002GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.3495s  12.960us                    -               -         -         -         -  1.5381MB  115.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.3510s  63.164us                    -               -         -         -         -  6.1387MB  94.909GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.3511s  491.68us                    -               -         -         -         -  6.1387MB  12.192GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.3528s  131.35us                    -               -         -         -         -  6.1387MB  45.639GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.3575s  16.351us                    -               -         -         -         -  1.5381MB  91.863GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.3575s  125.91us                    -               -         -         -         -  1.5381MB  11.929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.3580s  124.92us                    -               -         -         -         -  1.5381MB  12.024GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.3583s  16.863us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17287]
35.4283s  1.1841ms           (6301 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17297]
35.5070s  2.1120us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17307]
35.5072s  37.021us                    -               -         -         -         -  1.5381MB  40.573GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.5083s  16.959us                    -               -         -         -         -  1.5381MB  88.569GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5083s  125.53us                    -               -         -         -         -  1.5381MB  11.966GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5095s  13.439us                    -               -         -         -         -  1.5381MB  111.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5095s  124.83us                    -               -         -         -         -  1.5381MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5097s  125.88us                    -               -         -         -         -  1.5381MB  11.932GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5100s  2.9120us                    -               -         -         -         -  395.51KB  129.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5100s  32.766us                    -               -         -         -         -  395.51KB  11.511GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5102s  2.4640us                    -               -         -         -         -  395.51KB  153.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5102s  33.694us                    -               -         -         -         -  395.51KB  11.194GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5103s  33.118us                    -               -         -         -         -  395.51KB  11.389GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5104s  15.455us            (394 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [17536]
35.5104s  36.925us                    -               -         -         -         -  1.5381MB  40.678GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.5145s  5.2470us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17543]
35.9991s  495.59us                    -               -         -         -         -  4.6143MB  9.0925GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.2893s  200.12us                    -               -         -         -         -  2.3071MB  11.259GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.3592s  1.1331ms           (6301 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17557]
36.3618s  1.2160us                    -               -         -         -         -  10.500KB  8.2349GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.3665s  1.2160us                    -               -         -         -         -  3.5000KB  2.7450GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.3672s  1.6000us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17563]
36.3673s  8.7030us                    -               -         -         -         -  395.51KB  43.340GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.3678s  34.462us                    -               -         -         -         -  395.51KB  10.945GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.3681s  3.1670us                    -               -         -         -         -  395.51KB  119.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.3681s  32.798us                    -               -         -         -         -  395.51KB  11.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.3682s  2.4640us                    -               -         -         -         -  395.51KB  153.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.3690s  15.999us                    -               -         -         -         -  1.5381MB  93.884GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.3690s  125.75us                    -               -         -         -         -  1.5381MB  11.944GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.3694s  33.470us                    -               -         -         -         -  1.5381MB  44.877GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.3725s  3.4240us                    -               -         -         -         -  395.51KB  110.16GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.3725s  32.671us                    -               -         -         -         -  395.51KB  11.545GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.3726s  33.406us                    -               -         -         -         -  395.51KB  11.291GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.3727s  5.0230us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17746]
36.3731s  323.89us           (1583 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17748]
36.3782s  1.7920us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17750]
36.3783s  7.8390us                    -               -         -         -         -  395.51KB  48.117GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.3784s  3.1360us                    -               -         -         -         -  395.51KB  120.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.3784s  32.607us                    -               -         -         -         -  395.51KB  11.568GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.3792s  3.7430us                    -               -         -         -         -  395.51KB  100.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.3792s  32.510us                    -               -         -         -         -  395.51KB  11.602GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.3793s  33.086us                    -               -         -         -         -  395.51KB  11.400GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.3794s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.3794s  9.5350us                    -               -         -         -         -  99.758KB  9.9776GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.3796s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.3796s  9.5670us                    -               -         -         -         -  99.758KB  9.9442GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.3796s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.3797s  2.4640us             (99 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [17979]
36.3797s  3.9680us                    -               -         -         -         -  395.51KB  95.057GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.3827s  1.8880us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17986]
36.5013s  98.106us                    -               -         -         -         -  1.1587MB  11.534GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.5731s  48.893us                    -               -         -         -         -  593.26KB  11.572GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.5740s  292.14us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17992]
36.5750s  1.2160us                    -               -         -         -         -  5.2500KB  4.1174GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.5789s  1.2160us                    -               -         -         -         -  1.7500KB  1.3725GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.5795s  1.5040us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17998]
36.5796s  2.6560us                    -               -         -         -         -  99.758KB  35.819GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.5797s  9.7280us                    -               -         -         -         -  99.758KB  9.7797GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.5798s  2.1430us                    -               -         -         -         -  99.758KB  44.394GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.5798s  9.5680us                    -               -         -         -         -  99.758KB  9.9432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.5799s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.5800s  2.5600us                    -               -         -         -         -  395.51KB  147.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.5800s  32.510us                    -               -         -         -         -  395.51KB  11.602GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.5802s  6.3040us                    -               -         -         -         -  395.51KB  59.833GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.5833s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.5833s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.5834s  10.239us                    -               -         -         -         -  99.758KB  9.2916GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.5835s  1.7280us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18181]
36.5837s  103.87us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18183]
36.5889s  1.7280us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18185]
36.5890s  2.4640us                    -               -         -         -         -  99.758KB  38.611GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.5893s  1.9200us                    -               -         -         -         -  99.758KB  49.550GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.5893s  9.5350us                    -               -         -         -         -  99.758KB  9.9776GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.5894s  2.1760us                    -               -         -         -         -  99.758KB  43.721GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.5894s  9.6310us                    -               -         -         -         -  99.758KB  9.8782GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.5895s  10.207us                    -               -         -         -         -  99.758KB  9.3207GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.5896s  2.1760us                    -               -         -         -         -  25.383KB  11.125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.5896s  3.8710us                    -               -         -         -         -  25.383KB  6.2534GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.5898s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.5898s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.5898s  4.4790us                    -               -         -         -         -  25.383KB  5.4045GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.5898s  1.4720us             (25 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18414]
36.5899s  1.6320us                    -               -         -         -         -  99.758KB  58.294GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.5928s  1.3440us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18421]
36.6224s  26.303us                    -               -         -         -         -  299.27KB  10.851GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6404s  14.047us                    -               -         -         -         -  149.64KB  10.159GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6413s  78.844us            (400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18427]
36.6418s  1.1830us                    -               -         -         -         -  2.6250KB  2.1161GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6457s  1.2160us                    -               -         -         -         -      896B  702.71MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6463s  1.4400us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18433]
36.6464s  1.3760us                    -               -         -         -         -  25.383KB  17.592GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.6464s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6465s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6465s  4.8950us                    -               -         -         -         -  25.383KB  4.9452GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6466s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6467s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6467s  9.7910us                    -               -         -         -         -  99.758KB  9.7167GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6468s  2.4640us                    -               -         -         -         -  99.758KB  38.611GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.6499s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6499s  3.7110us                    -               -         -         -         -  25.383KB  6.5230GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6499s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6500s  1.0240us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18616]
36.6503s  35.550us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18618]
36.6551s  1.6960us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18620]
36.6552s  1.3430us                    -               -         -         -         -  25.383KB  18.025GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.6554s  2.0160us                    -               -         -         -         -  25.383KB  12.007GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6554s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6555s  2.1430us                    -               -         -         -         -  25.383KB  11.296GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6555s  4.8640us                    -               -         -         -         -  25.383KB  4.9768GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6555s  4.4470us                    -               -         -         -         -  25.383KB  5.4434GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6557s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6557s  2.1760us                    -               -         -         -         -  6.5703KB  2.8796GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6558s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6558s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6558s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
