==1959== NVPROF is profiling process 1959, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==1959== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==1959== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
40.9968s  1.4080us                    -               -         -         -         -       64B  43.349MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9968s  1.1840us                    -               -         -         -         -       64B  51.550MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9975s  1.5680us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [21495]
40.9977s  1.1840us                    -               -         -         -         -      864B  695.92MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9978s  1.1840us                    -               -         -         -         -      432B  347.96MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9985s  10.559us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21501]
41.0016s  1.1520us                    -               -         -         -         -       72B  59.605MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0016s  1.6320us                    -               -         -         -         -       72B  42.074MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0017s  1.1520us                    -               -         -         -         -       72B  59.605MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0017s     864ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21564]
41.0020s  10.303us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21566]
41.0039s  1.1520us                    -               -         -         -         -       72B  59.605MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0039s  1.5680us                    -               -         -         -         -       72B  43.791MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0039s  1.1520us                    -               -         -         -         -       72B  59.605MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0103s  79.484us                    -               -         -         -         -  8.0156MB  98.482GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0104s  687.48us                    -               -         -         -         -  8.0156MB  11.386GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0151s  79.004us                    -               -         -         -         -  8.0156MB  99.081GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0151s  674.43us                    -               -         -         -         -  8.0156MB  11.607GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0161s  697.95us                    -               -         -         -         -  8.0156MB  11.215GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0178s  17.439us                    -               -         -         -         -  2.0078MB  112.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0178s  206.23us                    -               -         -         -         -  2.0078MB  9.5077GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0197s  17.503us                    -               -         -         -         -  2.0078MB  112.02GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0198s  286.32us                    -               -         -         -         -  2.0078MB  6.8481GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0202s  186.29us                    -               -         -         -         -  2.0078MB  10.525GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0205s  78.844us           (2053 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [23273]
41.0207s  178.04us                    -               -         -         -         -  8.0156MB  43.967GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.0248s  20.543us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23280]
41.0380s  164.25us                    -               -         -         -         -  16.031MB  95.317GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0382s  1.3067ms                    -               -         -         -         -  16.031MB  11.981GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0437s  161.02us                    -               -         -         -         -  16.031MB  97.230GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0439s  1.2793ms                    -               -         -         -         -  16.031MB  12.238GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0488s  1.3426ms                    -               -         -         -         -  16.031MB  11.661GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0509s  574.85us          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [23391]
43.5724s  2.4274ms                    -               -         -         -         -  24.047MB  9.6742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.1314s  1.1818ms                    -               -         -         -         -  12.023MB  9.9352GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.5885s  5.8603ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23405]
45.5979s  2.5600us                    -               -         -         -         -  24.000KB  8.9407GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.6032s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.6805s  1.6000us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23419]
45.6807s  46.462us                    -               -         -         -         -  2.0078MB  42.201GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
45.6820s  163.22us                    -               -         -         -         -  2.0078MB  12.013GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.6837s  18.207us                    -               -         -         -         -  2.0078MB  107.69GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.6837s  163.32us                    -               -         -         -         -  2.0078MB  12.006GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.6839s  17.375us                    -               -         -         -         -  2.0078MB  112.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.6859s  83.355us                    -               -         -         -         -  8.0156MB  93.909GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.6860s  701.05us                    -               -         -         -         -  8.0156MB  11.166GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.6886s  176.31us                    -               -         -         -         -  8.0156MB  44.397GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
45.6935s  21.854us                    -               -         -         -         -  2.0078MB  89.721GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.6936s  246.42us                    -               -         -         -         -  2.0078MB  7.9570GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.6945s  217.40us                    -               -         -         -         -  2.0078MB  9.0193GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.6949s  21.727us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23602]
45.7754s  1.5346ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [23612]
45.8630s  1.7920us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [23622]
45.8633s  46.621us                    -               -         -         -         -  2.0078MB  42.057GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
45.8642s  21.823us                    -               -         -         -         -  2.0078MB  89.848GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.8643s  190.01us                    -               -         -         -         -  2.0078MB  10.319GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.8654s  18.271us                    -               -         -         -         -  2.0078MB  107.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.8654s  163.03us                    -               -         -         -         -  2.0078MB  12.027GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.8657s  189.94us                    -               -         -         -         -  2.0078MB  10.323GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.8663s  3.2000us                    -               -         -         -         -  516.01KB  153.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.8663s  43.133us                    -               -         -         -         -  516.01KB  11.409GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.8669s  3.6480us                    -               -         -         -         -  516.01KB  134.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.8670s  41.886us                    -               -         -         -         -  516.01KB  11.749GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.8670s  42.526us                    -               -         -         -         -  516.01KB  11.572GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.8671s  20.159us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [23851]
45.8672s  47.294us                    -               -         -         -         -  2.0078MB  41.459GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
45.8714s  6.4960us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23858]
46.4995s  668.64us                    -               -         -         -         -  6.0235MB  8.7974GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.8814s  365.77us                    -               -         -         -         -  3.0117MB  8.0409GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.9593s  1.4798ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23872]
46.9621s  1.4720us                    -               -         -         -         -  12.000KB  7.7745GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.9679s  1.2160us                    -               -         -         -         -  4.0000KB  3.1371GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.9687s  1.5680us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23878]
46.9688s  10.784us                    -               -         -         -         -  516.01KB  45.633GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.9695s  43.870us                    -               -         -         -         -  516.01KB  11.217GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.9701s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.9701s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.9702s  2.7830us                    -               -         -         -         -  516.01KB  176.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.9711s  21.182us                    -               -         -         -         -  2.0078MB  92.567GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.9711s  162.97us                    -               -         -         -         -  2.0078MB  12.032GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.9717s  43.294us                    -               -         -         -         -  2.0078MB  45.289GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.9763s  5.0880us                    -               -         -         -         -  516.01KB  96.718GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.9763s  42.174us                    -               -         -         -         -  516.01KB  11.668GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.9765s  42.750us                    -               -         -         -         -  516.01KB  11.511GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.9766s  6.3360us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24061]
46.9771s  413.35us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [24063]
46.9836s  2.1750us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [24065]
46.9836s  10.528us                    -               -         -         -         -  516.01KB  46.742GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.9838s  4.9270us                    -               -         -         -         -  516.01KB  99.879GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.9838s  42.014us                    -               -         -         -         -  516.01KB  11.713GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.9843s  3.7760us                    -               -         -         -         -  516.01KB  130.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.9843s  41.950us                    -               -         -         -         -  516.01KB  11.731GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.9844s  42.846us                    -               -         -         -         -  516.01KB  11.485GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.9846s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.9846s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.9848s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.9848s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.9848s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.9849s  2.8800us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [24294]
46.9849s  5.4710us                    -               -         -         -         -  516.01KB  89.948GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.9882s  2.6240us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24301]
47.1401s  127.42us                    -               -         -         -         -  1.5117MB  11.586GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2335s  63.101us                    -               -         -         -         -  774.01KB  11.698GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2346s  381.90us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24307]
47.2355s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2394s  1.2160us                    -               -         -         -         -  2.0000KB  1.5685GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2400s  1.5360us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24313]
47.2401s  3.3270us                    -               -         -         -         -  130.01KB  37.266GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.2402s  11.935us                    -               -         -         -         -  130.01KB  10.388GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2403s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2403s  12.063us                    -               -         -         -         -  130.01KB  10.278GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2404s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2405s  3.8080us                    -               -         -         -         -  516.01KB  129.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2405s  41.854us                    -               -         -         -         -  516.01KB  11.758GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2407s  8.5750us                    -               -         -         -         -  516.01KB  57.388GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.2438s  2.1430us                    -               -         -         -         -  130.01KB  57.856GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2438s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2439s  12.672us                    -               -         -         -         -  130.01KB  9.7842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2440s  2.7190us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24496]
47.2442s  131.07us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [24498]
47.2493s  1.7600us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [24500]
47.2494s  2.6560us                    -               -         -         -         -  130.01KB  46.681GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.2495s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2496s  11.871us                    -               -         -         -         -  130.01KB  10.444GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2504s  2.2080us                    -               -         -         -         -  130.01KB  56.153GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2504s  12.192us                    -               -         -         -         -  130.01KB  10.169GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2505s  12.768us                    -               -         -         -         -  130.01KB  9.7106GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2506s  2.1110us                    -               -         -         -         -  33.008KB  14.912GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2506s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2508s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2508s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2509s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2509s  1.5040us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [24729]
47.2509s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.2538s  1.5990us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24736]
47.2921s  32.862us                    -               -         -         -         -  390.02KB  11.319GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3154s  17.791us                    -               -         -         -         -  195.01KB  10.453GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3162s  102.62us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24742]
47.3167s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3205s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3211s  1.3440us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24748]
47.3211s  1.4720us                    -               -         -         -         -  33.008KB  21.385GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.3215s  6.0790us                    -               -         -         -         -  33.008KB  5.1783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3216s  1.8240us                    -               -         -         -         -  33.008KB  17.258GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3216s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3217s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3223s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3223s  12.095us                    -               -         -         -         -  130.01KB  10.251GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3224s  3.0720us                    -               -         -         -         -  130.01KB  40.360GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.3254s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3254s  5.4720us                    -               -         -         -         -  33.008KB  5.7527GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3255s  5.0870us                    -               -         -         -         -  33.008KB  6.1881GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3255s  1.8560us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24931]
47.3258s  45.405us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [24933]
47.3306s  2.2400us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [24935]
47.3307s  1.3120us                    -               -         -         -         -  33.008KB  23.993GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.3309s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3309s  4.3830us                    -               -         -         -         -  33.008KB  7.1820GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3311s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3311s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3311s  5.0230us                    -               -         -         -         -  33.008KB  6.2669GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3312s  2.1110us                    -               -         -         -         -  8.5078KB  3.8435GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3312s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3314s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3314s  2.4950us                    -               -         -         -         -  8.5078KB  3.2520GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3314s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3314s  1.2150us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [25164]
47.3315s  1.0880us                    -               -         -         -         -  33.008KB  28.933GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.3344s  1.2800us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25171]
47.3439s  10.144us                    -               -         -         -         -  99.023KB  9.3096GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3496s  4.2880us                    -               -         -         -         -  49.512KB  11.012GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3505s  29.791us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [25177]
47.3508s  1.2160us                    -               -         -         -         -  1.5000KB  1.1764GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3546s  1.1840us                    -               -         -         -         -      512B  412.40MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3551s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25183]
47.3552s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.3552s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3554s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3554s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3554s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3555s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3555s  4.3830us                    -               -         -         -         -  33.008KB  7.1820GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3556s  1.1520us                    -               -         -         -         -  33.008KB  27.325GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.3585s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
