==941== NVPROF is profiling process 941, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==941== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==941== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
17.9705s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9705s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9705s  1.1830us                    -               -         -         -         -  3.4453KB  2.7774GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9713s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9713s  1.9200us                    -               -         -         -         -      968B  480.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9747s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9747s  1.9200us                    -               -         -         -         -      968B  480.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9747s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9758s  2.3040us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15374]
17.9858s  1.2160us                    -               -         -         -         -  1.1719KB  941.13MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9859s  1.2160us                    -               -         -         -         -      600B  470.56MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9860s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9860s  1.7280us                    -               -         -         -         -  1.8906KB  1.0434GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9861s  1.1840us                    -               -         -         -         -  1.8906KB  1.5228GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9862s  1.7280us                    -               -         -         -         -  1.8906KB  1.0434GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9862s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9863s  1.2160us                    -               -         -         -         -      576B  451.74MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9863s  1.5680us                    -               -         -         -         -      576B  350.33MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9865s  1.2160us                    -               -         -         -         -      576B  451.74MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9865s  1.5680us                    -               -         -         -         -      576B  350.33MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9865s  1.2160us                    -               -         -         -         -      576B  451.74MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9872s  2.3040us              (2 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15636]
17.9873s  1.2160us                    -               -         -         -         -  11.344KB  8.8966GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9875s  1.2160us                    -               -         -         -         -  5.6719KB  4.4483GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9889s  14.559us              (4 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15642]
17.9912s     928ns                    -               -         -         -         -      968B  994.78MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9912s  1.5040us                    -               -         -         -         -      968B  613.80MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9913s     928ns                    -               -         -         -         -      968B  994.78MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9914s  1.3440us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15705]
17.9916s  12.863us              (4 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15707]
18.0208s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.0208s  1.9190us                    -               -         -         -         -      968B  481.06MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.0208s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.0253s  34.718us                    -               -         -         -         -  3.1348MB  88.176GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.0254s  252.75us                    -               -         -         -         -  3.1348MB  12.112GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.0271s  29.471us                    -               -         -         -         -  3.1348MB  103.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.0272s  252.69us                    -               -         -         -         -  3.1348MB  12.115GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.0275s  262.29us                    -               -         -         -         -  3.1348MB  11.672GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.0279s  4.4800us                    -               -         -         -         -  805.01KB  171.37GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.0279s  64.444us                    -               -         -         -         -  805.01KB  11.913GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.0288s  8.7040us                    -               -         -         -         -  805.01KB  88.203GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.0288s  64.476us                    -               -         -         -         -  805.01KB  11.907GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.0289s  63.996us                    -               -         -         -         -  805.01KB  11.996GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.0290s  29.278us            (803 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16958]
18.0291s  73.115us                    -               -         -         -         -  3.1348MB  41.870GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.0323s  9.2480us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16965]
18.0436s  66.268us                    -               -         -         -         -  6.2695MB  92.392GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.0437s  502.53us                    -               -         -         -         -  6.2695MB  12.184GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.0459s  61.949us                    -               -         -         -         -  6.2695MB  98.833GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.0460s  502.18us                    -               -         -         -         -  6.2695MB  12.192GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.0478s  499.43us                    -               -         -         -         -  6.2695MB  12.259GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.0491s  309.93us           (6400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17076]
18.9963s  903.88us                    -               -         -         -         -  9.4043MB  10.161GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.5647s  405.54us                    -               -         -         -         -  4.7022MB  11.323GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.0106s  2.3027ms          (12841 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17090]
20.0150s  1.3120us                    -               -         -         -         -  15.000KB  10.903GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.0198s  1.2160us                    -               -         -         -         -  5.0000KB  3.9214GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.0905s  3.4870us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17104]
20.0907s  14.527us                    -               -         -         -         -  805.01KB  52.847GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.0914s  67.004us                    -               -         -         -         -  805.01KB  11.458GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.0920s  4.5440us                    -               -         -         -         -  805.01KB  168.95GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.0921s  64.380us                    -               -         -         -         -  805.01KB  11.925GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.0922s  4.5440us                    -               -         -         -         -  805.01KB  168.95GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.0932s  32.638us                    -               -         -         -         -  3.1348MB  93.796GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.0932s  251.89us                    -               -         -         -         -  3.1348MB  12.153GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.0941s  67.260us                    -               -         -         -         -  3.1348MB  45.514GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.0989s  7.8400us                    -               -         -         -         -  805.01KB  97.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.0989s  64.380us                    -               -         -         -         -  805.01KB  11.925GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.0992s  64.796us                    -               -         -         -         -  805.01KB  11.848GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.0994s  9.2470us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17287]
20.1721s  631.29us           (3221 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17297]
20.2505s  2.4960us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17307]
20.2507s  17.535us                    -               -         -         -         -  805.01KB  43.782GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.2512s  9.0880us                    -               -         -         -         -  805.01KB  84.476GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.2512s  64.476us                    -               -         -         -         -  805.01KB  11.907GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.2519s  7.6470us                    -               -         -         -         -  805.01KB  100.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.2520s  64.380us                    -               -         -         -         -  805.01KB  11.925GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.2521s  64.796us                    -               -         -         -         -  805.01KB  11.848GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.2523s  2.2400us                    -               -         -         -         -  202.51KB  86.217GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.2523s  17.855us                    -               -         -         -         -  202.51KB  10.816GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.2524s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.2524s  17.535us                    -               -         -         -         -  202.51KB  11.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.2525s  18.143us                    -               -         -         -         -  202.51KB  10.645GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.2526s  7.4880us            (202 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [17536]
20.2526s  15.328us                    -               -         -         -         -  805.01KB  50.086GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.2564s  3.2960us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17543]
20.4908s  197.91us                    -               -         -         -         -  2.3584MB  11.637GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.6337s  100.03us                    -               -         -         -         -  1.1792MB  11.513GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.7021s  587.55us           (3221 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17557]
20.7037s  1.2160us                    -               -         -         -         -  7.5000KB  5.8820GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.7083s  1.2160us                    -               -         -         -         -  2.5000KB  1.9607GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.7089s  2.5920us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17563]
20.7089s  5.1840us                    -               -         -         -         -  202.51KB  37.254GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.7093s  19.423us                    -               -         -         -         -  202.51KB  9.9432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.7096s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.7096s  17.663us                    -               -         -         -         -  202.51KB  10.934GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.7096s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.7103s  9.0240us                    -               -         -         -         -  805.01KB  85.075GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.7104s  64.444us                    -               -         -         -         -  805.01KB  11.913GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.7105s  16.351us                    -               -         -         -         -  805.01KB  46.952GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.7135s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.7135s  17.631us                    -               -         -         -         -  202.51KB  10.954GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.7135s  18.174us                    -               -         -         -         -  202.51KB  10.627GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.7136s  3.3280us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17746]
20.7140s  182.23us            (811 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17748]
20.7189s  1.7590us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17750]
20.7190s  3.6790us                    -               -         -         -         -  202.51KB  52.494GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.7191s  2.0480us                    -               -         -         -         -  202.51KB  94.300GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.7191s  17.567us                    -               -         -         -         -  202.51KB  10.994GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.7193s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.7193s  17.502us                    -               -         -         -         -  202.51KB  11.035GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.7193s  18.143us                    -               -         -         -         -  202.51KB  10.645GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.7195s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.7195s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.7196s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.7196s  5.7910us                    -               -         -         -         -  51.258KB  8.4412GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.7196s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.7197s  1.7600us             (51 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [17979]
20.7198s  2.4640us                    -               -         -         -         -  202.51KB  78.379GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.7227s  1.6950us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17986]
20.7805s  49.821us                    -               -         -         -         -  607.52KB  11.629GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8163s  26.750us                    -               -         -         -         -  303.76KB  10.830GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8173s  161.40us            (811 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17992]
20.8179s  1.2160us                    -               -         -         -         -  3.7500KB  2.9410GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8217s  1.2160us                    -               -         -         -         -  1.2500KB  0.9803GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8224s  1.5040us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17998]
20.8224s  1.9840us                    -               -         -         -         -  51.258KB  24.639GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.8225s  5.8550us                    -               -         -         -         -  51.258KB  8.3490GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8226s  1.9840us                    -               -         -         -         -  51.258KB  24.639GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8226s  5.7280us                    -               -         -         -         -  51.258KB  8.5341GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8227s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8228s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8228s  17.695us                    -               -         -         -         -  202.51KB  10.914GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8229s  3.4880us                    -               -         -         -         -  202.51KB  55.369GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.8259s  2.1110us                    -               -         -         -         -  51.258KB  23.156GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8259s  5.8880us                    -               -         -         -         -  51.258KB  8.3022GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8259s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8260s  1.5680us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18181]
20.8263s  59.708us            (206 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18183]
20.8313s  10.975us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18185]
20.8313s  1.6640us                    -               -         -         -         -  51.258KB  29.377GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.8316s  1.9840us                    -               -         -         -         -  51.258KB  24.639GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8316s  5.8230us                    -               -         -         -         -  51.258KB  8.3949GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8317s  2.0800us                    -               -         -         -         -  51.258KB  23.502GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8317s  5.7590us                    -               -         -         -         -  51.258KB  8.4882GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8317s  6.4320us                    -               -         -         -         -  51.258KB  7.6000GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8319s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8319s  2.9440us                    -               -         -         -         -  13.133KB  4.2542GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8320s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8320s  2.8150us                    -               -         -         -         -  13.133KB  4.4492GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8320s  1.2480us                    -               -         -         -         -  13.133KB  10.036GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8321s  1.2800us             (13 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18414]
20.8321s  1.2480us                    -               -         -         -         -  51.258KB  39.169GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.8351s  1.3120us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18421]
20.8497s  14.431us                    -               -         -         -         -  153.77KB  10.162GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8584s  8.4470us                    -               -         -         -         -  76.887KB  8.6806GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8593s  44.574us            (206 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18427]
20.8596s  1.1840us                    -               -         -         -         -  1.8750KB  1.5103GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8635s  1.2160us                    -               -         -         -         -      640B  501.93MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8642s  1.9840us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18433]
20.8642s  1.5040us                    -               -         -         -         -  13.133KB  8.3274GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.8642s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8644s  1.9840us                    -               -         -         -         -  13.133KB  6.3127GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8644s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8644s  2.1440us                    -               -         -         -         -  13.133KB  5.8416GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8645s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8646s  5.8870us                    -               -         -         -         -  51.258KB  8.3036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8646s  1.6640us                    -               -         -         -         -  51.258KB  29.377GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.8676s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8676s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8677s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8678s  1.2480us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18616]
20.8680s  22.943us             (53 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18618]
20.8728s  1.7270us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18620]
20.8728s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
20.8734s  1.9200us                    -               -         -         -         -  13.133KB  6.5231GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8734s  2.0800us                    -               -         -         -         -  13.133KB  6.0214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8736s  1.9830us                    -               -         -         -         -  13.133KB  6.3159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8736s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8737s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
20.8739s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8739s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8749s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
20.8749s  1.7920us                    -               -         -         -         -  3.4453KB  1.8335GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
20.8749s  1.5360us                    -               -         -         -         -  3.4453KB  2.1391GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
