==12978== NVPROF is profiling process 12978, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==12978== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==12978== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
29.9055s  2.0480us                    -               -         -         -         -  6.5703KB  3.0595GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9055s  1.8560us                    -               -         -         -         -  6.5703KB  3.3760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9055s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.9064s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9064s  1.8560us                    -               -         -         -         -  1.7578KB  924.90MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9098s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9099s  1.7600us                    -               -         -         -         -  1.7578KB  975.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9099s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.9105s     864ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15374]
29.9213s  1.2160us                    -               -         -         -         -  2.2969KB  1.8014GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.9214s  1.2160us                    -               -         -         -         -  1.1484KB  922.30MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.9215s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9215s  1.7280us                    -               -         -         -         -  3.5156KB  1.9403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9216s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9216s  1.7600us                    -               -         -         -         -  3.5156KB  1.9050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9217s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.9218s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9218s  1.5680us                    -               -         -         -         -  1.0000KB  622.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9219s  1.1840us                    -               -         -         -         -  1.0000KB  824.80MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9219s  1.5680us                    -               -         -         -         -  1.0000KB  622.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9220s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.9226s  1.7600us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15636]
29.9228s  2.4640us                    -               -         -         -         -  21.094KB  8.1642GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.9229s  1.1840us                    -               -         -         -         -  10.547KB  8.4952GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.9236s  11.680us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15642]
29.9266s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9266s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9267s  1.1200us                    -               -         -         -         -  1.7578KB  1.4968GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.9267s     832ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15705]
29.9270s  11.424us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15707]
29.9568s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9569s  1.7600us                    -               -         -         -         -  1.7578KB  975.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9569s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.9605s  63.231us                    -               -         -         -         -  6.1387MB  94.808GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9606s  491.81us                    -               -         -         -         -  6.1387MB  12.189GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9638s  60.096us                    -               -         -         -         -  6.1387MB  99.754GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9638s  491.84us                    -               -         -         -         -  6.1387MB  12.189GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9645s  491.10us                    -               -         -         -         -  6.1387MB  12.207GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.9653s  13.888us                    -               -         -         -         -  1.5381MB  108.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9653s  135.04us                    -               -         -         -         -  1.5381MB  11.123GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9665s  13.504us                    -               -         -         -         -  1.5381MB  111.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9665s  125.89us                    -               -         -         -         -  1.5381MB  11.932GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9667s  124.54us                    -               -         -         -         -  1.5381MB  12.060GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.9668s  60.576us           (1572 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16958]
29.9670s  137.31us                    -               -         -         -         -  6.1387MB  43.659GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
29.9700s  16.640us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16965]
29.9823s  126.24us                    -               -         -         -         -  12.277MB  94.975GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9824s  980.35us                    -               -         -         -         -  12.277MB  12.230GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9865s  123.23us                    -               -         -         -         -  12.277MB  97.294GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9866s  980.25us                    -               -         -         -         -  12.277MB  12.231GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.9904s  1.0494ms                    -               -         -         -         -  12.277MB  11.425GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.9922s  586.33us          (12544 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17076]
31.8193s  1.9429ms                    -               -         -         -         -  18.416MB  9.2565GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
32.9225s  853.53us                    -               -         -         -         -  9.2080MB  10.535GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
33.3579s  4.4842ms          (25145 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17090]
33.3663s  2.4640us                    -               -         -         -         -  21.000KB  8.1279GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
33.3721s  1.1840us                    -               -         -         -         -  7.0000KB  5.6383GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
33.4422s  1.4720us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17104]
33.4424s  36.672us                    -               -         -         -         -  1.5381MB  40.959GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
33.4434s  126.46us                    -               -         -         -         -  1.5381MB  11.877GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
33.4448s  13.792us                    -               -         -         -         -  1.5381MB  108.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
33.4448s  125.09us                    -               -         -         -         -  1.5381MB  12.008GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
33.4450s  13.247us                    -               -         -         -         -  1.5381MB  113.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
33.4464s  63.488us                    -               -         -         -         -  6.1387MB  94.424GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
33.4465s  491.71us                    -               -         -         -         -  6.1387MB  12.192GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
33.4482s  132.22us                    -               -         -         -         -  6.1387MB  45.338GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
33.4527s  16.512us                    -               -         -         -         -  1.5381MB  90.967GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
33.4527s  126.05us                    -               -         -         -         -  1.5381MB  11.917GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
33.4532s  124.58us                    -               -         -         -         -  1.5381MB  12.057GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
33.4534s  16.832us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17287]
33.5248s  1.1857ms           (6301 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17297]
33.6006s  2.1120us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17307]
33.6009s  36.896us                    -               -         -         -         -  1.5381MB  40.710GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
33.6018s  16.800us                    -               -         -         -         -  1.5381MB  89.407GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
33.6018s  125.73us                    -               -         -         -         -  1.5381MB  11.947GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
33.6027s  13.664us                    -               -         -         -         -  1.5381MB  109.93GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
33.6027s  124.96us                    -               -         -         -         -  1.5381MB  12.020GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
33.6029s  124.61us                    -               -         -         -         -  1.5381MB  12.054GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
33.6032s  2.8800us                    -               -         -         -         -  395.51KB  130.97GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
33.6032s  32.832us                    -               -         -         -         -  395.51KB  11.488GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
33.6034s  2.4960us                    -               -         -         -         -  395.51KB  151.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
33.6034s  32.896us                    -               -         -         -         -  395.51KB  11.466GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
33.6035s  33.088us                    -               -         -         -         -  395.51KB  11.399GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
33.6036s  15.840us            (394 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [17536]
33.6036s  37.056us                    -               -         -         -         -  1.5381MB  40.534GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
33.6072s  5.2480us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17543]
34.0604s  461.92us                    -               -         -         -         -  4.6143MB  9.7553GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.3360s  195.55us                    -               -         -         -         -  2.3071MB  11.522GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.4047s  1.1361ms           (6301 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17557]
34.4071s  1.3760us                    -               -         -         -         -  10.500KB  7.2773GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.4116s  1.2160us                    -               -         -         -         -  3.5000KB  2.7450GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.4123s  1.5360us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17563]
34.4124s  8.7360us                    -               -         -         -         -  395.51KB  43.176GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.4129s  34.688us                    -               -         -         -         -  395.51KB  10.874GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.4132s  3.1360us                    -               -         -         -         -  395.51KB  120.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.4132s  33.696us                    -               -         -         -         -  395.51KB  11.194GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.4133s  2.4640us                    -               -         -         -         -  395.51KB  153.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.4140s  15.776us                    -               -         -         -         -  1.5381MB  95.211GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.4140s  125.60us                    -               -         -         -         -  1.5381MB  11.959GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.4144s  33.056us                    -               -         -         -         -  1.5381MB  45.439GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.4174s  3.8720us                    -               -         -         -         -  395.51KB  97.414GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.4174s  32.640us                    -               -         -         -         -  395.51KB  11.556GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.4175s  33.216us                    -               -         -         -         -  395.51KB  11.356GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.4176s  5.0880us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17746]
34.4179s  322.88us           (1583 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17748]
34.4228s  1.7280us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17750]
34.4229s  7.5840us                    -               -         -         -         -  395.51KB  49.734GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.4230s  4.0000us                    -               -         -         -         -  395.51KB  94.296GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.4231s  32.608us                    -               -         -         -         -  395.51KB  11.567GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.4238s  3.2640us                    -               -         -         -         -  395.51KB  115.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.4238s  32.544us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.4239s  33.216us                    -               -         -         -         -  395.51KB  11.356GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.4240s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.4240s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.4243s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.4243s  9.5680us                    -               -         -         -         -  99.758KB  9.9432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.4243s  10.208us                    -               -         -         -         -  99.758KB  9.3198GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.4244s  2.4640us             (99 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [17979]
34.4244s  3.8720us                    -               -         -         -         -  395.51KB  97.414GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.4271s  1.7920us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17986]
34.5410s  101.47us                    -               -         -         -         -  1.1587MB  11.152GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.6113s  49.056us                    -               -         -         -         -  593.26KB  11.533GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.6124s  291.84us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17992]
34.6133s  1.2160us                    -               -         -         -         -  5.2500KB  4.1174GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.6171s  1.1840us                    -               -         -         -         -  1.7500KB  1.4096GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.6177s  1.2160us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17998]
34.6178s  2.5280us                    -               -         -         -         -  99.758KB  37.633GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.6179s  9.6000us                    -               -         -         -         -  99.758KB  9.9100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6180s  1.9510us                    -               -         -         -         -  99.758KB  48.763GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6181s  9.6640us                    -               -         -         -         -  99.758KB  9.8444GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6181s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6182s  2.2400us                    -               -         -         -         -  395.51KB  168.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6182s  32.480us                    -               -         -         -         -  395.51KB  11.613GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6184s  6.2720us                    -               -         -         -         -  395.51KB  60.138GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.6213s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6213s  9.5680us                    -               -         -         -         -  99.758KB  9.9432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6214s  10.368us                    -               -         -         -         -  99.758KB  9.1760GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.6215s  1.7280us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18181]
34.6217s  108.19us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18183]
34.6266s  1.7280us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18185]
34.6267s  2.6560us                    -               -         -         -         -  99.758KB  35.819GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.6270s  2.0800us                    -               -         -         -         -  99.758KB  45.739GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6270s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6272s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6272s  9.5680us                    -               -         -         -         -  99.758KB  9.9432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6272s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.6273s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6273s  3.8080us                    -               -         -         -         -  25.383KB  6.3569GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6275s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6275s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6275s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.6276s  1.4400us             (25 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18414]
34.6276s  1.6960us                    -               -         -         -         -  99.758KB  56.095GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.6304s  1.3120us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18421]
34.6586s  25.920us                    -               -         -         -         -  299.27KB  11.011GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.6754s  14.112us                    -               -         -         -         -  149.64KB  10.112GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.6762s  80.544us            (400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18427]
34.6768s  1.2160us                    -               -         -         -         -  2.6250KB  2.0587GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.6804s  1.2160us                    -               -         -         -         -      896B  702.71MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.6810s  1.2160us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18433]
34.6810s  1.2480us                    -               -         -         -         -  25.383KB  19.397GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.6811s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6812s  2.0800us                    -               -         -         -         -  25.383KB  11.638GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6812s  4.9600us                    -               -         -         -         -  25.383KB  4.8804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6812s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6814s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6814s  9.6630us                    -               -         -         -         -  99.758KB  9.8454GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6814s  2.5600us                    -               -         -         -         -  99.758KB  37.163GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.6843s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6843s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6844s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.6845s  1.0880us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18616]
34.6847s  35.584us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18618]
34.6893s  1.6960us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18620]
34.6894s  1.2480us                    -               -         -         -         -  25.383KB  19.397GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.6895s  2.0480us                    -               -         -         -         -  25.383KB  11.820GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6895s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6896s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6897s  4.0960us                    -               -         -         -         -  25.383KB  5.9099GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6897s  4.4800us                    -               -         -         -         -  25.383KB  5.4033GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.6898s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6898s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6899s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.6900s  1.8560us                    -               -         -         -         -  6.5703KB  3.3760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.6900s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
