==12367== NVPROF is profiling process 12367, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==12367== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==12367== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
12.0913s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0914s  1.7600us                    -               -         -         -         -  2.8203KB  1.5282GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0914s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0942s  26.464us                    -               -         -         -         -  2.5400MB  93.732GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0942s  205.38us                    -               -         -         -         -  2.5400MB  12.078GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0962s  23.648us                    -               -         -         -         -  2.5400MB  104.89GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0962s  299.94us                    -               -         -         -         -  2.5400MB  8.2702GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0967s  204.29us                    -               -         -         -         -  2.5400MB  12.142GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0971s  3.3280us                    -               -         -         -         -  652.51KB  186.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0972s  52.832us                    -               -         -         -         -  652.51KB  11.778GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0975s  6.0160us                    -               -         -         -         -  652.51KB  103.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0975s  67.360us                    -               -         -         -         -  652.51KB  9.2381GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0976s  77.280us                    -               -         -         -         -  652.51KB  8.0523GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0978s  24.288us            (651 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [14853]
12.0979s  59.519us                    -               -         -         -         -  2.5400MB  41.676GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.1015s  7.5520us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14860]
12.1390s  52.384us                    -               -         -         -         -  5.0801MB  94.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.1391s  407.46us                    -               -         -         -         -  5.0801MB  12.176GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.1408s  49.888us                    -               -         -         -         -  5.0801MB  99.443GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.1409s  407.49us                    -               -         -         -         -  5.0801MB  12.175GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.1424s  416.09us                    -               -         -         -         -  5.0801MB  11.923GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.1435s  251.68us           (5184 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14971]
12.9094s  750.75us                    -               -         -         -         -  7.6201MB  9.9122GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3648s  329.12us                    -               -         -         -         -  3.8101MB  11.305GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.8062s  1.8663ms          (10405 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [14985]
13.8098s  1.3440us                    -               -         -         -         -  13.500KB  9.5793GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.8148s  1.1840us                    -               -         -         -         -  4.5000KB  3.6246GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.8848s  1.4080us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14999]
13.8850s  14.048us                    -               -         -         -         -  652.51KB  44.297GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.8857s  54.272us                    -               -         -         -         -  652.51KB  11.466GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8866s  3.9360us                    -               -         -         -         -  652.51KB  158.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8866s  52.512us                    -               -         -         -         -  652.51KB  11.850GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8867s  3.2640us                    -               -         -         -         -  652.51KB  190.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8875s  25.856us                    -               -         -         -         -  2.5400MB  95.936GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8875s  205.47us                    -               -         -         -         -  2.5400MB  12.072GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8881s  53.760us                    -               -         -         -         -  2.5400MB  46.141GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.8919s  6.2400us                    -               -         -         -         -  652.51KB  99.724GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.8919s  52.640us                    -               -         -         -         -  652.51KB  11.821GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.8921s  52.960us                    -               -         -         -         -  652.51KB  11.750GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.8922s  7.6160us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15182]
13.9597s  510.14us           (2611 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15192]
14.0358s  1.6000us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [15202]
14.0360s  13.920us                    -               -         -         -         -  652.51KB  44.704GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.0363s  6.9760us                    -               -         -         -         -  652.51KB  89.203GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.0363s  52.576us                    -               -         -         -         -  652.51KB  11.836GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.0372s  6.0800us                    -               -         -         -         -  652.51KB  102.35GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.0372s  52.479us                    -               -         -         -         -  652.51KB  11.858GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.0373s  53.216us                    -               -         -         -         -  652.51KB  11.693GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.0375s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.0375s  14.911us                    -               -         -         -         -  164.26KB  10.506GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.0377s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.0377s  14.528us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.0377s  15.232us                    -               -         -         -         -  164.26KB  10.284GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.0378s  5.7920us            (164 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [15431]
14.0378s  8.2560us                    -               -         -         -         -  652.51KB  75.373GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.0414s  2.8800us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15438]
14.2302s  160.13us                    -               -         -         -         -  1.9116MB  11.658GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3476s  78.624us                    -               -         -         -         -  978.76KB  11.872GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.4145s  476.32us           (2611 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [15452]
14.4159s  1.2160us                    -               -         -         -         -  6.7500KB  5.2938GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.4206s  1.2160us                    -               -         -         -         -  2.2500KB  1.7646GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.4213s  1.5360us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15458]
14.4214s  3.9040us                    -               -         -         -         -  164.26KB  40.125GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.4218s  16.511us                    -               -         -         -         -  164.26KB  9.4875GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.4220s  1.7920us                    -               -         -         -         -  164.26KB  87.415GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.4221s  14.528us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.4221s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.4228s  6.0160us                    -               -         -         -         -  652.51KB  103.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.4228s  52.479us                    -               -         -         -         -  652.51KB  11.858GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.4230s  12.896us                    -               -         -         -         -  652.51KB  48.254GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.4261s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.4261s  14.528us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.4261s  15.392us                    -               -         -         -         -  164.26KB  10.177GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.4262s  2.8480us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15641]
14.4266s  155.49us            (658 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15643]
14.4317s  1.7600us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [15645]
14.4317s  3.5200us                    -               -         -         -         -  164.26KB  44.502GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.4319s  2.0480us                    -               -         -         -         -  164.26KB  76.489GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.4319s  14.624us                    -               -         -         -         -  164.26KB  10.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.4320s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.4320s  14.560us                    -               -         -         -         -  164.26KB  10.759GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.4321s  15.232us                    -               -         -         -         -  164.26KB  10.284GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.4322s  2.1760us                    -               -         -         -         -  41.633KB  18.246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.4322s  5.0880us                    -               -         -         -         -  41.633KB  7.8035GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.4324s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.4324s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.4324s  5.6640us                    -               -         -         -         -  41.633KB  7.0099GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.4324s  1.6640us             (42 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [15874]
14.4325s  2.2080us                    -               -         -         -         -  164.26KB  70.946GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.4354s  1.1520us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15881]
14.4804s  41.504us                    -               -         -         -         -  492.77KB  11.323GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5085s  21.824us                    -               -         -         -         -  246.39KB  10.767GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5094s  128.35us            (658 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [15887]
14.5100s  1.2160us                    -               -         -         -         -  3.3750KB  2.6469GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5138s  1.2160us                    -               -         -         -         -  1.1250KB  903.48MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5143s  1.6000us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15893]
14.5144s  2.0480us                    -               -         -         -         -  41.633KB  19.387GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5144s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5146s  2.1760us                    -               -         -         -         -  41.633KB  18.246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5146s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5146s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5147s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5148s  14.592us                    -               -         -         -         -  164.26KB  10.735GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5149s  3.0400us                    -               -         -         -         -  164.26KB  51.529GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5179s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5179s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5179s  5.6960us                    -               -         -         -         -  41.633KB  6.9705GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5180s  1.1840us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16076]
14.5183s  51.904us            (167 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16078]
14.5231s  1.6640us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16080]
14.5232s  1.6320us                    -               -         -         -         -  41.633KB  24.329GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5233s  1.9840us                    -               -         -         -         -  41.633KB  20.012GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5233s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5235s  2.1760us                    -               -         -         -         -  41.633KB  18.246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5235s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5235s  5.7280us                    -               -         -         -         -  41.633KB  6.9316GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5236s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5237s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5238s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5238s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5238s  1.1840us                    -               -         -         -         -  10.695KB  8.6147GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5238s  1.2160us             (11 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16309]
14.5239s  1.1520us                    -               -         -         -         -  41.633KB  34.465GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5268s  1.2480us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16316]
14.5383s  12.352us                    -               -         -         -         -  124.90KB  9.6432GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5452s  5.2480us                    -               -         -         -         -  62.449KB  11.348GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5460s  35.488us            (167 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [16322]
14.5463s  1.2160us                    -               -         -         -         -  1.6875KB  1.3235GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5501s  1.2160us                    -               -         -         -         -      576B  451.74MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5507s  1.3120us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16328]
14.5508s  1.1520us                    -               -         -         -         -  10.695KB  8.8540GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5508s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5509s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5509s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5510s  2.1440us                    -               -         -         -         -  10.695KB  4.7574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5511s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5511s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5511s  1.2800us                    -               -         -         -         -  41.633KB  31.019GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5541s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5541s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5542s  1.2160us                    -               -         -         -         -  10.695KB  8.3880GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5542s     896ns             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16511]
14.5545s  19.072us             (43 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16513]
14.5591s  1.3120us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16515]
14.5592s  1.3440us                    -               -         -         -         -  10.695KB  7.5892GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5593s  2.0800us                    -               -         -         -         -  10.695KB  4.9038GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5593s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5594s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5594s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5595s  1.2160us                    -               -         -         -         -  10.695KB  8.3880GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5596s  1.2480us                    -               -         -         -         -  2.8203KB  2.1552GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5596s  2.0480us                    -               -         -         -         -  2.8203KB  1.3133GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5597s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5597s  1.9520us                    -               -         -         -         -  2.8203KB  1.3779GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5597s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5598s  1.1840us              (3 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16744]
14.5598s     992ns                    -               -         -         -         -  10.695KB  10.282GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5626s  1.1520us             (12 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16751]
14.5655s  3.0400us                    -               -         -         -         -  32.086KB  10.066GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5673s  1.3760us                    -               -         -         -         -  16.043KB  11.119GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5680s  12.512us             (43 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [16757]
14.5684s  1.2160us                    -               -         -         -         -      864B  677.61MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5721s  1.2160us                    -               -         -         -         -      288B  225.87MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5726s  1.0880us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16763]
14.5727s     960ns                    -               -         -         -         -  2.8203KB  2.8017GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5727s  1.6640us                    -               -         -         -         -  2.8203KB  1.6164GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5728s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5728s  1.7280us                    -               -         -         -         -  2.8203KB  1.5565GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5729s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5730s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5730s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5730s  1.0240us                    -               -         -         -         -  10.695KB  9.9608GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5760s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5760s  1.7600us                    -               -         -         -         -  2.8203KB  1.5282GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5760s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.5761s     832ns             (12 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16946]
14.5763s  12.704us             (12 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16948]
14.5812s  1.0880us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16950]
14.5813s  1.1200us                    -               -         -         -         -  2.8203KB  2.4015GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.5825s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5825s  1.8880us                    -               -         -         -         -  2.8203KB  1.4246GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.5825s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5826s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.5826s  1.8560us                    -               -         -         -         -  2.8203KB  1.4492GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
