==12668== NVPROF is profiling process 12668, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==12668== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==12668== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
15.7227s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7227s  1.8880us                    -               -         -         -         -  3.4453KB  1.7403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7228s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7236s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7236s  1.7600us                    -               -         -         -         -      968B  524.52MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7268s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7268s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7268s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7274s     832ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15374]
15.7372s  1.2160us                    -               -         -         -         -  1.1719KB  941.13MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7373s  1.2160us                    -               -         -         -         -      600B  470.56MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7374s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7375s  1.7280us                    -               -         -         -         -  1.8906KB  1.0434GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7376s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7376s  1.7280us                    -               -         -         -         -  1.8906KB  1.0434GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7376s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7377s  1.2160us                    -               -         -         -         -      576B  451.74MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7377s  1.5680us                    -               -         -         -         -      576B  350.33MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7379s  1.2160us                    -               -         -         -         -      576B  451.74MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7379s  1.5680us                    -               -         -         -         -      576B  350.33MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7379s  1.2160us                    -               -         -         -         -      576B  451.74MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7385s  1.8230us              (2 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15636]
15.7387s  1.2160us                    -               -         -         -         -  11.344KB  8.8966GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7388s  1.2160us                    -               -         -         -         -  5.6719KB  4.4483GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7395s  12.320us              (4 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15642]
15.7423s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7424s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7424s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7425s     864ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15705]
15.7427s  12.224us              (4 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15707]
15.7697s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7697s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7697s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7727s  32.960us                    -               -         -         -         -  3.1348MB  92.879GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7727s  252.77us                    -               -         -         -         -  3.1348MB  12.111GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7744s  29.824us                    -               -         -         -         -  3.1348MB  102.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7744s  252.67us                    -               -         -         -         -  3.1348MB  12.116GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7748s  251.17us                    -               -         -         -         -  3.1348MB  12.188GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7752s  4.3200us                    -               -         -         -         -  805.01KB  177.71GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7752s  64.480us                    -               -         -         -         -  805.01KB  11.906GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7759s  8.2240us                    -               -         -         -         -  805.01KB  93.351GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7759s  64.512us                    -               -         -         -         -  805.01KB  11.900GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7761s  64.768us                    -               -         -         -         -  805.01KB  11.853GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7762s  29.376us            (803 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16958]
15.7762s  71.840us                    -               -         -         -         -  3.1348MB  42.613GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7792s  9.0560us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16965]
15.7897s  64.608us                    -               -         -         -         -  6.2695MB  94.765GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7898s  503.58us                    -               -         -         -         -  6.2695MB  12.158GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7919s  61.760us                    -               -         -         -         -  6.2695MB  99.135GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7920s  513.05us                    -               -         -         -         -  6.2695MB  11.934GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7938s  499.78us                    -               -         -         -         -  6.2695MB  12.251GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7950s  306.53us           (6400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17076]
16.7050s  950.97us                    -               -         -         -         -  9.4043MB  9.6574GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.2515s  402.88us                    -               -         -         -         -  4.7022MB  11.398GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.6722s  2.2992ms          (12841 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17090]
17.6764s  1.3120us                    -               -         -         -         -  15.000KB  10.903GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.6811s  1.2160us                    -               -         -         -         -  5.0000KB  3.9214GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.7530s  1.4080us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17104]
17.7532s  17.280us                    -               -         -         -         -  805.01KB  44.428GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.7539s  66.463us                    -               -         -         -         -  805.01KB  11.551GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.7546s  4.6080us                    -               -         -         -         -  805.01KB  166.60GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.7546s  64.352us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.7547s  4.8320us                    -               -         -         -         -  805.01KB  158.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.7558s  32.512us                    -               -         -         -         -  3.1348MB  94.159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.7558s  252.61us                    -               -         -         -         -  3.1348MB  12.119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.7567s  66.784us                    -               -         -         -         -  3.1348MB  45.839GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.7615s  8.9920us                    -               -         -         -         -  805.01KB  85.378GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.7615s  64.352us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.7618s  64.768us                    -               -         -         -         -  805.01KB  11.853GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.7620s  9.0560us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17287]
17.8382s  627.90us           (3221 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17297]
17.9123s  1.6320us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17307]
17.9124s  17.631us                    -               -         -         -         -  805.01KB  43.543GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.9129s  9.3440us                    -               -         -         -         -  805.01KB  82.161GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9129s  64.416us                    -               -         -         -         -  805.01KB  11.918GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9136s  7.6160us                    -               -         -         -         -  805.01KB  100.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9136s  64.383us                    -               -         -         -         -  805.01KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9137s  64.800us                    -               -         -         -         -  805.01KB  11.847GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9139s  2.3040us                    -               -         -         -         -  202.51KB  83.822GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9139s  17.824us                    -               -         -         -         -  202.51KB  10.835GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9140s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9140s  17.536us                    -               -         -         -         -  202.51KB  11.013GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9141s  18.208us                    -               -         -         -         -  202.51KB  10.607GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9141s  7.7760us            (202 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [17536]
17.9142s  15.360us                    -               -         -         -         -  805.01KB  49.981GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.9176s  3.3600us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17543]
18.1411s  238.66us                    -               -         -         -         -  2.3584MB  9.6505GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.2787s  99.519us                    -               -         -         -         -  1.1792MB  11.571GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.3469s  586.46us           (3221 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17557]
18.3485s  1.2160us                    -               -         -         -         -  7.5000KB  5.8820GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.3530s  1.2160us                    -               -         -         -         -  2.5000KB  1.9607GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.3537s  1.5360us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17563]
18.3538s  4.6080us                    -               -         -         -         -  202.51KB  41.911GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.3542s  19.424us                    -               -         -         -         -  202.51KB  9.9427GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.3544s  2.0480us                    -               -         -         -         -  202.51KB  94.300GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.3544s  17.632us                    -               -         -         -         -  202.51KB  10.953GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.3545s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.3552s  8.9280us                    -               -         -         -         -  805.01KB  85.990GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.3552s  64.511us                    -               -         -         -         -  805.01KB  11.901GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.3554s  16.288us                    -               -         -         -         -  805.01KB  47.134GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.3584s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.3584s  17.664us                    -               -         -         -         -  202.51KB  10.933GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.3584s  18.144us                    -               -         -         -         -  202.51KB  10.644GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.3585s  3.3920us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17746]
18.3589s  184.45us            (811 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17748]
18.3640s  1.7600us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17750]
18.3640s  3.8080us                    -               -         -         -         -  202.51KB  50.716GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.3642s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.3642s  17.696us                    -               -         -         -         -  202.51KB  10.914GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.3643s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.3644s  17.536us                    -               -         -         -         -  202.51KB  11.013GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.3644s  18.176us                    -               -         -         -         -  202.51KB  10.625GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.3645s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.3645s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.3647s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.3647s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.3647s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.3647s  1.7920us             (51 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [17979]
18.3648s  2.4640us                    -               -         -         -         -  202.51KB  78.379GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.3676s  1.2480us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17986]
18.4227s  50.080us                    -               -         -         -         -  607.52KB  11.569GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.4566s  26.208us                    -               -         -         -         -  303.76KB  11.053GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.4575s  154.27us            (811 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17992]
18.4581s  1.1840us                    -               -         -         -         -  3.7500KB  3.0205GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.4616s  1.2160us                    -               -         -         -         -  1.2500KB  0.9803GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.4621s  1.3120us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17998]
18.4622s  1.7920us                    -               -         -         -         -  51.258KB  27.279GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.4622s  5.9200us                    -               -         -         -         -  51.258KB  8.2573GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4624s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4624s  5.8240us                    -               -         -         -         -  51.258KB  8.3934GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4624s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4625s  2.1760us                    -               -         -         -         -  202.51KB  88.753GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4625s  17.792us                    -               -         -         -         -  202.51KB  10.855GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4626s  3.5520us                    -               -         -         -         -  202.51KB  54.371GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.4655s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4655s  5.8240us                    -               -         -         -         -  51.258KB  8.3934GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4655s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.4656s  1.2160us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18181]
18.4659s  61.280us            (206 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18183]
18.4706s  1.6960us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18185]
18.4706s  1.3440us                    -               -         -         -         -  51.258KB  36.371GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.4708s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4708s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4709s  2.1760us                    -               -         -         -         -  51.258KB  22.465GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4709s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4709s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.4711s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4711s  3.0080us                    -               -         -         -         -  13.133KB  4.1637GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4712s  2.1760us                    -               -         -         -         -  13.133KB  5.7557GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4712s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4712s  1.2480us                    -               -         -         -         -  13.133KB  10.036GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.4713s  1.2480us             (13 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18414]
18.4713s  1.1840us                    -               -         -         -         -  51.258KB  41.287GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.4740s  1.2480us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18421]
18.4879s  14.431us                    -               -         -         -         -  153.77KB  10.162GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.4962s  8.4480us                    -               -         -         -         -  76.887KB  8.6796GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.4970s  42.016us            (206 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18427]
18.4975s  1.1840us                    -               -         -         -         -  1.8750KB  1.5103GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5009s  1.1840us                    -               -         -         -         -      640B  515.50MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5015s  1.2800us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18433]
18.5016s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5016s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5017s  2.0800us                    -               -         -         -         -  13.133KB  6.0214GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5017s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5017s  2.0800us                    -               -         -         -         -  13.133KB  6.0214GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5019s  2.0800us                    -               -         -         -         -  51.258KB  23.502GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5019s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5019s  1.2800us                    -               -         -         -         -  51.258KB  38.190GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5048s  2.1440us                    -               -         -         -         -  13.133KB  5.8416GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5048s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5048s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5049s     896ns             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18616]
18.5051s  21.344us             (53 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18618]
18.5097s  1.3440us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18620]
18.5097s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5099s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5099s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5100s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5100s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5100s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5102s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5102s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5103s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5103s  1.9840us                    -               -         -         -         -  3.4453KB  1.6561GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5103s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
