==31614== NVPROF is profiling process 31614, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==31614== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==31614== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
215.163s  1.3120us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22405]
215.163s  13.856us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [22407]
215.165s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.165s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.165s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.166s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.166s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.170s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.170s  1.6960us                    -               -         -         -         -      200B  112.46MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.170s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.171s  1.4400us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22617]
215.182s     896ns                    -               -         -         -         -      192B  204.36MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.182s     896ns                    -               -         -         -         -       96B  102.18MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.182s     992ns                    -               -         -         -         -      400B  384.55MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.182s  1.5040us                    -               -         -         -         -      400B  253.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.183s     896ns                    -               -         -         -         -      400B  425.75MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.183s  1.8880us                    -               -         -         -         -      400B  202.05MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.183s     928ns                    -               -         -         -         -      400B  411.07MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.183s     896ns                    -               -         -         -         -      144B  153.27MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.183s  1.6320us                    -               -         -         -         -      144B  84.148MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.183s     928ns                    -               -         -         -         -      144B  147.98MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.183s  1.5680us                    -               -         -         -         -      144B  87.582MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.183s     960ns                    -               -         -         -         -      144B  143.05MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.184s  4.3200us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [22905]
215.184s  1.2160us                    -               -         -         -         -  2.3438KB  1.8381GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.184s  1.1840us                    -               -         -         -         -  1.1719KB  966.56MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.185s  16.064us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [22911]
215.188s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.188s  2.0480us                    -               -         -         -         -      200B  93.132MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.189s     928ns                    -               -         -         -         -      200B  205.53MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.189s  1.1200us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22974]
215.189s  15.744us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [22976]
215.191s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.191s  1.6960us                    -               -         -         -         -      200B  112.46MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.191s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.192s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.192s  1.6960us                    -               -         -         -         -       72B  40.486MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.196s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.196s  1.6960us                    -               -         -         -         -       72B  40.486MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.196s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.197s  1.0880us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23186]
215.208s  1.2160us                    -               -         -         -         -       48B  37.645MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.208s     608ns                    -               -         -         -         -       24B  37.645MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.208s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.208s  1.2480us                    -               -         -         -         -      144B  110.04MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.208s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.208s  1.6960us                    -               -         -         -         -      144B  80.972MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.208s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.208s  1.2160us                    -               -         -         -         -       64B  50.193MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.208s  1.5360us                    -               -         -         -         -       64B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.209s  1.2160us                    -               -         -         -         -       64B  50.193MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.209s  1.5360us                    -               -         -         -         -       64B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.209s  1.2160us                    -               -         -         -         -       64B  50.193MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.210s  2.5920us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [23448]
215.210s     768ns                    -               -         -         -         -      864B  1.0477GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.210s  1.2160us                    -               -         -         -         -      432B  338.81MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.211s  16.480us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [23454]
215.214s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.214s  1.6960us                    -               -         -         -         -       72B  40.486MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.214s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.214s  1.3760us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23517]
215.215s  16.128us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [23519]
215.216s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.216s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.216s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.227s  287.49us                    -               -         -         -         -  32.031MB  108.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.228s  2.7344ms                    -               -         -         -         -  32.031MB  11.440GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.245s  288.99us                    -               -         -         -         -  32.031MB  108.24GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.245s  2.6190ms                    -               -         -         -         -  32.031MB  11.944GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.249s  2.5799ms                    -               -         -         -         -  32.031MB  12.125GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.254s  74.113us                    -               -         -         -         -  8.0156MB  105.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.254s  641.89us                    -               -         -         -         -  8.0156MB  12.195GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.258s  69.793us                    -               -         -         -         -  8.0156MB  112.16GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.258s  641.64us                    -               -         -         -         -  8.0156MB  12.200GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.259s  639.94us                    -               -         -         -         -  8.0156MB  12.232GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.260s  284.90us           (8201 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [25378]
215.260s  605.32us                    -               -         -         -         -  32.031MB  51.676GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
215.264s  88.641us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25385]
215.287s  576.84us                    -               -         -         -         -  64.063MB  108.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.288s  5.1336ms                    -               -         -         -         -  64.063MB  12.186GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.308s  572.17us                    -               -         -         -         -  64.063MB  109.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.309s  5.1437ms                    -               -         -         -         -  64.063MB  12.163GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.327s  5.2145ms                    -               -         -         -         -  64.063MB  11.998GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.333s  2.2781ms          (65536 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [25496]
225.140s  9.5438ms                    -               -         -         -         -  96.094MB  9.8327GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
231.140s  5.2285ms                    -               -         -         -         -  48.047MB  8.9740GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
231.613s  19.060ms         (131201 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [25510]
231.649s  3.7760us                    -               -         -         -         -  48.000KB  12.123GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
231.658s  1.1520us                    -               -         -         -         -  16.000KB  13.245GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
231.753s  3.7440us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25524]
231.753s  156.26us                    -               -         -         -         -  8.0156MB  50.095GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
231.756s  700.81us                    -               -         -         -         -  8.0156MB  11.170GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
231.762s  73.345us                    -               -         -         -         -  8.0156MB  106.73GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
231.762s  642.57us                    -               -         -         -         -  8.0156MB  12.182GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
231.763s  68.801us                    -               -         -         -         -  8.0156MB  113.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
231.770s  287.04us                    -               -         -         -         -  32.031MB  108.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
231.770s  2.7116ms                    -               -         -         -         -  32.031MB  11.536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
231.780s  614.69us                    -               -         -         -         -  32.031MB  50.888GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
231.786s  73.281us                    -               -         -         -         -  8.0156MB  106.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
231.786s  651.69us                    -               -         -         -         -  8.0156MB  12.012GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
231.788s  733.13us                    -               -         -         -         -  8.0156MB  10.677GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
231.789s  71.073us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25707]
231.878s  5.5361ms          (32833 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [25717]
231.992s  6.4320us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [25727]
231.992s  160.67us                    -               -         -         -         -  8.0156MB  48.718GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
231.995s  73.505us                    -               -         -         -         -  8.0156MB  106.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
231.995s  669.86us                    -               -         -         -         -  8.0156MB  11.686GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
232.000s  87.265us                    -               -         -         -         -  8.0156MB  89.701GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
232.000s  1.3618ms                    -               -         -         -         -  8.0156MB  5.7482GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
232.002s  842.89us                    -               -         -         -         -  8.0156MB  9.2868GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
232.004s  18.336us                    -               -         -         -         -  2.0078MB  106.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
232.004s  168.45us                    -               -         -         -         -  2.0078MB  11.640GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
232.005s  18.273us                    -               -         -         -         -  2.0078MB  107.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
232.005s  175.07us                    -               -         -         -         -  2.0078MB  11.200GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
232.005s  231.39us                    -               -         -         -         -  2.0078MB  8.4737GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
232.006s  71.873us           (2053 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [25956]
232.006s  155.27us                    -               -         -         -         -  8.0156MB  50.415GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
232.010s  18.336us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25963]
234.569s  2.7269ms                    -               -         -         -         -  24.047MB  8.6116GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
236.100s  1.2261ms                    -               -         -         -         -  12.023MB  9.5765GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
236.185s  5.8276ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [25977]
236.194s  2.8160us                    -               -         -         -         -  24.000KB  8.1279GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
236.199s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
236.199s  1.6960us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25983]
236.199s  41.345us                    -               -         -         -         -  2.0078MB  47.424GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
236.201s  163.30us                    -               -         -         -         -  2.0078MB  12.007GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
236.202s  16.544us                    -               -         -         -         -  2.0078MB  118.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
236.202s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
236.202s  15.808us                    -               -         -         -         -  2.0078MB  124.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
236.204s  72.832us                    -               -         -         -         -  8.0156MB  107.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
236.204s  652.49us                    -               -         -         -         -  8.0156MB  11.997GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
236.207s  150.18us                    -               -         -         -         -  8.0156MB  52.124GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
236.211s  18.848us                    -               -         -         -         -  2.0078MB  104.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
236.211s  162.75us                    -               -         -         -         -  2.0078MB  12.047GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
236.212s  161.92us                    -               -         -         -         -  2.0078MB  12.109GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
236.212s  21.601us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26166]
236.212s  1.5211ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [26168]
236.217s  2.2400us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [26170]
236.217s  41.696us                    -               -         -         -         -  2.0078MB  47.025GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
236.218s  19.104us                    -               -         -         -         -  2.0078MB  102.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
236.218s  163.27us                    -               -         -         -         -  2.0078MB  12.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
236.220s  16.033us                    -               -         -         -         -  2.0078MB  122.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
236.220s  162.75us                    -               -         -         -         -  2.0078MB  12.047GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
236.220s  162.34us                    -               -         -         -         -  2.0078MB  12.078GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
236.220s  3.1360us                    -               -         -         -         -  516.01KB  156.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
236.220s  42.049us                    -               -         -         -         -  516.01KB  11.703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
236.221s  3.7440us                    -               -         -         -         -  516.01KB  131.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
236.221s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
236.221s  43.328us                    -               -         -         -         -  516.01KB  11.358GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
236.221s  17.920us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [26399]
236.221s  41.153us                    -               -         -         -         -  2.0078MB  47.646GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
236.224s  6.4000us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26406]
236.839s  673.19us                    -               -         -         -         -  6.0235MB  8.7379GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.211s  319.56us                    -               -         -         -         -  3.0117MB  9.2039GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.213s  1.4730ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [26412]
237.215s  1.5040us                    -               -         -         -         -  12.000KB  7.6091GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.220s  1.1840us                    -               -         -         -         -  4.0000KB  3.2219GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.220s  1.5360us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26418]
237.220s  9.9840us                    -               -         -         -         -  516.01KB  49.289GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
237.221s  44.033us                    -               -         -         -         -  516.01KB  11.176GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.221s  3.1040us                    -               -         -         -         -  516.01KB  158.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.221s  41.921us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.221s  2.7200us                    -               -         -         -         -  516.01KB  180.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.222s  18.496us                    -               -         -         -         -  2.0078MB  106.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.222s  174.50us                    -               -         -         -         -  2.0078MB  11.237GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.223s  37.568us                    -               -         -         -         -  2.0078MB  52.192GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
237.226s  4.9920us                    -               -         -         -         -  516.01KB  98.578GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.226s  42.113us                    -               -         -         -         -  516.01KB  11.685GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.226s  42.401us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.227s  6.2080us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26601]
237.227s  411.97us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [26603]
237.232s  1.7920us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [26605]
237.232s  9.4720us                    -               -         -         -         -  516.01KB  51.953GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
237.233s  4.4160us                    -               -         -         -         -  516.01KB  111.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.233s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.233s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.233s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.233s  44.448us                    -               -         -         -         -  516.01KB  11.071GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.233s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.233s  11.873us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.233s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.233s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.233s  14.048us                    -               -         -         -         -  130.01KB  8.8258GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.233s  2.7520us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [26834]
237.233s  5.3440us                    -               -         -         -         -  516.01KB  92.085GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
237.237s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26841]
237.392s  127.68us                    -               -         -         -         -  1.5117MB  11.562GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.483s  63.425us                    -               -         -         -         -  774.01KB  11.638GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.484s  378.37us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [26847]
237.485s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.489s  1.2160us                    -               -         -         -         -  2.0000KB  1.5685GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
