==11412== NVPROF is profiling process 11412, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==11412== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==11412== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
5.18622s  3.0400us                    -               -         -         -         -  99.758KB  31.295GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.18637s  9.5680us                    -               -         -         -         -  99.758KB  9.9432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.18659s  1.9840us                    -               -         -         -         -  99.758KB  47.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.18660s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.18663s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.18681s  2.3680us                    -               -         -         -         -  395.51KB  159.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.18681s  32.672us                    -               -         -         -         -  395.51KB  11.545GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.18692s  5.6960us                    -               -         -         -         -  395.51KB  66.219GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.19071s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.19072s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.19077s  10.208us                    -               -         -         -         -  99.758KB  9.3198GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.19088s  2.0480us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13077]
5.25651s  103.42us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13087]
5.32651s  1.4720us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13097]
5.32672s  2.5920us                    -               -         -         -         -  99.758KB  36.704GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.32711s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.32712s  9.5680us                    -               -         -         -         -  99.758KB  9.9432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.32732s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.32733s  9.6000us                    -               -         -         -         -  99.758KB  9.9100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.32736s  10.176us                    -               -         -         -         -  99.758KB  9.3491GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.32750s  2.1760us                    -               -         -         -         -  25.383KB  11.125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.32751s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.32763s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.32764s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.32766s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.32771s  1.4080us             (25 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [13326]
5.32775s  1.6320us                    -               -         -         -         -  99.758KB  58.294GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.33139s  1.3440us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13333]
5.35741s  25.888us                    -               -         -         -         -  299.27KB  11.025GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.37372s  14.080us                    -               -         -         -         -  149.64KB  10.135GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.43800s  80.160us            (400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [13347]
5.43880s  1.2160us                    -               -         -         -         -  2.6250KB  2.0587GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.44315s  1.2160us                    -               -         -         -         -      896B  702.71MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.44380s  1.4720us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13353]
5.44387s  1.6960us                    -               -         -         -         -  25.383KB  14.273GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.44397s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.44411s  2.0160us                    -               -         -         -         -  25.383KB  12.007GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.44412s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.44415s  2.1760us                    -               -         -         -         -  25.383KB  11.125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.44446s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.44447s  9.5680us                    -               -         -         -         -  99.758KB  9.9432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.44453s  2.6240us                    -               -         -         -         -  99.758KB  36.256GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.44745s  2.1760us                    -               -         -         -         -  25.383KB  11.125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.44746s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.44749s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.44758s  1.3440us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13536]
5.44788s  36.224us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13538]
5.45268s  1.6960us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13540]
5.45275s  1.3120us                    -               -         -         -         -  25.383KB  18.450GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.45288s  2.1760us                    -               -         -         -         -  25.383KB  11.125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.45289s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.45300s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.45301s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.45303s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.45317s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.45318s  1.8560us                    -               -         -         -         -  6.5703KB  3.3760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.45328s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.45329s  1.9520us                    -               -         -         -         -  6.5703KB  3.2100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.45331s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.45335s  1.1840us              (7 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [13769]
5.45339s  1.1200us                    -               -         -         -         -  25.383KB  21.613GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.45612s  1.1840us             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13776]
5.46265s  8.6080us                    -               -         -         -         -  76.148KB  8.4364GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.46625s  3.3920us                    -               -         -         -         -  38.074KB  10.705GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.46699s  23.744us            (102 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [13782]
5.46740s  1.1840us                    -               -         -         -         -  1.3125KB  1.0572GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.47059s  1.2160us                    -               -         -         -         -      448B  351.35MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.47129s  1.0240us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13788]
5.47134s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.47138s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.47148s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.47149s  1.9200us                    -               -         -         -         -  6.5703KB  3.2635GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.47151s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.47163s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.47164s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.47167s  1.1200us                    -               -         -         -         -  25.383KB  21.613GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.47460s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.47461s  1.9840us                    -               -         -         -         -  6.5703KB  3.1582GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.47464s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.47470s     832ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13971]
5.47495s  15.040us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13973]
5.47939s  1.1200us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13975]
5.47945s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.47958s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.47959s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.47969s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.47970s  1.7920us                    -               -         -         -         -  6.5703KB  3.4966GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.47972s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.47984s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.47985s  1.6960us                    -               -         -         -         -  1.7578KB  0.9884GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.47994s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.47995s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.47997s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.48000s  1.0560us              (2 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [14204]
5.48003s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.48262s     928ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14211]
5.48433s  2.4000us                    -               -         -         -         -  19.711KB  7.8324GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.48539s  1.1840us                    -               -         -         -         -  9.8555KB  7.9383GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.48621s  10.016us             (27 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [14217]
5.48652s  1.1840us                    -               -         -         -         -      672B  541.27MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.48993s  1.2160us                    -               -         -         -         -      224B  175.68MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.49051s  1.1840us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14223]
5.49055s     992ns                    -               -         -         -         -  1.7578KB  1.6899GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.49060s  1.6000us                    -               -         -         -         -  1.7578KB  1.0477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.49071s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.49072s  1.7600us                    -               -         -         -         -  1.7578KB  975.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.49074s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.49086s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.49086s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.49090s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.49370s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.49370s  1.7600us                    -               -         -         -         -  1.7578KB  975.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.49374s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.49381s     800ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14406]
5.49406s  12.128us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14408]
5.49856s  1.1840us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [14410]
5.49862s     992ns                    -               -         -         -         -  1.7578KB  1.6899GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.49966s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.49966s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.49968s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.49976s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.49976s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.49984s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.49985s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.49993s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.49994s  1.8880us                    -               -         -         -         -  6.5703KB  3.3188GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.49996s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50003s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50004s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50012s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50013s  1.9840us                    -               -         -         -         -  6.5703KB  3.1582GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50021s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50021s  1.9200us                    -               -         -         -         -  6.5703KB  3.2635GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50029s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50030s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50032s  2.1760us                    -               -         -         -         -  25.383KB  11.125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50039s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50040s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50048s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50049s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50057s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50058s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50116s  2.1760us                    -               -         -         -         -  99.758KB  43.721GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50117s  9.5680us                    -               -         -         -         -  99.758KB  9.9432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50121s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50129s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50129s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50139s  2.1760us                    -               -         -         -         -  99.758KB  43.721GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50140s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50149s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50150s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50161s  2.4640us                    -               -         -         -         -  395.51KB  153.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50162s  32.512us                    -               -         -         -         -  395.51KB  11.601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50176s  2.3360us                    -               -         -         -         -  395.51KB  161.47GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50177s  32.512us                    -               -         -         -         -  395.51KB  11.601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50192s  2.3040us                    -               -         -         -         -  395.51KB  163.71GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50193s  32.512us                    -               -         -         -         -  395.51KB  11.601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50209s  2.1760us                    -               -         -         -         -  6.5703KB  2.8796GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50209s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50212s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50220s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50221s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50223s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50637s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50638s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50642s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.50655s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50656s  1.7920us                    -               -         -         -         -  6.5703KB  3.4966GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50659s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.50726s  1.3760us                    -               -         -         -         -  6.5703KB  4.5537GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.50741s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50742s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50750s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50751s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50762s  2.0800us                    -               -         -         -         -  25.383KB  11.638GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50763s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50765s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50773s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.50773s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.50776s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.51151s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.51152s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.51156s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.51170s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.51170s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.51174s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.51231s  1.4400us                    -               -         -         -         -  25.383KB  16.810GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.51245s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
