==15236== NVPROF is profiling process 15236, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==15236== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==15236== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
19.1734s  17.568us                    -               -         -         -         -  202.51KB  10.993GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.1735s  3.2320us                    -               -         -         -         -  202.51KB  59.754GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.1764s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.1764s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.1764s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.1765s  1.5360us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18169]
19.1768s  57.729us            (206 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18171]
19.1818s  1.9840us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18173]
19.1818s  1.9840us                    -               -         -         -         -  51.258KB  24.639GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.1819s  2.0480us                    -               -         -         -         -  51.258KB  23.869GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.1819s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.1820s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.1821s  5.8240us                    -               -         -         -         -  51.258KB  8.3934GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.1821s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.1822s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.1822s  2.9760us                    -               -         -         -         -  13.133KB  4.2085GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.1823s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.1823s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.1824s  1.2480us                    -               -         -         -         -  13.133KB  10.036GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.1824s  1.2160us             (13 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18402]
19.1824s  1.2160us                    -               -         -         -         -  51.258KB  40.200GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.1852s  1.4400us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18409]
19.1997s  14.432us                    -               -         -         -         -  153.77KB  10.161GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2083s  8.5120us                    -               -         -         -         -  76.887KB  8.6143GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2094s  44.480us            (206 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18415]
19.2097s  1.1840us                    -               -         -         -         -  1.8750KB  1.5103GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2134s  1.1840us                    -               -         -         -         -      640B  515.50MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2140s  1.6000us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18421]
19.2141s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.2141s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2143s  2.0160us                    -               -         -         -         -  13.133KB  6.2125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2143s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2143s  2.1760us                    -               -         -         -         -  13.133KB  5.7557GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2145s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2145s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2145s  1.6000us                    -               -         -         -         -  51.258KB  30.552GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.2176s  1.6640us                    -               -         -         -         -  13.133KB  7.5267GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2176s  2.8800us                    -               -         -         -         -  13.133KB  4.3488GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2176s  1.6000us                    -               -         -         -         -  13.133KB  7.8278GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2177s  1.4400us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18604]
19.2180s  22.112us             (53 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18606]
19.2226s  1.6320us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18608]
19.2227s  1.6640us                    -               -         -         -         -  13.133KB  7.5267GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.2228s  2.0480us                    -               -         -         -         -  13.133KB  6.1154GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2228s  3.3600us                    -               -         -         -         -  13.133KB  3.7275GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2230s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2230s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2230s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2231s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2231s  1.9200us                    -               -         -         -         -  3.4453KB  1.7113GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2232s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2232s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2233s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2233s  1.2160us              (4 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18837]
19.2233s     992ns                    -               -         -         -         -  13.133KB  12.625GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.2261s  1.1200us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18844]
19.2296s  3.5200us                    -               -         -         -         -  39.398KB  10.674GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2319s  2.3360us                    -               -         -         -         -  19.699KB  8.0422GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2326s  16.993us             (53 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18850]
19.2330s  1.2160us                    -               -         -         -         -      960B  752.90MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2366s  1.2160us                    -               -         -         -         -      320B  250.97MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2371s  1.4400us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18856]
19.2372s  1.7920us                    -               -         -         -         -  3.4453KB  1.8335GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.2372s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2373s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2373s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2373s  1.2170us                    -               -         -         -         -  3.4453KB  2.6998GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2375s  2.0160us                    -               -         -         -         -  13.133KB  6.2125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2375s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2375s  1.3760us                    -               -         -         -         -  13.133KB  9.1021GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.2404s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2404s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2405s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2405s  1.1200us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19039]
19.2408s  14.432us             (14 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19041]
19.2466s  1.2800us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19043]
19.2467s  1.1200us                    -               -         -         -         -  3.4453KB  2.9337GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.2468s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2468s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2469s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2469s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2469s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2471s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2471s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2472s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2472s  1.6960us                    -               -         -         -         -      968B  544.31MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2472s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2472s  1.1840us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [19272]
19.2473s     992ns                    -               -         -         -         -  3.4453KB  3.3122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.2506s  2.9440us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19279]
19.2512s  1.3760us                    -               -         -         -         -  10.336KB  7.1636GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2525s  1.1840us                    -               -         -         -         -  5.1680KB  4.1626GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2525s  11.776us             (14 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [19285]
19.2529s  1.2160us                    -               -         -         -         -      480B  376.45MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2564s  1.2160us                    -               -         -         -         -      160B  125.48MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2570s  1.4400us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19291]
19.2571s  1.6320us                    -               -         -         -         -      968B  565.66MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.2571s  1.9200us                    -               -         -         -         -      968B  480.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2572s  1.4720us                    -               -         -         -         -      968B  627.14MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2572s  1.6960us                    -               -         -         -         -      968B  544.31MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2573s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2574s  1.6000us                    -               -         -         -         -  3.4453KB  2.0536GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2575s  1.7280us                    -               -         -         -         -  3.4453KB  1.9015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2575s  1.3120us                    -               -         -         -         -  3.4453KB  2.5043GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.2603s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2604s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2604s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2605s  1.1200us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19474]
19.2607s  13.856us              (4 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19476]
19.2654s  2.0160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [19478]
19.2654s  1.6640us                    -               -         -         -         -      968B  554.78MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.2687s     928ns                    -               -         -         -         -      968B  994.78MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2687s  1.4080us                    -               -         -         -         -      968B  655.65MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2687s     960ns                    -               -         -         -         -      968B  961.62MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2688s     928ns                    -               -         -         -         -      968B  994.78MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2688s  1.4400us                    -               -         -         -         -      968B  641.08MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2689s     928ns                    -               -         -         -         -      968B  994.78MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2689s  1.4400us                    -               -         -         -         -      968B  641.08MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2690s  1.0880us                    -               -         -         -         -  3.4453KB  3.0200GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2690s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2690s  1.0240us                    -               -         -         -         -  3.4453KB  3.2087GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2691s  1.0560us                    -               -         -         -         -  3.4453KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2691s  1.8250us                    -               -         -         -         -  3.4453KB  1.8004GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2692s  1.3120us                    -               -         -         -         -  3.4453KB  2.5043GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2692s  1.8560us                    -               -         -         -         -  3.4453KB  1.7703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2693s  1.0560us                    -               -         -         -         -  3.4453KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2693s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2694s  1.6960us                    -               -         -         -         -  13.133KB  7.3847GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2694s  2.8800us                    -               -         -         -         -  13.133KB  4.3488GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2694s  1.4080us                    -               -         -         -         -  13.133KB  8.8952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2695s  1.4400us                    -               -         -         -         -  13.133KB  8.6975GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2695s  2.9120us                    -               -         -         -         -  13.133KB  4.3010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2696s  1.3760us                    -               -         -         -         -  13.133KB  9.1021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2696s  3.1040us                    -               -         -         -         -  13.133KB  4.0349GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2697s  1.4400us                    -               -         -         -         -  13.133KB  8.6975GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2697s  2.9120us                    -               -         -         -         -  13.133KB  4.3010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2698s  1.4400us                    -               -         -         -         -  51.258KB  33.947GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2698s  8.5440us                    -               -         -         -         -  51.258KB  5.7214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2698s  1.4080us                    -               -         -         -         -  51.258KB  34.718GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2699s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2699s  5.7280us                    -               -         -         -         -  51.258KB  8.5341GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2700s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2700s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2701s  2.1760us                    -               -         -         -         -  51.258KB  22.465GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2701s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2702s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2702s  17.504us                    -               -         -         -         -  202.51KB  11.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2703s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2703s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2704s  17.504us                    -               -         -         -         -  202.51KB  11.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2705s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2705s  17.536us                    -               -         -         -         -  202.51KB  11.013GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2716s  3.7440us                    -               -         -         -         -  202.51KB  51.583GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2716s  18.656us                    -               -         -         -         -  202.51KB  10.352GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2725s  8.4160us                    -               -         -         -         -  805.01KB  91.221GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2726s  64.544us                    -               -         -         -         -  805.01KB  11.894GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2727s  4.7680us                    -               -         -         -         -  805.01KB  161.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2728s  7.9370us                    -               -         -         -         -  805.01KB  96.726GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2728s  64.352us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2735s  7.6800us                    -               -         -         -         -  805.01KB  99.963GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2735s  64.352us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2737s  6.4640us                    -               -         -         -         -  805.01KB  118.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2737s  64.384us                    -               -         -         -         -  805.01KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2747s  28.768us                    -               -         -         -         -  3.1348MB  106.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2748s  253.25us                    -               -         -         -         -  3.1348MB  12.088GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2760s  25.985us                    -               -         -         -         -  3.1348MB  117.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2760s  252.55us                    -               -         -         -         -  3.1348MB  12.122GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2776s  26.208us                    -               -         -         -         -  3.1348MB  116.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2776s  252.58us                    -               -         -         -         -  3.1348MB  12.120GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2785s  1.5360us                    -               -         -         -         -  3.4453KB  2.1391GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2785s  2.5920us                    -               -         -         -         -  3.4453KB  1.2676GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2786s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2786s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2786s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2787s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2830s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2831s  1.7290us                    -               -         -         -         -  3.4453KB  1.9004GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2831s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2833s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2833s  1.2480us                    -               -         -         -         -  3.4453KB  2.6328GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2840s  1.0560us                    -               -         -         -         -  3.4453KB  3.1115GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.2846s  2.3040us                    -               -         -         -         -  3.4453KB  1.4261GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.2848s  1.0560us                    -               -         -         -         -  3.4453KB  3.1115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2848s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2849s  1.0240us                    -               -         -         -         -  3.4453KB  3.2087GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2849s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2850s  1.0240us                    -               -         -         -         -  3.4453KB  3.2087GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2850s  1.7600us                    -               -         -         -         -  3.4453KB  1.8669GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.2851s  1.7280us                    -               -         -         -         -  13.133KB  7.2479GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
19.2851s  2.9120us                    -               -         -         -         -  13.133KB  4.3010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
