==20564== NVPROF is profiling process 20564, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
6.14389s  1.7610us                    -               -         -         -         -      200B  108.31MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14395s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14396s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14403s  1.2170us                    -               -         -         -         -      648B  507.79MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14403s  1.6970us                    -               -         -         -         -      648B  364.16MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14405s  1.2170us                    -               -         -         -         -      648B  507.79MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14411s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14411s  1.6970us                    -               -         -         -         -      648B  364.16MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14418s  1.2170us                    -               -         -         -         -      648B  507.79MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14418s  1.7290us                    -               -         -         -         -      648B  357.42MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14425s  1.1850us                    -               -         -         -         -      648B  521.50MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14425s  1.6970us                    -               -         -         -         -      648B  364.16MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14432s  1.2170us                    -               -         -         -         -  2.2578KB  1.7693GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14433s  1.7290us                    -               -         -         -         -  2.2578KB  1.2454GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14434s  1.2170us                    -               -         -         -         -  2.2578KB  1.7693GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14440s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14441s  1.7290us                    -               -         -         -         -  2.2578KB  1.2454GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14448s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14448s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14460s  1.1850us                    -               -         -         -         -  2.2578KB  1.8171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14461s  1.7930us                    -               -         -         -         -  2.2578KB  1.2009GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14470s  2.0810us                    -               -         -         -         -  8.5078KB  3.8989GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14470s  2.4330us                    -               -         -         -         -  8.5078KB  3.3348GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14472s  2.1130us                    -               -         -         -         -  8.5078KB  3.8399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14479s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14480s  2.4650us                    -               -         -         -         -  8.5078KB  3.2916GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14487s  2.0810us                    -               -         -         -         -  8.5078KB  3.8989GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14488s  2.4650us                    -               -         -         -         -  8.5078KB  3.2916GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14495s  2.1450us                    -               -         -         -         -  8.5078KB  3.7826GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14496s  2.4330us                    -               -         -         -         -  8.5078KB  3.3348GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14503s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14504s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14506s  2.0810us                    -               -         -         -         -  33.008KB  15.127GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14512s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14513s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14521s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14521s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14529s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14529s  4.3220us                    -               -         -         -         -  33.008KB  7.2834GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14539s  2.1130us                    -               -         -         -         -  130.01KB  58.677GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14540s  11.878us                    -               -         -         -         -  130.01KB  10.438GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14550s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14550s  11.845us                    -               -         -         -         -  130.01KB  10.467GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14561s  2.1130us                    -               -         -         -         -  130.01KB  58.677GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14562s  11.941us                    -               -         -         -         -  130.01KB  10.383GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14573s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14574s  1.5370us                    -               -         -         -         -      200B  124.10MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14576s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14582s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14582s  1.5370us                    -               -         -         -         -      200B  124.10MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14584s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14947s  1.2170us                    -               -         -         -         -      200B  156.73MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14948s  1.5370us                    -               -         -         -         -      200B  124.10MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14951s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.14963s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.14963s  1.5370us                    -               -         -         -         -      200B  124.10MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.14966s  1.2170us                    -               -         -         -         -      200B  156.73MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.15021s  1.0240us                    -               -         -         -         -      200B  186.26MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.15034s  1.2170us                    -               -         -         -         -      200B  156.73MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15035s  1.5370us                    -               -         -         -         -      200B  124.10MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15043s  1.2170us                    -               -         -         -         -      200B  156.73MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15043s  1.5360us                    -               -         -         -         -      200B  124.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15051s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15051s  1.5690us                    -               -         -         -         -      200B  121.56MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15061s  1.1850us                    -               -         -         -         -      648B  521.50MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15061s  1.5690us                    -               -         -         -         -      648B  393.87MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15063s  1.2170us                    -               -         -         -         -      648B  507.79MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15069s  1.2170us                    -               -         -         -         -      648B  507.79MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15070s  1.5370us                    -               -         -         -         -      648B  402.07MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15071s  1.2170us                    -               -         -         -         -      648B  507.79MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15399s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15399s  1.5690us                    -               -         -         -         -      648B  393.87MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15402s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.15414s  1.1850us                    -               -         -         -         -      648B  521.50MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15414s  1.5690us                    -               -         -         -         -      648B  393.87MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15417s  1.1850us                    -               -         -         -         -      648B  521.50MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.15470s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.15483s  1.1850us                    -               -         -         -         -      648B  521.50MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15483s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15491s  1.2170us                    -               -         -         -         -      648B  507.79MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15491s  1.3450us                    -               -         -         -         -      648B  459.47MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15498s  1.2170us                    -               -         -         -         -      648B  507.79MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15499s  1.5690us                    -               -         -         -         -      648B  393.87MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15508s  1.2170us                    -               -         -         -         -  2.2578KB  1.7693GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15509s  1.6330us                    -               -         -         -         -  2.2578KB  1.3186GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15510s  1.2170us                    -               -         -         -         -  2.2578KB  1.7693GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15516s  1.2170us                    -               -         -         -         -  2.2578KB  1.7693GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15517s  1.6010us                    -               -         -         -         -  2.2578KB  1.3449GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15519s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15870s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15871s  1.6330us                    -               -         -         -         -  2.2578KB  1.3186GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15874s  1.2170us                    -               -         -         -         -  2.2578KB  1.7693GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.15886s  1.2170us                    -               -         -         -         -  2.2578KB  1.7693GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15886s  1.6330us                    -               -         -         -         -  2.2578KB  1.3186GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15889s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.15941s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.15953s  1.2170us                    -               -         -         -         -  2.2578KB  1.7693GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15953s  1.6320us                    -               -         -         -         -  2.2578KB  1.3194GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15961s  1.2170us                    -               -         -         -         -  2.2578KB  1.7693GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15962s  1.6010us                    -               -         -         -         -  2.2578KB  1.3449GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15969s  1.2170us                    -               -         -         -         -  2.2578KB  1.7693GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15969s  1.6010us                    -               -         -         -         -  2.2578KB  1.3449GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15979s  2.1130us                    -               -         -         -         -  8.5078KB  3.8399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15980s  2.4650us                    -               -         -         -         -  8.5078KB  3.2916GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15982s  2.1450us                    -               -         -         -         -  8.5078KB  3.7826GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15988s  2.1130us                    -               -         -         -         -  8.5078KB  3.8399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15989s  2.4650us                    -               -         -         -         -  8.5078KB  3.2916GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.15991s  2.1130us                    -               -         -         -         -  8.5078KB  3.8399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16330s  2.1450us                    -               -         -         -         -  8.5078KB  3.7826GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16331s  2.4650us                    -               -         -         -         -  8.5078KB  3.2916GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.16334s  1.2170us                    -               -         -         -         -  8.5078KB  6.6670GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.16347s  2.1130us                    -               -         -         -         -  8.5078KB  3.8399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16348s  2.4650us                    -               -         -         -         -  8.5078KB  3.2916GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.16351s  1.1850us                    -               -         -         -         -  8.5078KB  6.8470GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.16405s     993ns                    -               -         -         -         -  8.5078KB  8.1709GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.16418s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16419s  2.4650us                    -               -         -         -         -  8.5078KB  3.2916GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.16427s  2.1450us                    -               -         -         -         -  8.5078KB  3.7826GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16428s  2.4650us                    -               -         -         -         -  8.5078KB  3.2916GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.16435s  2.1130us                    -               -         -         -         -  8.5078KB  3.8399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16436s  2.4650us                    -               -         -         -         -  8.5078KB  3.2916GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.16446s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16447s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.16450s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16480s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16481s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.16483s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16820s  2.0810us                    -               -         -         -         -  33.008KB  15.127GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16821s  4.3220us                    -               -         -         -         -  33.008KB  7.2834GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.16825s  5.0900us                    -               -         -         -         -  33.008KB  6.1844GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.16838s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16839s  4.3220us                    -               -         -         -         -  33.008KB  7.2834GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.16843s  4.8670us                    -               -         -         -         -  33.008KB  6.4678GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.16901s  1.3770us                    -               -         -         -         -  33.008KB  22.860GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.16915s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16916s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.16925s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16925s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.16934s  2.1130us                    -               -         -         -         -  33.008KB  14.898GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16935s  4.3540us                    -               -         -         -         -  33.008KB  7.2298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.16947s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16948s  11.878us                    -               -         -         -         -  130.01KB  10.438GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.16973s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.16974s  11.909us                    -               -         -         -         -  130.01KB  10.411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.17001s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17002s  11.877us                    -               -         -         -         -  130.01KB  10.439GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.17012s  2.1130us                    -               -         -         -         -  130.01KB  58.677GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17013s  11.877us                    -               -         -         -         -  130.01KB  10.439GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.17022s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17023s  11.877us                    -               -         -         -         -  130.01KB  10.439GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.17036s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17037s  1.7610us                    -               -         -         -         -       72B  38.992MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.17039s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17047s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17047s  1.6970us                    -               -         -         -         -       72B  40.462MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.17049s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17392s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17393s  1.6970us                    -               -         -         -         -       72B  40.462MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.17396s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.17409s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17410s  1.6960us                    -               -         -         -         -       72B  40.486MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.17413s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.17469s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.17483s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17484s  1.7290us                    -               -         -         -         -       72B  39.713MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.17492s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17493s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.17501s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17501s  1.6970us                    -               -         -         -         -       72B  40.462MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.17509s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17510s  1.6970us                    -               -         -         -         -       72B  40.462MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.17517s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17518s  1.6970us                    -               -         -         -         -       72B  40.462MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.17523s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.17526s  3.3940us                    -               -         -         -         -  130.01KB  36.531GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.17532s  1.4080us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24777]
6.17560s  102.41us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24779]
6.17571s  1.7610us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24781]
6.17571s  1.7610us                    -               -         -         -         -  33.008KB  17.875GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.17572s  1.4080us                    -               -         -         -         -  33.008KB  22.357GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.17576s     897ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24785]
6.17600s  30.253us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24787]
6.17605s  1.1840us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24789]
6.17608s     993ns                    -               -         -         -         -  8.5078KB  8.1709GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.17611s  1.1850us                    -               -         -         -         -  8.5078KB  6.8470GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.17615s     864ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24793]
6.17639s  11.525us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24795]
6.17644s  1.3770us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24797]
6.17646s  1.0880us                    -               -         -         -         -  2.2578KB  1.9791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.17649s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.17653s     832ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24801]
6.17676s  8.7720us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24803]
6.17681s  1.4080us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24805]
6.17684s  1.0890us                    -               -         -         -         -      648B  567.48MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.17686s  1.2170us                    -               -         -         -         -      648B  507.79MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.17690s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24809]
6.17714s  8.5480us              (3 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24811]
6.17718s  1.3440us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24813]
6.17721s  1.0880us                    -               -         -         -         -      200B  175.31MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
