==10657== NVPROF is profiling process 10657, command: python3 /home/clara/GMGGPU-Evaluation/test.py 9 1 1
==10657== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 9 1 1
==10657== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
42.5962s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5962s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5969s  1.1520us                    -               -         -         -         -       72B  59.605MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5969s  1.5680us                    -               -         -         -         -       72B  43.791MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6001s  1.1520us                    -               -         -         -         -       72B  59.605MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6001s  1.5680us                    -               -         -         -         -       72B  43.791MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6001s  1.1520us                    -               -         -         -         -       72B  59.605MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6007s     864ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21233]
42.6103s  1.1840us                    -               -         -         -         -       48B  38.662MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6103s  1.1840us                    -               -         -         -         -       24B  19.331MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6105s  1.1840us                    -               -         -         -         -      144B  115.99MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6105s  1.5680us                    -               -         -         -         -      144B  87.582MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6106s  1.1520us                    -               -         -         -         -      144B  119.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6106s  1.5360us                    -               -         -         -         -      144B  89.407MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6106s  1.1520us                    -               -         -         -         -      144B  119.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6107s  1.1520us                    -               -         -         -         -       64B  52.982MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6107s  1.4080us                    -               -         -         -         -       64B  43.349MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6109s  1.1840us                    -               -         -         -         -       64B  51.550MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6109s  1.4080us                    -               -         -         -         -       64B  43.349MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6109s  1.1520us                    -               -         -         -         -       64B  52.982MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6115s  1.5680us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [21495]
42.6117s  1.1520us                    -               -         -         -         -      864B  715.26MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6118s  1.1840us                    -               -         -         -         -      432B  347.96MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6125s  10.336us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21501]
42.6153s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6153s  1.5680us                    -               -         -         -         -       72B  43.791MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6154s  1.1520us                    -               -         -         -         -       72B  59.605MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6154s     896ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21564]
42.6156s  10.144us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21566]
42.6172s  1.1520us                    -               -         -         -         -       72B  59.605MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6172s  1.5680us                    -               -         -         -         -       72B  43.791MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6172s  1.1520us                    -               -         -         -         -       72B  59.605MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6221s  71.649us                    -               -         -         -         -  8.0156MB  109.25GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6222s  640.93us                    -               -         -         -         -  8.0156MB  12.213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6265s  69.536us                    -               -         -         -         -  8.0156MB  112.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6265s  641.16us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6275s  655.08us                    -               -         -         -         -  8.0156MB  11.949GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6288s  15.552us                    -               -         -         -         -  2.0078MB  126.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6289s  162.66us                    -               -         -         -         -  2.0078MB  12.055GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6303s  15.488us                    -               -         -         -         -  2.0078MB  126.60GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6303s  161.86us                    -               -         -         -         -  2.0078MB  12.114GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6305s  162.24us                    -               -         -         -         -  2.0078MB  12.085GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6308s  69.185us           (2053 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [23273]
42.6309s  155.81us                    -               -         -         -         -  8.0156MB  50.239GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
42.6342s  18.272us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23280]
42.6467s  143.84us                    -               -         -         -         -  16.031MB  108.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6469s  1.2790ms                    -               -         -         -         -  16.031MB  12.240GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6522s  140.96us                    -               -         -         -         -  16.031MB  111.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.6523s  1.2785ms                    -               -         -         -         -  16.031MB  12.245GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.6569s  1.3407ms                    -               -         -         -         -  16.031MB  11.677GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6590s  574.28us          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [23391]
44.8936s  2.3528ms                    -               -         -         -         -  24.047MB  9.9811GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.2526s  1.2429ms                    -               -         -         -         -  12.023MB  9.4468GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.6740s  6.0950ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23405]
46.6836s  2.8800us                    -               -         -         -         -  24.000KB  7.9473GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.6890s  1.1840us                    -               -         -         -         -  8.0000KB  6.4437GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.7534s  1.7920us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23419]
46.7536s  41.473us                    -               -         -         -         -  2.0078MB  47.278GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.7549s  237.19us                    -               -         -         -         -  2.0078MB  8.2668GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.7574s  20.192us                    -               -         -         -         -  2.0078MB  97.106GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.7574s  162.63us                    -               -         -         -         -  2.0078MB  12.057GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.7577s  15.616us                    -               -         -         -         -  2.0078MB  125.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.7596s  72.640us                    -               -         -         -         -  8.0156MB  107.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.7597s  641.45us                    -               -         -         -         -  8.0156MB  12.203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.7621s  166.47us                    -               -         -         -         -  8.0156MB  47.023GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.7669s  16.321us                    -               -         -         -         -  2.0078MB  120.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.7669s  163.20us                    -               -         -         -         -  2.0078MB  12.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.7675s  189.54us                    -               -         -         -         -  2.0078MB  10.345GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.7678s  21.632us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23602]
46.8347s  1.5311ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [23612]
46.9070s  1.6960us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [23622]
46.9073s  41.312us                    -               -         -         -         -  2.0078MB  47.462GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.9084s  19.296us                    -               -         -         -         -  2.0078MB  101.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.9084s  162.79us                    -               -         -         -         -  2.0078MB  12.045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.9096s  16.224us                    -               -         -         -         -  2.0078MB  120.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.9097s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.9099s  162.15us                    -               -         -         -         -  2.0078MB  12.093GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.9103s  3.2000us                    -               -         -         -         -  516.01KB  153.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.9103s  43.072us                    -               -         -         -         -  516.01KB  11.425GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.9108s  3.6160us                    -               -         -         -         -  516.01KB  136.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.9108s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.9109s  42.496us                    -               -         -         -         -  516.01KB  11.580GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.9110s  17.632us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [23851]
46.9110s  41.248us                    -               -         -         -         -  2.0078MB  47.536GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.9151s  6.4640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23858]
47.5157s  657.64us                    -               -         -         -         -  6.0235MB  8.9446GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.8831s  300.67us                    -               -         -         -         -  3.0117MB  9.7818GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.9510s  1.4794ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23872]
47.9540s  1.4720us                    -               -         -         -         -  12.000KB  7.7745GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.9586s  1.2160us                    -               -         -         -         -  4.0000KB  3.1371GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.9594s  1.5360us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23878]
47.9594s  9.9200us                    -               -         -         -         -  516.01KB  49.607GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.9599s  43.968us                    -               -         -         -         -  516.01KB  11.192GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.9604s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.9604s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.9605s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.9612s  18.400us                    -               -         -         -         -  2.0078MB  106.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.9612s  177.22us                    -               -         -         -         -  2.0078MB  11.064GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.9617s  38.048us                    -               -         -         -         -  2.0078MB  51.534GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.9653s  4.6080us                    -               -         -         -         -  516.01KB  106.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.9653s  42.176us                    -               -         -         -         -  516.01KB  11.668GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.9655s  42.624us                    -               -         -         -         -  516.01KB  11.545GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.9656s  6.2400us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24061]
47.9660s  411.11us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [24063]
47.9710s  2.1760us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [24065]
47.9711s  9.6960us                    -               -         -         -         -  516.01KB  50.753GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.9713s  4.7040us                    -               -         -         -         -  516.01KB  104.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.9713s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.9717s  3.6160us                    -               -         -         -         -  516.01KB  136.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.9717s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.9718s  43.872us                    -               -         -         -         -  516.01KB  11.217GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.9720s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.9720s  21.632us                    -               -         -         -         -  130.01KB  5.7316GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.9722s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.9722s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.9722s  16.800us                    -               -         -         -         -  130.01KB  7.3801GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.9723s  2.8160us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [24294]
47.9723s  5.3760us                    -               -         -         -         -  516.01KB  91.537GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.9753s  2.5920us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24301]
48.1173s  132.61us                    -               -         -         -         -  1.5117MB  11.133GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.2049s  62.752us                    -               -         -         -         -  774.01KB  11.763GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.2062s  380.32us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24307]
48.2071s  1.1840us                    -               -         -         -         -  6.0000KB  4.8328GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.2110s  1.1840us                    -               -         -         -         -  2.0000KB  1.6109GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.2117s  1.6640us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24313]
48.2117s  3.3920us                    -               -         -         -         -  130.01KB  36.552GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2118s  20.097us                    -               -         -         -         -  130.01KB  6.1693GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2120s  1.7280us                    -               -         -         -         -  130.01KB  71.751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2120s  20.704us                    -               -         -         -         -  130.01KB  5.9885GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2120s  1.4080us                    -               -         -         -         -  130.01KB  88.058GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2122s  2.8160us                    -               -         -         -         -  516.01KB  174.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2122s  80.672us                    -               -         -         -         -  516.01KB  6.1001GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2124s  7.2330us                    -               -         -         -         -  516.01KB  68.036GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2153s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2153s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2154s  12.545us                    -               -         -         -         -  130.01KB  9.8832GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.2155s  2.5920us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24496]
48.2158s  127.62us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [24498]
48.2208s  1.7280us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [24500]
48.2209s  2.3360us                    -               -         -         -         -  130.01KB  53.076GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2210s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2210s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2218s  2.2080us                    -               -         -         -         -  130.01KB  56.153GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2218s  12.128us                    -               -         -         -         -  130.01KB  10.223GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2218s  12.672us                    -               -         -         -         -  130.01KB  9.7842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.2219s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2220s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2221s  2.1760us                    -               -         -         -         -  33.008KB  14.466GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2221s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2221s  5.1840us                    -               -         -         -         -  33.008KB  6.0723GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.2221s  1.5360us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [24729]
48.2222s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2251s  1.5360us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24736]
48.2624s  32.704us                    -               -         -         -         -  390.02KB  11.373GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.2828s  17.632us                    -               -         -         -         -  195.01KB  10.548GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.2839s  102.95us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24742]
48.2843s  1.1840us                    -               -         -         -         -  3.0000KB  2.4164GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.2881s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.2886s  1.4400us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24748]
48.2887s  1.8880us                    -               -         -         -         -  33.008KB  16.673GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2891s  6.0480us                    -               -         -         -         -  33.008KB  5.2048GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2893s  1.8240us                    -               -         -         -         -  33.008KB  17.258GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2893s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2893s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2899s  2.2080us                    -               -         -         -         -  130.01KB  56.153GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2899s  12.192us                    -               -         -         -         -  130.01KB  10.169GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2900s  2.8480us                    -               -         -         -         -  130.01KB  43.534GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2929s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2929s  4.6400us                    -               -         -         -         -  33.008KB  6.7842GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2929s  5.1840us                    -               -         -         -         -  33.008KB  6.0723GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.2930s  1.4080us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24931]
48.2933s  44.257us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [24933]
48.2980s  7.9040us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [24935]
48.2980s  2.0480us                    -               -         -         -         -  33.008KB  15.370GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2982s  2.0480us                    -               -         -         -         -  33.008KB  15.370GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2982s  5.5680us                    -               -         -         -         -  33.008KB  5.6535GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2983s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2983s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2984s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.2985s  2.1760us                    -               -         -         -         -  8.5078KB  3.7287GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2985s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2986s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.2986s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2986s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.2987s  1.1840us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [25164]
