==9714== NVPROF is profiling process 9714, command: python3 /home/clara/GMGGPU-Evaluation/test.py 5 9 9
==9714== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 5 9 9
==9714== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
12.8270s  1.1520us                    -               -         -         -         -  2.8203KB  2.3348GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8270s  1.6320us                    -               -         -         -         -  2.8203KB  1.6481GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8270s  1.1520us                    -               -         -         -         -  2.8203KB  2.3348GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8298s  22.817us                    -               -         -         -         -  2.5400MB  108.71GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8298s  204.16us                    -               -         -         -         -  2.5400MB  12.150GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8313s  20.384us                    -               -         -         -         -  2.5400MB  121.69GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8314s  205.54us                    -               -         -         -         -  2.5400MB  12.068GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8317s  203.91us                    -               -         -         -         -  2.5400MB  12.165GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8320s  2.4640us                    -               -         -         -         -  652.51KB  252.55GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8320s  52.481us                    -               -         -         -         -  652.51KB  11.857GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8323s  4.9920us                    -               -         -         -         -  652.51KB  124.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8324s  52.416us                    -               -         -         -         -  652.51KB  11.872GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8325s  52.928us                    -               -         -         -         -  652.51KB  11.757GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8326s  21.216us            (651 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [14853]
12.8326s  52.161us                    -               -         -         -         -  2.5400MB  47.555GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.8357s  5.8560us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14860]
12.8732s  46.113us                    -               -         -         -         -  5.0801MB  107.58GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8732s  406.34us                    -               -         -         -         -  5.0801MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8750s  43.105us                    -               -         -         -         -  5.0801MB  115.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8751s  406.47us                    -               -         -         -         -  5.0801MB  12.205GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8766s  405.41us                    -               -         -         -         -  5.0801MB  12.237GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8777s  193.47us           (5184 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14971]
13.6664s  725.99us                    -               -         -         -         -  7.6201MB  10.250GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.1497s  358.05us                    -               -         -         -         -  3.8101MB  10.392GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.6103s  1.8697ms          (10405 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [14985]
14.6140s  1.3120us                    -               -         -         -         -  13.500KB  9.8130GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.6190s  1.1840us                    -               -         -         -         -  4.5000KB  3.6246GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.6768s  1.4080us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14999]
14.6770s  12.352us                    -               -         -         -         -  652.51KB  50.379GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.6776s  54.208us                    -               -         -         -         -  652.51KB  11.479GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6786s  3.9040us                    -               -         -         -         -  652.51KB  159.40GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6786s  52.481us                    -               -         -         -         -  652.51KB  11.857GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6787s  3.2960us                    -               -         -         -         -  652.51KB  188.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6795s  23.648us                    -               -         -         -         -  2.5400MB  104.89GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6795s  204.55us                    -               -         -         -         -  2.5400MB  12.127GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6802s  47.457us                    -               -         -         -         -  2.5400MB  52.269GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.6842s  6.0800us                    -               -         -         -         -  652.51KB  102.35GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.6843s  52.545us                    -               -         -         -         -  652.51KB  11.843GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.6845s  52.833us                    -               -         -         -         -  652.51KB  11.778GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.6847s  7.6480us           (2611 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15182]
14.7447s  510.66us           (2611 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15192]
14.8095s  2.4960us             (36 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [15202]
14.8096s  12.448us                    -               -         -         -         -  652.51KB  49.990GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.8099s  5.8880us                    -               -         -         -         -  652.51KB  105.69GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.8099s  52.513us                    -               -         -         -         -  652.51KB  11.850GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.8108s  5.6640us                    -               -         -         -         -  652.51KB  109.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.8108s  52.513us                    -               -         -         -         -  652.51KB  11.850GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.8109s  53.089us                    -               -         -         -         -  652.51KB  11.721GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.8112s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.8112s  14.785us                    -               -         -         -         -  164.26KB  10.595GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.8114s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.8114s  14.528us                    -               -         -         -         -  164.26KB  10.783GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.8114s  15.265us                    -               -         -         -         -  164.26KB  10.262GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.8115s  5.5040us            (164 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [15431]
14.8115s  8.5120us                    -               -         -         -         -  652.51KB  73.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
14.8152s  2.8800us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15438]
15.0075s  164.42us                    -               -         -         -         -  1.9116MB  11.354GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.1259s  78.528us                    -               -         -         -         -  978.76KB  11.886GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.1864s  477.45us           (2611 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [15452]
15.1878s  1.1840us                    -               -         -         -         -  6.7500KB  5.4369GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.1919s  1.1840us                    -               -         -         -         -  2.2500KB  1.8123GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.1925s  1.5360us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15458]
15.1926s  3.5840us                    -               -         -         -         -  164.26KB  43.708GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.1930s  16.352us                    -               -         -         -         -  164.26KB  9.5798GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.1932s  1.8240us                    -               -         -         -         -  164.26KB  85.882GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.1932s  14.560us                    -               -         -         -         -  164.26KB  10.759GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.1932s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.1939s  5.0880us                    -               -         -         -         -  652.51KB  122.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.1940s  52.480us                    -               -         -         -         -  652.51KB  11.857GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.1942s  11.264us                    -               -         -         -         -  652.51KB  55.245GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.1971s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.1971s  14.560us                    -               -         -         -         -  164.26KB  10.759GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.1972s  15.201us                    -               -         -         -         -  164.26KB  10.305GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.1973s  2.8160us            (658 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15641]
15.1975s  152.16us            (658 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15643]
15.2023s  1.7600us             (18 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [15645]
15.2023s  3.1040us                    -               -         -         -         -  164.26KB  50.467GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2025s  1.9520us                    -               -         -         -         -  164.26KB  80.250GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.2025s  14.592us                    -               -         -         -         -  164.26KB  10.735GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.2026s  2.1440us                    -               -         -         -         -  164.26KB  73.064GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.2026s  14.176us                    -               -         -         -         -  164.26KB  11.050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.2027s  15.200us                    -               -         -         -         -  164.26KB  10.306GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.2028s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.2028s  5.1520us                    -               -         -         -         -  41.633KB  7.7065GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.2029s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.2029s  4.9920us                    -               -         -         -         -  41.633KB  7.9536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.2030s  5.7280us                    -               -         -         -         -  41.633KB  6.9316GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.2030s  1.6640us             (42 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [15874]
15.2030s  2.1760us                    -               -         -         -         -  164.26KB  71.989GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2058s  1.5040us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15881]
15.2541s  40.672us                    -               -         -         -         -  492.77KB  11.555GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.2829s  21.728us                    -               -         -         -         -  246.39KB  10.814GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.2838s  127.11us            (658 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [15887]
15.2844s  1.2160us                    -               -         -         -         -  3.3750KB  2.6469GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.2881s  1.1840us                    -               -         -         -         -  1.1250KB  927.90MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.2887s  1.5680us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15893]
15.2888s  1.6000us                    -               -         -         -         -  41.633KB  24.815GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2888s  4.9920us                    -               -         -         -         -  41.633KB  7.9536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.2890s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.2890s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.2890s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.2891s  2.1120us                    -               -         -         -         -  164.26KB  74.171GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.2891s  14.592us                    -               -         -         -         -  164.26KB  10.735GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.2892s  2.8480us                    -               -         -         -         -  164.26KB  55.003GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2921s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.2921s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.2922s  5.6960us                    -               -         -         -         -  41.633KB  6.9705GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.2922s  1.5040us            (167 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16076]
15.2925s  50.464us            (167 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16078]
15.2975s  1.6000us              (9 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16080]
15.2975s  1.6320us                    -               -         -         -         -  41.633KB  24.329GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.2977s  1.9840us                    -               -         -         -         -  41.633KB  20.012GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.2977s  5.0240us                    -               -         -         -         -  41.633KB  7.9029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.2978s  2.1440us                    -               -         -         -         -  41.633KB  18.519GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.2978s  4.9920us                    -               -         -         -         -  41.633KB  7.9536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.2979s  5.7280us                    -               -         -         -         -  41.633KB  6.9316GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.2980s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.2980s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.2981s  2.0800us                    -               -         -         -         -  10.695KB  4.9038GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.2981s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.2982s  1.1840us                    -               -         -         -         -  10.695KB  8.6147GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.2982s  1.2480us             (11 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16309]
15.2982s  1.1520us                    -               -         -         -         -  41.633KB  34.465GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.3010s  1.2160us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16316]
15.3130s  12.129us                    -               -         -         -         -  124.90KB  9.8205GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3201s  5.4400us                    -               -         -         -         -  62.449KB  10.948GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3209s  36.129us            (167 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [16322]
15.3213s  1.2160us                    -               -         -         -         -  1.6875KB  1.3235GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3250s  1.2160us                    -               -         -         -         -      576B  451.74MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3256s  1.2800us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16328]
15.3257s  1.0240us                    -               -         -         -         -  10.695KB  9.9608GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.3257s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3258s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3258s  2.5930us                    -               -         -         -         -  10.695KB  3.9336GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3259s  2.1440us                    -               -         -         -         -  10.695KB  4.7574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3260s  2.1120us                    -               -         -         -         -  41.633KB  18.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3260s  4.9920us                    -               -         -         -         -  41.633KB  7.9536GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3261s  1.1200us                    -               -         -         -         -  41.633KB  35.450GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.3290s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3290s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3291s  1.2160us                    -               -         -         -         -  10.695KB  8.3880GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3291s  1.0240us             (43 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16511]
15.3294s  18.432us             (43 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16513]
15.3341s  1.2800us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16515]
15.3341s  1.0880us                    -               -         -         -         -  10.695KB  9.3749GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.3343s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3343s  2.5920us                    -               -         -         -         -  10.695KB  3.9351GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3344s  2.1440us                    -               -         -         -         -  10.695KB  4.7574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3344s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3344s  1.1840us                    -               -         -         -         -  10.695KB  8.6147GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3346s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3346s  1.9200us                    -               -         -         -         -  2.8203KB  1.4009GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3347s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3347s  1.9200us                    -               -         -         -         -  2.8203KB  1.4009GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3347s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3348s  1.2160us              (3 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16744]
15.3348s  1.0240us                    -               -         -         -         -  10.695KB  9.9608GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.3376s     960ns             (12 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16751]
15.3404s  3.0720us                    -               -         -         -         -  32.086KB  9.9608GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3423s  1.3440us                    -               -         -         -         -  16.043KB  11.384GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3431s  12.544us             (43 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [16757]
15.3435s  1.2160us                    -               -         -         -         -      864B  677.61MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3471s  1.2160us                    -               -         -         -         -      288B  225.87MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3477s  1.0880us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16763]
15.3478s     960ns                    -               -         -         -         -  2.8203KB  2.8017GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.3478s  1.6320us                    -               -         -         -         -  2.8203KB  1.6481GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3479s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3479s  1.6960us                    -               -         -         -         -  2.8203KB  1.5859GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3480s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3481s  2.1120us                    -               -         -         -         -  10.695KB  4.8295GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3481s  2.6240us                    -               -         -         -         -  10.695KB  3.8871GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3481s     992ns                    -               -         -         -         -  10.695KB  10.282GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.3512s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3512s  1.7600us                    -               -         -         -         -  2.8203KB  1.5282GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3512s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3513s     800ns             (12 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16946]
15.3516s  12.864us             (12 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16948]
15.3569s  1.1200us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16950]
15.3570s     992ns                    -               -         -         -         -  2.8203KB  2.7114GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.3584s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3584s  1.9200us                    -               -         -         -         -  2.8203KB  1.4009GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.3584s  1.2160us                    -               -         -         -         -  2.8203KB  2.2119GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3585s  1.1840us                    -               -         -         -         -  2.8203KB  2.2717GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3585s  1.7600us                    -               -         -         -         -  2.8203KB  1.5282GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
