==8770== NVPROF is profiling process 8770, command: python3 /home/clara/GMGGPU-Evaluation/test.py 4 7 7
==8770== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 4 7 7
==8770== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
4.86082s  3.0080us                    -               -         -         -         -  99.758KB  31.628GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.86102s  9.6010us                    -               -         -         -         -  99.758KB  9.9090GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.86123s  1.9840us                    -               -         -         -         -  99.758KB  47.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.86123s  9.5040us                    -               -         -         -         -  99.758KB  10.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.86127s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.86143s  2.2400us                    -               -         -         -         -  395.51KB  168.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.86144s  32.865us                    -               -         -         -         -  395.51KB  11.477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.86155s  5.3440us                    -               -         -         -         -  395.51KB  70.581GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.86567s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.86568s  9.5040us                    -               -         -         -         -  99.758KB  10.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.86573s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.86583s  2.0800us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13077]
4.92053s  102.59us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13087]
4.97734s  1.4720us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13097]
4.97753s  2.4320us                    -               -         -         -         -  99.758KB  39.119GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.97786s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.97787s  9.6640us                    -               -         -         -         -  99.758KB  9.8444GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.97802s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.97803s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.97806s  10.208us                    -               -         -         -         -  99.758KB  9.3198GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.97819s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.97820s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.97832s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.97833s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.97835s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.97839s  1.4080us             (25 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [13326]
4.97843s  1.6960us                    -               -         -         -         -  99.758KB  56.095GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.98187s  1.3120us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13333]
5.00670s  25.921us                    -               -         -         -         -  299.27KB  11.011GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.02222s  14.112us                    -               -         -         -         -  149.64KB  10.112GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.07606s  80.513us            (400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [13347]
5.07685s  1.2160us                    -               -         -         -         -  2.6250KB  2.0587GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.08110s  1.1840us                    -               -         -         -         -      896B  721.70MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.08171s  1.4400us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13353]
5.08179s  1.5360us                    -               -         -         -         -  25.383KB  15.760GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.08193s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.08216s  2.0160us                    -               -         -         -         -  25.383KB  12.007GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.08217s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.08222s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.08276s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.08278s  9.5680us                    -               -         -         -         -  99.758KB  9.9432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.08288s  2.3360us                    -               -         -         -         -  99.758KB  40.726GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.08583s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.08584s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.08587s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.08595s  1.3440us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13536]
5.08625s  34.752us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13538]
5.09162s  1.6640us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13540]
5.09168s  1.5680us                    -               -         -         -         -  25.383KB  15.438GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.09181s  2.0800us                    -               -         -         -         -  25.383KB  11.638GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.09182s  3.7760us                    -               -         -         -         -  25.383KB  6.4107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.09193s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.09194s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.09196s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.09210s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.09210s  1.8560us                    -               -         -         -         -  6.5703KB  3.3760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.09221s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.09222s  1.8560us                    -               -         -         -         -  6.5703KB  3.3760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.09224s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.09228s  1.1840us              (7 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [13769]
5.09231s  1.1200us                    -               -         -         -         -  25.383KB  21.613GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.09494s  1.1520us             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13776]
5.10173s  8.4480us                    -               -         -         -         -  76.148KB  8.5962GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.10582s  3.3600us                    -               -         -         -         -  38.074KB  10.807GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.10665s  23.616us            (102 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [13782]
5.10695s  1.2160us                    -               -         -         -         -  1.3125KB  1.0294GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.11018s  1.1840us                    -               -         -         -         -      448B  360.85MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.11073s  1.0240us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13788]
5.11077s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.11083s  1.7920us                    -               -         -         -         -  6.5703KB  3.4966GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.11097s  2.0160us                    -               -         -         -         -  6.5703KB  3.1081GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.11099s  1.8560us                    -               -         -         -         -  6.5703KB  3.3760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.11102s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.11120s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.11122s  3.7450us                    -               -         -         -         -  25.383KB  6.4638GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.11131s  1.1520us                    -               -         -         -         -  25.383KB  21.013GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.11470s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.11471s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.11474s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.11480s     864ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13971]
5.11505s  15.200us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13973]
5.11997s  1.1200us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13975]
5.12003s  1.1200us                    -               -         -         -         -  6.5703KB  5.5946GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.12016s  2.0480us                    -               -         -         -         -  6.5703KB  3.0595GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.12017s  1.7280us                    -               -         -         -         -  6.5703KB  3.6261GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.12027s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.12028s  1.7920us                    -               -         -         -         -  6.5703KB  3.4966GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.12030s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.12041s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.12042s  1.6960us                    -               -         -         -         -  1.7578KB  0.9884GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.12052s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.12052s  1.6960us                    -               -         -         -         -  1.7578KB  0.9884GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.12054s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.12058s  1.1520us              (2 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [14204]
5.12061s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.12322s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14211]
5.12480s  2.4000us                    -               -         -         -         -  19.711KB  7.8324GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.12607s  1.2160us                    -               -         -         -         -  9.8555KB  7.7294GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.12716s  9.8240us             (27 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [14217]
5.12757s  1.1840us                    -               -         -         -         -      672B  541.27MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.13077s  1.1840us                    -               -         -         -         -      224B  180.42MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.13131s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14223]
5.13136s  1.1200us                    -               -         -         -         -  1.7578KB  1.4968GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.13141s  1.6000us                    -               -         -         -         -  1.7578KB  1.0477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.13152s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.13153s  1.6960us                    -               -         -         -         -  1.7578KB  0.9884GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.13155s  1.2170us                    -               -         -         -         -  1.7578KB  1.3775GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.13167s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.13167s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.13171s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.13500s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.13501s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.13504s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.13510s     864ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14406]
5.13534s  12.128us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14408]
5.13961s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [14410]
5.13966s  1.0880us                    -               -         -         -         -  1.7578KB  1.5408GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.14099s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14101s  1.6960us                    -               -         -         -         -  1.7578KB  0.9884GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14103s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14117s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14119s  1.6960us                    -               -         -         -         -  1.7578KB  0.9884GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14131s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14131s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14144s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14145s  1.8880us                    -               -         -         -         -  6.5703KB  3.3188GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14147s  2.1770us                    -               -         -         -         -  6.5703KB  2.8782GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14154s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14155s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14163s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14163s  1.8560us                    -               -         -         -         -  6.5703KB  3.3760GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14171s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14171s  1.9210us                    -               -         -         -         -  6.5703KB  3.2618GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14179s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14180s  3.7770us                    -               -         -         -         -  25.383KB  6.4090GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14182s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14189s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14190s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14198s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14198s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14206s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14207s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14294s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14295s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14299s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14310s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14311s  9.5690us                    -               -         -         -         -  99.758KB  9.9422GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14320s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14321s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14329s  2.1760us                    -               -         -         -         -  99.758KB  43.721GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14330s  9.6000us                    -               -         -         -         -  99.758KB  9.9100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14341s  2.5280us                    -               -         -         -         -  395.51KB  149.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14342s  32.545us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14355s  2.2720us                    -               -         -         -         -  395.51KB  166.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14355s  46.400us                    -               -         -         -         -  395.51KB  8.1290GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14372s  2.2400us                    -               -         -         -         -  395.51KB  168.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14373s  32.512us                    -               -         -         -         -  395.51KB  11.601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14391s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14392s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14394s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14401s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14401s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14403s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14874s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14875s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14878s  16.768us                    -               -         -         -         -  6.5703KB  382.65MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.14897s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.14897s  1.2480us                    -               -         -         -         -  6.5703KB  5.0208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.14900s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.14993s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.15009s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.15010s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.15018s  2.1120us                    -               -         -         -         -  6.5703KB  2.9668GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.15018s  1.8240us                    -               -         -         -         -  6.5703KB  3.4353GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.15028s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.15029s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.15031s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.15038s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.15039s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.15041s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.15388s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.15389s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.15392s  4.4800us                    -               -         -         -         -  25.383KB  5.4033GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.15406s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.15407s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.15410s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.15475s  1.4080us                    -               -         -         -         -  25.383KB  17.192GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.15498s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
