==10624== NVPROF is profiling process 10624, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 2 2
==10624== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 2 2
==10624== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
41.1580s  640.09us                    -               -         -         -         -  8.0156MB  12.229GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.1594s  16.160us                    -               -         -         -         -  2.0078MB  121.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.1595s  162.78us                    -               -         -         -         -  2.0078MB  12.045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.1607s  16.000us                    -               -         -         -         -  2.0078MB  122.55GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.1608s  162.94us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.1610s  162.72us                    -               -         -         -         -  2.0078MB  12.050GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.1612s  70.175us           (2053 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [21168]
41.1613s  155.81us                    -               -         -         -         -  8.0156MB  50.240GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.1645s  21.600us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21175]
41.1779s  144.67us                    -               -         -         -         -  16.031MB  108.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.1780s  1.2892ms                    -               -         -         -         -  16.031MB  12.143GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.1834s  141.92us                    -               -         -         -         -  16.031MB  110.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.1835s  1.2898ms                    -               -         -         -         -  16.031MB  12.138GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.1883s  1.2848ms                    -               -         -         -         -  16.031MB  12.185GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.1905s  766.97us          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [21286]
43.6001s  2.4021ms                    -               -         -         -         -  24.047MB  9.7763GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.2014s  1.2063ms                    -               -         -         -         -  12.023MB  9.7333GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.6636s  4.3503ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21300]
45.6731s  2.3680us                    -               -         -         -         -  24.000KB  9.6656GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.6783s  1.1520us                    -               -         -         -         -  8.0000KB  6.6227GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.7519s  1.1840us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21314]
45.7522s  41.088us                    -               -         -         -         -  2.0078MB  47.721GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
45.7534s  162.56us                    -               -         -         -         -  2.0078MB  12.062GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.7553s  15.744us                    -               -         -         -         -  2.0078MB  124.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.7553s  164.32us                    -               -         -         -         -  2.0078MB  11.933GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.7555s  15.200us                    -               -         -         -         -  2.0078MB  129.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.7575s  72.576us                    -               -         -         -         -  8.0156MB  107.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.7576s  640.73us                    -               -         -         -         -  8.0156MB  12.217GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.7599s  156.83us                    -               -         -         -         -  8.0156MB  49.912GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
45.7646s  18.495us                    -               -         -         -         -  2.0078MB  106.02GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.7646s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.7653s  161.70us                    -               -         -         -         -  2.0078MB  12.126GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.7655s  17.344us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21497]
45.8399s  1.1445ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21507]
45.9192s  1.3120us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [21517]
45.9194s  40.768us                    -               -         -         -         -  2.0078MB  48.096GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
45.9205s  18.720us                    -               -         -         -         -  2.0078MB  104.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.9205s  162.66us                    -               -         -         -         -  2.0078MB  12.055GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.9217s  15.520us                    -               -         -         -         -  2.0078MB  126.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.9217s  162.72us                    -               -         -         -         -  2.0078MB  12.050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.9220s  162.05us                    -               -         -         -         -  2.0078MB  12.100GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.9223s  2.4320us                    -               -         -         -         -  516.01KB  202.35GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.9223s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.9225s  2.6560us                    -               -         -         -         -  516.01KB  185.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.9225s  41.855us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.9226s  42.336us                    -               -         -         -         -  516.01KB  11.624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.9227s  18.016us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [21746]
45.9228s  41.312us                    -               -         -         -         -  2.0078MB  47.462GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
45.9262s  4.8320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21753]
46.5407s  603.81us                    -               -         -         -         -  6.0235MB  9.7420GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.9139s  294.78us                    -               -         -         -         -  3.0117MB  9.9773GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.9900s  1.4813ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21767]
46.9926s  1.2480us                    -               -         -         -         -  12.000KB  9.1699GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.9972s  1.2160us                    -               -         -         -         -  4.0000KB  3.1371GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.9978s  1.5360us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21773]
46.9979s  9.6960us                    -               -         -         -         -  516.01KB  50.753GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.9983s  43.840us                    -               -         -         -         -  516.01KB  11.225GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.9988s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.9988s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.9989s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.9995s  18.848us                    -               -         -         -         -  2.0078MB  104.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.9996s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.0001s  37.888us                    -               -         -         -         -  2.0078MB  51.752GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.0050s  4.6400us                    -               -         -         -         -  516.01KB  106.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.0050s  41.983us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.0053s  43.328us                    -               -         -         -         -  516.01KB  11.358GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.0055s  6.2720us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21956]
47.0060s  409.09us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21958]
47.0146s  2.1120us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [21960]
47.0148s  9.4720us                    -               -         -         -         -  516.01KB  51.953GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.0151s  4.4160us                    -               -         -         -         -  516.01KB  111.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.0151s  43.455us                    -               -         -         -         -  516.01KB  11.324GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.0158s  3.5520us                    -               -         -         -         -  516.01KB  138.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.0158s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.0159s  46.496us                    -               -         -         -         -  516.01KB  10.584GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.0162s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.0162s  12.352us                    -               -         -         -         -  130.01KB  10.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.0165s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.0165s  12.800us                    -               -         -         -         -  130.01KB  9.6863GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.0166s  16.672us                    -               -         -         -         -  130.01KB  7.4367GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.0167s  2.8480us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [22189]
47.0167s  5.3120us                    -               -         -         -         -  516.01KB  92.640GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.0225s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22196]
47.1875s  169.86us                    -               -         -         -         -  1.5117MB  8.6916GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2798s  80.416us                    -               -         -         -         -  774.01KB  9.1792GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2814s  384.42us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [22202]
47.2824s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2867s     992ns                    -               -         -         -         -  2.0000KB  1.9227GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2874s  1.6320us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22208]
47.2875s  3.1040us                    -               -         -         -         -  130.01KB  39.944GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.2876s  20.160us                    -               -         -         -         -  130.01KB  6.1501GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2879s  1.7280us                    -               -         -         -         -  130.01KB  71.751GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2879s  20.704us                    -               -         -         -         -  130.01KB  5.9885GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2879s  1.4720us                    -               -         -         -         -  130.01KB  84.229GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2881s  2.7520us                    -               -         -         -         -  516.01KB  178.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2881s  82.944us                    -               -         -         -         -  516.01KB  5.9330GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2883s  7.3920us                    -               -         -         -         -  516.01KB  66.572GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.2916s  3.3280us                    -               -         -         -         -  130.01KB  37.255GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2916s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2917s  12.928us                    -               -         -         -         -  130.01KB  9.5904GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2918s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22391]
47.2922s  121.76us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [22393]
47.2976s  1.7280us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [22395]
47.2977s  3.5840us                    -               -         -         -         -  130.01KB  34.594GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.2979s  2.8160us                    -               -         -         -         -  130.01KB  44.029GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2979s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2988s  3.8080us                    -               -         -         -         -  130.01KB  32.559GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2988s  12.512us                    -               -         -         -         -  130.01KB  9.9093GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2989s  13.824us                    -               -         -         -         -  130.01KB  8.9688GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2991s  2.7840us                    -               -         -         -         -  33.008KB  11.307GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2991s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2993s  2.8480us                    -               -         -         -         -  33.008KB  11.053GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2993s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2993s  6.7200us                    -               -         -         -         -  33.008KB  4.6843GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2994s  1.5040us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [22624]
47.2996s  3.0720us                    -               -         -         -         -  130.01KB  40.360GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.3030s  1.2160us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22631]
47.3420s  44.256us                    -               -         -         -         -  390.02KB  8.4046GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3652s  22.336us                    -               -         -         -         -  195.01KB  8.3264GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3664s  79.135us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [22637]
47.3670s  1.1840us                    -               -         -         -         -  3.0000KB  2.4164GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3710s  1.1840us                    -               -         -         -         -  1.0000KB  824.80MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3716s  1.1520us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22643]
47.3718s  1.6000us                    -               -         -         -         -  33.008KB  19.674GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.3722s  6.1120us                    -               -         -         -         -  33.008KB  5.1503GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3725s  2.8800us                    -               -         -         -         -  33.008KB  10.930GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3725s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3726s  2.9120us                    -               -         -         -         -  33.008KB  10.810GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3733s  3.9360us                    -               -         -         -         -  130.01KB  31.500GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3733s  12.128us                    -               -         -         -         -  130.01KB  10.223GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3735s  3.2000us                    -               -         -         -         -  130.01KB  38.745GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.3772s  2.4960us                    -               -         -         -         -  33.008KB  12.612GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3772s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3773s  4.9920us                    -               -         -         -         -  33.008KB  6.3058GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3784s  1.6640us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22826]
47.3784s  36.544us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [22828]
47.3826s  1.6640us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [22830]
47.3827s  1.5360us                    -               -         -         -         -  33.008KB  20.494GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.3829s  2.8480us                    -               -         -         -         -  33.008KB  11.053GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3829s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3831s  2.8480us                    -               -         -         -         -  33.008KB  11.053GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3831s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3831s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3833s  2.8480us                    -               -         -         -         -  8.5078KB  2.8489GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3833s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3835s  2.8160us                    -               -         -         -         -  8.5078KB  2.8813GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3835s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3836s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.3837s  1.1200us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [23059]
47.3838s  1.2480us                    -               -         -         -         -  33.008KB  25.223GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.3866s  1.0560us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23066]
47.3961s  10.272us                    -               -         -         -         -  99.023KB  9.1935GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4018s  4.1600us                    -               -         -         -         -  49.512KB  11.350GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4029s  23.872us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23072]
47.4034s  1.1840us                    -               -         -         -         -  1.5000KB  1.2082GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4074s  1.1520us                    -               -         -         -         -      512B  423.86MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4080s  1.3120us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23078]
47.4081s  1.4400us                    -               -         -         -         -  8.5078KB  5.6345GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4081s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4083s  2.8480us                    -               -         -         -         -  8.5078KB  2.8489GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4084s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4085s  2.8800us                    -               -         -         -         -  8.5078KB  2.8173GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4086s  2.8150us                    -               -         -         -         -  33.008KB  11.182GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4086s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4087s  1.4080us                    -               -         -         -         -  33.008KB  22.357GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4118s  2.8160us                    -               -         -         -         -  8.5078KB  2.8813GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4118s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4119s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4121s  1.0560us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23261]
47.4124s  14.144us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [23263]
47.4176s  1.4400us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [23265]
47.4176s  1.5680us                    -               -         -         -         -  8.5078KB  5.1745GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4178s  1.9520us                    -               -         -         -         -  8.5078KB  4.1566GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4178s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4179s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4180s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4180s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4181s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4181s  1.9840us                    -               -         -         -         -  2.2578KB  1.0853GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4183s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4183s  1.6000us                    -               -         -         -         -  2.2578KB  1.3458GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4183s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
