==11024== NVPROF is profiling process 11024, command: python3 /home/clara/GMGGPU-Evaluation/test.py 10 1 1
==11024== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 10 1 1
==11024== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
225.700s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.700s  1.5680us                    -               -         -         -         -       72B  43.791MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.700s  1.1520us                    -               -         -         -         -       72B  59.605MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.710s  286.72us                    -               -         -         -         -  32.031MB  109.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.711s  2.5623ms                    -               -         -         -         -  32.031MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.727s  284.19us                    -               -         -         -         -  32.031MB  110.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.727s  2.5743ms                    -               -         -         -         -  32.031MB  12.151GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.731s  2.5716ms                    -               -         -         -         -  32.031MB  12.164GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.735s  69.153us                    -               -         -         -         -  8.0156MB  113.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.735s  640.86us                    -               -         -         -         -  8.0156MB  12.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.740s  69.216us                    -               -         -         -         -  8.0156MB  113.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.740s  641.15us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.741s  639.81us                    -               -         -         -         -  8.0156MB  12.235GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.741s  284.29us           (8201 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [25378]
225.742s  613.54us                    -               -         -         -         -  32.031MB  50.984GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
225.745s  71.680us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25385]
225.769s  573.60us                    -               -         -         -         -  64.063MB  109.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.769s  5.1404ms                    -               -         -         -         -  64.063MB  12.171GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.790s  571.39us                    -               -         -         -         -  64.063MB  109.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
225.791s  5.1321ms                    -               -         -         -         -  64.063MB  12.190GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
225.809s  5.1904ms                    -               -         -         -         -  64.063MB  12.053GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
225.815s  2.2904ms          (65536 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [25496]
235.660s  12.108ms                    -               -         -         -         -  96.094MB  7.7506GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
241.618s  4.8208ms                    -               -         -         -         -  48.047MB  9.7330GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
242.067s  23.313ms         (131201 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [25510]
242.101s  4.1920us                    -               -         -         -         -  48.000KB  10.920GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
242.109s  1.3760us                    -               -         -         -         -  16.000KB  11.089GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
242.186s  2.5280us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25524]
242.186s  153.82us                    -               -         -         -         -  8.0156MB  50.888GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
242.189s  668.67us                    -               -         -         -         -  8.0156MB  11.706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
242.194s  70.400us                    -               -         -         -         -  8.0156MB  111.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
242.194s  709.83us                    -               -         -         -         -  8.0156MB  11.028GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
242.195s  69.600us                    -               -         -         -         -  8.0156MB  112.47GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
242.202s  289.09us                    -               -         -         -         -  32.031MB  108.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
242.202s  2.5634ms                    -               -         -         -         -  32.031MB  12.203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
242.212s  679.14us                    -               -         -         -         -  32.031MB  46.059GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
242.217s  70.368us                    -               -         -         -         -  8.0156MB  111.24GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
242.217s  641.12us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
242.220s  646.02us                    -               -         -         -         -  8.0156MB  12.117GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
242.221s  82.784us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25707]
242.305s  5.9620ms          (32833 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [25717]
242.395s  2.8160us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [25727]
242.395s  153.70us                    -               -         -         -         -  8.0156MB  50.930GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
242.397s  72.480us                    -               -         -         -         -  8.0156MB  108.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
242.397s  641.12us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
242.401s  69.697us                    -               -         -         -         -  8.0156MB  112.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
242.401s  640.80us                    -               -         -         -         -  8.0156MB  12.216GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
242.402s  642.11us                    -               -         -         -         -  8.0156MB  12.191GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
242.403s  16.064us                    -               -         -         -         -  2.0078MB  122.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
242.403s  163.39us                    -               -         -         -         -  2.0078MB  12.000GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
242.405s  16.352us                    -               -         -         -         -  2.0078MB  119.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
242.405s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
242.405s  161.76us                    -               -         -         -         -  2.0078MB  12.121GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
242.405s  69.792us           (2053 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [25956]
242.405s  154.24us                    -               -         -         -         -  8.0156MB  50.750GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
242.409s  21.760us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25963]
244.845s  2.3602ms                    -               -         -         -         -  24.047MB  9.9499GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
246.369s  1.4910ms                    -               -         -         -         -  12.023MB  7.8751GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
246.452s  5.8822ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [25977]
246.462s  2.3040us                    -               -         -         -         -  24.000KB  9.9341GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
246.467s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
246.467s  2.6240us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25983]
246.467s  41.696us                    -               -         -         -         -  2.0078MB  47.025GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
246.468s  163.42us                    -               -         -         -         -  2.0078MB  11.998GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
246.470s  18.656us                    -               -         -         -         -  2.0078MB  105.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
246.470s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
246.470s  15.808us                    -               -         -         -         -  2.0078MB  124.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
246.472s  72.480us                    -               -         -         -         -  8.0156MB  108.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
246.472s  640.93us                    -               -         -         -         -  8.0156MB  12.213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
246.475s  151.26us                    -               -         -         -         -  8.0156MB  51.749GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
246.479s  19.328us                    -               -         -         -         -  2.0078MB  101.45GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
246.479s  319.49us                    -               -         -         -         -  2.0078MB  6.1372GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
246.480s  172.48us                    -               -         -         -         -  2.0078MB  11.368GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
246.480s  22.016us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26166]
246.481s  1.5257ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [26168]
246.486s  2.2080us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [26170]
246.486s  42.049us                    -               -         -         -         -  2.0078MB  46.630GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
246.487s  20.160us                    -               -         -         -         -  2.0078MB  97.260GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
246.487s  163.42us                    -               -         -         -         -  2.0078MB  11.998GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
246.488s  16.320us                    -               -         -         -         -  2.0078MB  120.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
246.488s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
246.489s  161.70us                    -               -         -         -         -  2.0078MB  12.126GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
246.489s  3.1360us                    -               -         -         -         -  516.01KB  156.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
246.489s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
246.489s  3.7440us                    -               -         -         -         -  516.01KB  131.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
246.489s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
246.489s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
246.489s  17.984us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [26399]
246.490s  42.368us                    -               -         -         -         -  2.0078MB  46.279GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
246.492s  6.4640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26406]
247.100s  591.68us                    -               -         -         -         -  6.0235MB  9.9417GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.464s  279.36us                    -               -         -         -         -  3.0117MB  10.528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.466s  1.4785ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [26412]
247.468s  1.2160us                    -               -         -         -         -  12.000KB  9.4113GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.472s  1.1840us                    -               -         -         -         -  4.0000KB  3.2219GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.473s  1.5040us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26418]
247.473s  10.048us                    -               -         -         -         -  516.01KB  48.975GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
247.473s  43.872us                    -               -         -         -         -  516.01KB  11.217GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.474s  3.1040us                    -               -         -         -         -  516.01KB  158.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.474s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.474s  2.7520us                    -               -         -         -         -  516.01KB  178.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.474s  18.592us                    -               -         -         -         -  2.0078MB  105.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.474s  162.94us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.475s  37.504us                    -               -         -         -         -  2.0078MB  52.281GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
247.478s  4.4480us                    -               -         -         -         -  516.01KB  110.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.479s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.479s  42.400us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.479s  6.2080us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26601]
247.479s  411.78us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [26603]
247.484s  1.8560us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [26605]
247.484s  9.6000us                    -               -         -         -         -  516.01KB  51.261GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
247.484s  4.9600us                    -               -         -         -         -  516.01KB  99.214GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.484s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.485s  3.1360us                    -               -         -         -         -  516.01KB  156.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.485s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.485s  44.480us                    -               -         -         -         -  516.01KB  11.063GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.485s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.485s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.485s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.485s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.485s  12.704us                    -               -         -         -         -  130.01KB  9.7595GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.485s  3.1360us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [26834]
247.485s  5.4080us                    -               -         -         -         -  516.01KB  90.995GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
247.488s  2.2720us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26841]
247.640s  129.12us                    -               -         -         -         -  1.5117MB  11.434GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.732s  62.592us                    -               -         -         -         -  774.01KB  11.793GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.733s  381.34us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [26847]
247.734s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.738s  1.2160us                    -               -         -         -         -  2.0000KB  1.5685GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.739s  1.5040us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [26853]
247.739s  3.1040us                    -               -         -         -         -  130.01KB  39.944GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
247.739s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.739s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.739s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.739s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.739s  3.3600us                    -               -         -         -         -  516.01KB  146.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.739s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.740s  8.3520us                    -               -         -         -         -  516.01KB  58.920GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
247.743s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.743s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.743s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.743s  2.6880us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27036]
247.743s  126.27us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [27038]
247.748s  1.6640us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [27040]
247.748s  2.4000us                    -               -         -         -         -  130.01KB  51.660GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
247.748s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.748s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.749s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.749s  12.096us                    -               -         -         -         -  130.01KB  10.250GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.749s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.749s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.749s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.749s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.749s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.749s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.749s  1.5040us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [27269]
247.749s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
247.752s  1.1840us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27276]
247.790s  33.056us                    -               -         -         -         -  390.02KB  11.252GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.813s  17.633us                    -               -         -         -         -  195.01KB  10.547GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.814s  103.17us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27282]
247.815s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.818s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.819s  1.4400us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27288]
247.819s  1.7280us                    -               -         -         -         -  33.008KB  18.217GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
247.819s  6.0800us                    -               -         -         -         -  33.008KB  5.1774GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.820s  1.8240us                    -               -         -         -         -  33.008KB  17.258GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.820s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.820s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.820s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.820s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.820s  2.9120us                    -               -         -         -         -  130.01KB  42.577GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
247.823s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.823s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.823s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.823s  1.3760us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27471]
247.824s  43.584us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [27473]
247.828s  1.6320us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [27475]
247.829s  1.2800us                    -               -         -         -         -  33.008KB  24.593GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
247.829s  2.0800us                    -               -         -         -         -  33.008KB  15.134GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.829s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.829s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.829s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.829s  5.1520us                    -               -         -         -         -  33.008KB  6.1100GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
247.829s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
247.829s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
247.829s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
