==9914== NVPROF is profiling process 9914, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 8 8
==9914== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 8 8
==9914== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
44.7360s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.7360s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.7360s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.7369s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.7369s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.7402s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.7402s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.7403s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.7409s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15374]
44.7511s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.7511s  1.2160us                    -               -         -         -         -  1.5000KB  1.1764GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.7513s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.7513s  1.7280us                    -               -         -         -         -  4.5156KB  2.4922GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.7514s  2.1430us                    -               -         -         -         -  4.5156KB  2.0095GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.7514s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.7515s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.7516s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.7516s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.7517s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.7518s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.7518s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.7524s  1.7280us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15636]
44.7526s  2.7840us                    -               -         -         -         -  27.094KB  9.2811GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.7527s  1.3440us                    -               -         -         -         -  13.547KB  9.6126GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.7534s  11.712us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15642]
44.7564s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.7564s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.7564s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.7565s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15705]
44.7568s  11.360us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15707]
44.7864s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.7864s  1.8560us                    -               -         -         -         -  2.2578KB  1.1601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.7864s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.7904s  72.224us                    -               -         -         -         -  8.0156MB  108.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.7904s  699.48us                    -               -         -         -         -  8.0156MB  11.191GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.7944s  70.048us                    -               -         -         -         -  8.0156MB  111.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.7944s  640.70us                    -               -         -         -         -  8.0156MB  12.218GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.7953s  649.92us                    -               -         -         -         -  8.0156MB  12.044GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.7967s  16.000us                    -               -         -         -         -  2.0078MB  122.55GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.7967s  162.94us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.7980s  16.288us                    -               -         -         -         -  2.0078MB  120.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.7980s  163.14us                    -               -         -         -         -  2.0078MB  12.019GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.7982s  161.76us                    -               -         -         -         -  2.0078MB  12.122GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.7985s  70.016us           (2053 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16958]
44.7986s  154.72us                    -               -         -         -         -  8.0156MB  50.593GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.8017s  21.472us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16965]
44.8145s  144.19us                    -               -         -         -         -  16.031MB  108.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.8146s  1.2787ms                    -               -         -         -         -  16.031MB  12.243GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.8198s  141.82us                    -               -         -         -         -  16.031MB  110.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.8200s  1.3024ms                    -               -         -         -         -  16.031MB  12.021GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.8248s  1.2801ms                    -               -         -         -         -  16.031MB  12.230GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.8269s  770.27us          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17076]
47.1818s  2.3898ms                    -               -         -         -         -  24.047MB  9.8263GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.5924s  1.2840ms                    -               -         -         -         -  12.023MB  9.1449GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.0256s  5.8517ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17090]
49.0356s  2.8160us                    -               -         -         -         -  24.000KB  8.1279GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.0410s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.1159s  1.8240us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17104]
49.1161s  42.016us                    -               -         -         -         -  2.0078MB  46.667GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.1172s  163.36us                    -               -         -         -         -  2.0078MB  12.003GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.1187s  16.288us                    -               -         -         -         -  2.0078MB  120.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.1187s  163.23us                    -               -         -         -         -  2.0078MB  12.012GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.1190s  15.648us                    -               -         -         -         -  2.0078MB  125.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.1209s  72.416us                    -               -         -         -         -  8.0156MB  108.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.1209s  652.89us                    -               -         -         -         -  8.0156MB  11.989GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.1232s  150.18us                    -               -         -         -         -  8.0156MB  52.124GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.1276s  18.816us                    -               -         -         -         -  2.0078MB  104.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.1276s  163.30us                    -               -         -         -         -  2.0078MB  12.007GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.1283s  161.76us                    -               -         -         -         -  2.0078MB  12.122GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.1285s  21.631us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17287]
49.2032s  1.5245ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17297]
49.2896s  1.6320us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17307]
49.2898s  40.927us                    -               -         -         -         -  2.0078MB  47.909GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.2912s  19.072us                    -               -         -         -         -  2.0078MB  102.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.2912s  162.85us                    -               -         -         -         -  2.0078MB  12.041GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.2923s  16.448us                    -               -         -         -         -  2.0078MB  119.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.2923s  163.04us                    -               -         -         -         -  2.0078MB  12.026GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.2925s  161.82us                    -               -         -         -         -  2.0078MB  12.117GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.2929s  3.2000us                    -               -         -         -         -  516.01KB  153.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.2929s  43.039us                    -               -         -         -         -  516.01KB  11.434GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.2931s  3.2960us                    -               -         -         -         -  516.01KB  149.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.2931s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.2932s  42.400us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.2933s  17.760us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [17536]
49.2933s  41.696us                    -               -         -         -         -  2.0078MB  47.025GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.2969s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17543]
49.8951s  584.86us                    -               -         -         -         -  6.0235MB  10.058GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.2586s  299.39us                    -               -         -         -         -  3.0117MB  9.8238GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.3309s  1.4804ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17557]
50.3336s  1.5040us                    -               -         -         -         -  12.000KB  7.6091GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.3378s  1.2160us                    -               -         -         -         -  4.0000KB  3.1371GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.3385s  1.5030us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17563]
50.3385s  9.6320us                    -               -         -         -         -  516.01KB  51.090GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.3390s  43.840us                    -               -         -         -         -  516.01KB  11.225GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.3395s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.3395s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.3396s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.3402s  18.496us                    -               -         -         -         -  2.0078MB  106.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.3403s  162.94us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.3407s  37.696us                    -               -         -         -         -  2.0078MB  52.015GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.3440s  5.0240us                    -               -         -         -         -  516.01KB  97.951GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.3440s  42.080us                    -               -         -         -         -  516.01KB  11.694GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.3442s  41.632us                    -               -         -         -         -  516.01KB  11.820GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.3443s  6.2400us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17746]
50.3446s  410.05us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17748]
50.3492s  2.1120us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17750]
50.3493s  9.7280us                    -               -         -         -         -  516.01KB  50.586GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.3494s  4.1600us                    -               -         -         -         -  516.01KB  118.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.3494s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.3498s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.3498s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.3499s  42.399us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.3501s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.3501s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.3503s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.3503s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.3504s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.3504s  3.0400us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [17979]
50.3504s  5.1840us                    -               -         -         -         -  516.01KB  94.927GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.3531s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17986]
50.5030s  129.47us                    -               -         -         -         -  1.5117MB  11.403GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.5930s  63.040us                    -               -         -         -         -  774.01KB  11.709GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.5941s  382.30us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17992]
50.5950s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.5989s  1.1200us                    -               -         -         -         -  2.0000KB  1.7030GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.5995s  1.4400us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17998]
50.5995s  3.2960us                    -               -         -         -         -  130.01KB  37.617GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.5996s  12.864us                    -               -         -         -         -  130.01KB  9.6381GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.5998s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.5998s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.5999s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.6000s  3.2960us                    -               -         -         -         -  516.01KB  149.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.6000s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.6002s  8.3520us                    -               -         -         -         -  516.01KB  58.920GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.6031s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.6031s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.6032s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.6033s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18181]
50.6035s  126.46us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18183]
50.6085s  1.6640us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18185]
50.6085s  2.8480us                    -               -         -         -         -  130.01KB  43.534GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.6087s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.6087s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.6094s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.6094s  12.128us                    -               -         -         -         -  130.01KB  10.223GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.6094s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.6096s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.6096s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.6097s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.6097s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.6097s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.6098s  1.5040us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18414]
50.6098s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.6126s  1.3760us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18421]
50.6500s  32.800us                    -               -         -         -         -  390.02KB  11.340GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.6723s  17.760us                    -               -         -         -         -  195.01KB  10.472GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.6733s  104.38us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18427]
50.6738s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.6776s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.6782s  1.5680us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18433]
50.6783s  1.8240us                    -               -         -         -         -  33.008KB  17.258GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.6786s  6.0150us                    -               -         -         -         -  33.008KB  5.2334GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.6788s  1.7920us                    -               -         -         -         -  33.008KB  17.566GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.6788s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.6788s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.6794s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.6794s  12.031us                    -               -         -         -         -  130.01KB  10.305GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.6795s  2.9120us                    -               -         -         -         -  130.01KB  42.577GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.6825s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.6825s  5.4720us                    -               -         -         -         -  33.008KB  5.7527GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.6825s  5.2160us                    -               -         -         -         -  33.008KB  6.0350GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.6826s  1.4080us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18616]
50.6829s  44.192us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18618]
50.6877s  2.0480us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18620]
50.6878s  1.4080us                    -               -         -         -         -  33.008KB  22.357GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.6880s  1.9520us                    -               -         -         -         -  33.008KB  16.126GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.6880s  4.5440us                    -               -         -         -         -  33.008KB  6.9275GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.6881s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.6881s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.6881s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
50.6883s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.6883s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.6884s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.6884s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.6884s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
