==8735== NVPROF is profiling process 8735, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 2 128 128
==8735== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 2 128 128
==8735== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
47.3986s  18.880us                    -               -         -         -         -  2.0078MB  103.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3987s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.3996s  16.032us                    -               -         -         -         -  2.0078MB  122.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.3996s  162.14us                    -               -         -         -         -  2.0078MB  12.093GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4004s  16.065us                    -               -         -         -         -  2.0078MB  122.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4004s  162.94us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4024s  69.888us                    -               -         -         -         -  8.0156MB  112.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4025s  641.19us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4051s  70.049us                    -               -         -         -         -  8.0156MB  111.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4052s  641.32us                    -               -         -         -         -  8.0156MB  12.206GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4089s  70.080us                    -               -         -         -         -  8.0156MB  111.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4090s  668.45us                    -               -         -         -         -  8.0156MB  11.710GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4114s  16.224us                    -               -         -         -         -  2.0078MB  120.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4115s  184.48us                    -               -         -         -         -  2.0078MB  10.629GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4117s  15.904us                    -               -         -         -         -  2.0078MB  123.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4123s  19.200us                    -               -         -         -         -  2.0078MB  102.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4123s  162.18us                    -               -         -         -         -  2.0078MB  12.090GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4126s  15.424us                    -               -         -         -         -  2.0078MB  127.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4170s  19.488us                    -               -         -         -         -  2.0078MB  100.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4171s  163.23us                    -               -         -         -         -  2.0078MB  12.012GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4176s  161.82us                    -               -         -         -         -  2.0078MB  12.117GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4185s  16.096us                    -               -         -         -         -  2.0078MB  121.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4185s  162.75us                    -               -         -         -         -  2.0078MB  12.048GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4191s  161.79us                    -               -         -         -         -  2.0078MB  12.119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4199s  38.176us                    -               -         -         -         -  2.0078MB  51.361GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4206s  19.329us                    -               -         -         -         -  2.0078MB  101.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4207s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4215s  16.480us                    -               -         -         -         -  2.0078MB  118.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4216s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4235s  70.112us                    -               -         -         -         -  8.0156MB  111.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4236s  651.91us                    -               -         -         -         -  8.0156MB  12.007GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4263s  70.112us                    -               -         -         -         -  8.0156MB  111.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4264s  641.12us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4297s  69.952us                    -               -         -         -         -  8.0156MB  111.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4298s  652.93us                    -               -         -         -         -  8.0156MB  11.989GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4325s  70.305us                    -               -         -         -         -  8.0156MB  111.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4326s  641.44us                    -               -         -         -         -  8.0156MB  12.203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4346s  3.2000us                    -               -         -         -         -  516.01KB  153.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4346s  42.977us                    -               -         -         -         -  516.01KB  11.450GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4347s  2.8160us                    -               -         -         -         -  516.01KB  174.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4348s  3.9680us                    -               -         -         -         -  516.01KB  124.02GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4348s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4349s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4392s  4.2240us                    -               -         -         -         -  516.01KB  116.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4392s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4394s  46.336us                    -               -         -         -         -  516.01KB  10.620GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4397s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4397s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4399s  42.464us                    -               -         -         -         -  516.01KB  11.589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4406s  10.816us                    -               -         -         -         -  516.01KB  45.498GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4407s  72.705us                    -               -         -         -         -  8.0156MB  107.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4407s  72.736us                    -               -         -         -         -  8.0156MB  107.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4408s  154.82us                    -               -         -         -         -  8.0156MB  50.561GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4410s  154.27us                    -               -         -         -         -  8.0156MB  50.740GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4411s  224.19us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [10943]
47.4413s  153.98us                    -               -         -         -         -  8.0156MB  50.835GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4437s  2.9760us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10947]
47.4465s  82.017us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10949]
47.5196s  1.6529ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [10959]
47.5234s  2.1120us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10961]
47.5257s  71.840us                    -               -         -         -         -  8.0156MB  108.96GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5258s  640.68us                    -               -         -         -         -  8.0156MB  12.218GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5281s  150.75us                    -               -         -         -         -  8.0156MB  51.924GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6047s  5.0560us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [11032]
47.6049s  153.86us                    -               -         -         -         -  8.0156MB  50.877GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6050s  151.07us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [11041]
47.6052s  225.99us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [11044]
47.6054s  154.78us                    -               -         -         -         -  8.0156MB  50.572GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6055s  21.665us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11048]
47.6057s  5.8578ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [11050]
47.6115s  1.7280us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11052]
47.6115s  40.992us                    -               -         -         -         -  2.0078MB  47.833GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6116s  18.657us                    -               -         -         -         -  2.0078MB  105.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6125s  37.376us                    -               -         -         -         -  2.0078MB  52.460GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6126s  41.312us                    -               -         -         -         -  2.0078MB  47.462GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6126s  57.248us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [11074]
47.6127s  41.761us                    -               -         -         -         -  2.0078MB  46.952GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6166s  2.0160us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11078]
47.6194s  21.280us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11080]
47.6936s  417.70us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [11090]
47.6973s  1.8240us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11092]
47.6983s  17.888us                    -               -         -         -         -  2.0078MB  109.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6983s  163.27us                    -               -         -         -         -  2.0078MB  12.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6988s  37.952us                    -               -         -         -         -  2.0078MB  51.664GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7752s  2.7840us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [11163]
47.7754s  42.304us                    -               -         -         -         -  2.0078MB  46.349GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7754s  38.656us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [11172]
47.7755s  57.600us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [11175]
47.7756s  41.473us                    -               -         -         -         -  2.0078MB  47.278GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7757s  6.4000us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11179]
47.7763s  1.4809ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [11181]
47.7778s  2.0160us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11183]
47.7778s  9.6320us                    -               -         -         -         -  516.01KB  51.090GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7778s  4.4160us                    -               -         -         -         -  516.01KB  111.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7780s  2.7520us                    -               -         -         -         -  516.01KB  178.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7780s  7.8720us                    -               -         -         -         -  516.01KB  62.513GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7780s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7780s  64.032us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [11208]
47.7781s  18.176us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [11211]
47.7781s  2.0160us                    -               -         -         -         -        8B  3.7844MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7782s  5.2800us                    -               -         -         -         -  516.01KB  93.201GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1296s  23.136us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11218]
48.2029s  1.5204ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [11228]
48.2069s  1.8240us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11230]
48.2070s  56.768us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [11238]
48.2070s  42.080us                    -               -         -         -         -  2.0078MB  46.596GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2071s  1.7280us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11242]
48.2071s  21.472us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11244]
48.2072s  418.11us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [11246]
48.2076s  1.9200us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11248]
48.2076s  39.745us                    -               -         -         -         -  2.0078MB  49.334GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2077s  2.9120us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [11251]
48.2077s  40.288us                    -               -         -         -         -  2.0078MB  48.669GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2077s  38.656us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [11260]
48.2078s  57.344us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [11263]
48.2078s  41.536us                    -               -         -         -         -  2.0078MB  47.206GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2079s  57.089us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [11273]
48.2079s  41.472us                    -               -         -         -         -  2.0078MB  47.279GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2107s  82.464us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11277]
48.2864s  6.0208ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [11287]
48.2924s  2.5920us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11289]
48.2924s  223.75us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [11297]
48.2926s  155.65us                    -               -         -         -         -  8.0156MB  50.291GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2928s  2.6880us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11301]
48.2928s  82.305us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11303]
48.2929s  1.6518ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [11305]
48.2945s  2.0800us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11307]
48.2945s  153.09us                    -               -         -         -         -  8.0156MB  51.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2947s  4.8640us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [11310]
48.2947s  153.25us                    -               -         -         -         -  8.0156MB  51.079GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2948s  150.95us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [11319]
48.2950s  224.99us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [11322]
48.2952s  154.72us                    -               -         -         -         -  8.0156MB  50.593GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.2954s  224.10us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [11332]
48.2956s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.2956s  144.23us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [11338]
48.2957s  18.560us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [11341]
48.2958s  1.6960us                    -               -         -         -         -        8B  4.4985MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.2958s  219.17us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [11353]
48.2960s  154.43us                    -               -         -         -         -  8.0156MB  50.687GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.3185s  651.36us                    -               -         -         -         -  8.0156MB  12.018GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.3191s  690.63us                    -               -         -         -         -  8.0156MB  11.334GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.3272s  414.56us                    -               -         -         -         -  4.0156MB  9.4594GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.3276s  321.70us                    -               -         -         -         -  4.0156MB  12.190GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.3310s  323.39us                    -               -         -         -         -  4.0156MB  12.126GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.5801s  641.86us                    -               -         -         -         -  8.0156MB  12.195GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
