==10018== NVPROF is profiling process 10018, command: python3 /home/clara/GMGGPU-Evaluation/test.py 6 5 5
==10018== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 6 5 5
==10018== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
15.7160s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7160s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7160s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7174s     928ns                    -               -         -         -         -      968B  994.78MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7175s  1.4400us                    -               -         -         -         -      968B  641.08MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7212s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7212s  2.0480us                    -               -         -         -         -      968B  450.76MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7213s     768ns                    -               -         -         -         -      968B  1.1739GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7220s  2.2720us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15374]
15.7331s  1.2160us                    -               -         -         -         -  1.1719KB  941.13MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7332s  1.1840us                    -               -         -         -         -      600B  483.28MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7350s  1.0240us                    -               -         -         -         -  1.8906KB  1.7608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7350s  1.5680us                    -               -         -         -         -  1.8906KB  1.1499GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7352s     960ns                    -               -         -         -         -  1.8906KB  1.8782GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7352s  1.6000us                    -               -         -         -         -  1.8906KB  1.1269GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7354s     960ns                    -               -         -         -         -  1.8906KB  1.8782GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7355s     896ns                    -               -         -         -         -      576B  613.08MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7355s  1.4080us                    -               -         -         -         -      576B  390.14MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7356s     896ns                    -               -         -         -         -      576B  613.08MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7357s  1.5680us                    -               -         -         -         -      576B  350.33MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7357s     896ns                    -               -         -         -         -      576B  613.08MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7365s  2.4640us              (2 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15636]
15.7367s  1.2160us                    -               -         -         -         -  11.344KB  8.8966GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7368s  1.2160us                    -               -         -         -         -  5.6719KB  4.4483GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7376s  13.952us              (4 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15642]
15.7410s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7410s  1.9200us                    -               -         -         -         -      968B  480.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7410s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7411s  1.3120us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15705]
15.7414s  15.872us              (4 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15707]
15.7723s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7723s  1.9200us                    -               -         -         -         -      968B  480.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7724s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7756s  30.240us                    -               -         -         -         -  3.1348MB  101.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7756s  263.30us                    -               -         -         -         -  3.1348MB  11.627GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7774s  26.112us                    -               -         -         -         -  3.1348MB  117.24GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7775s  252.51us                    -               -         -         -         -  3.1348MB  12.123GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7779s  251.04us                    -               -         -         -         -  3.1348MB  12.194GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7783s  4.1920us                    -               -         -         -         -  805.01KB  183.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7783s  64.416us                    -               -         -         -         -  805.01KB  11.918GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7791s  7.5840us                    -               -         -         -         -  805.01KB  101.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7791s  64.513us                    -               -         -         -         -  805.01KB  11.900GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7792s  64.961us                    -               -         -         -         -  805.01KB  11.818GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7793s  26.145us            (803 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16958]
15.7794s  64.289us                    -               -         -         -         -  3.1348MB  47.618GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7826s  10.848us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16965]
15.7941s  56.897us                    -               -         -         -         -  6.2695MB  107.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7942s  502.44us                    -               -         -         -         -  6.2695MB  12.186GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7964s  54.400us                    -               -         -         -         -  6.2695MB  112.55GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7965s  501.93us                    -               -         -         -         -  6.2695MB  12.198GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7984s  500.39us                    -               -         -         -         -  6.2695MB  12.236GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7997s  305.92us           (6400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17076]
16.7661s  928.78us                    -               -         -         -         -  9.4043MB  9.8882GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.3479s  455.40us                    -               -         -         -         -  4.7022MB  10.083GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.7907s  2.3044ms          (12841 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17090]
17.7948s  1.6000us                    -               -         -         -         -  15.000KB  8.9407GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.7997s  1.2160us                    -               -         -         -         -  5.0000KB  3.9214GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.8580s  2.4960us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17104]
17.8582s  15.296us                    -               -         -         -         -  805.01KB  50.191GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.8588s  66.401us                    -               -         -         -         -  805.01KB  11.562GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.8594s  4.4800us                    -               -         -         -         -  805.01KB  171.37GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.8594s  64.352us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.8596s  4.5440us                    -               -         -         -         -  805.01KB  168.95GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.8605s  28.928us                    -               -         -         -         -  3.1348MB  105.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.8605s  252.55us                    -               -         -         -         -  3.1348MB  12.122GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.8613s  58.785us                    -               -         -         -         -  3.1348MB  52.076GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.8657s  8.0000us                    -               -         -         -         -  805.01KB  95.964GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.8657s  64.384us                    -               -         -         -         -  805.01KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.8660s  64.801us                    -               -         -         -         -  805.01KB  11.847GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.8661s  9.0240us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17287]
17.9259s  625.41us           (3221 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17297]
17.9905s  2.5920us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17307]
17.9907s  15.424us                    -               -         -         -         -  805.01KB  49.774GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.9912s  8.3530us                    -               -         -         -         -  805.01KB  91.909GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9912s  64.512us                    -               -         -         -         -  805.01KB  11.900GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9920s  7.1360us                    -               -         -         -         -  805.01KB  107.58GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9920s  64.353us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9921s  64.769us                    -               -         -         -         -  805.01KB  11.853GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9923s  2.2400us                    -               -         -         -         -  202.51KB  86.217GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9923s  17.697us                    -               -         -         -         -  202.51KB  10.913GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9925s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.9925s  17.504us                    -               -         -         -         -  202.51KB  11.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.9925s  18.177us                    -               -         -         -         -  202.51KB  10.625GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.9926s  6.2400us            (202 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [17536]
17.9926s  13.600us                    -               -         -         -         -  805.01KB  56.450GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
17.9966s  3.3280us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17543]
18.2408s  244.61us                    -               -         -         -         -  2.3584MB  9.4156GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.3877s  100.16us                    -               -         -         -         -  1.1792MB  11.497GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.4465s  588.81us           (3221 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17557]
18.4481s  1.2800us                    -               -         -         -         -  7.5000KB  5.5879GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.4526s     992ns                    -               -         -         -         -  2.5000KB  2.4034GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.4532s  3.5520us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17563]
18.4533s  4.0000us                    -               -         -         -         -  202.51KB  48.282GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.4537s  19.232us                    -               -         -         -         -  202.51KB  10.042GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4540s  2.2080us                    -               -         -         -         -  202.51KB  87.467GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4540s  17.504us                    -               -         -         -         -  202.51KB  11.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4540s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4546s  7.7770us                    -               -         -         -         -  805.01KB  98.716GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4546s  64.544us                    -               -         -         -         -  805.01KB  11.894GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4548s  14.432us                    -               -         -         -         -  805.01KB  53.195GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.4578s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4578s  17.664us                    -               -         -         -         -  202.51KB  10.933GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4579s  18.144us                    -               -         -         -         -  202.51KB  10.644GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.4580s  3.2650us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17746]
18.4583s  178.34us            (811 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17748]
18.4632s  1.6970us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17750]
18.4633s  4.0000us                    -               -         -         -         -  202.51KB  48.282GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.4634s  2.0160us                    -               -         -         -         -  202.51KB  95.797GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4634s  17.568us                    -               -         -         -         -  202.51KB  10.993GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4636s  2.1120us                    -               -         -         -         -  202.51KB  91.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4636s  17.504us                    -               -         -         -         -  202.51KB  11.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4636s  18.176us                    -               -         -         -         -  202.51KB  10.625GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.4638s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4638s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4639s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.4639s  5.7600us                    -               -         -         -         -  51.258KB  8.4867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.4639s  6.4960us                    -               -         -         -         -  51.258KB  7.5251GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.4640s  1.7920us             (51 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [17979]
18.4641s  2.4640us                    -               -         -         -         -  202.51KB  78.379GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.4678s  3.3600us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17986]
18.5259s  49.600us                    -               -         -         -         -  607.52KB  11.681GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5621s  26.208us                    -               -         -         -         -  303.76KB  11.053GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5633s  159.27us            (811 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17992]
18.5639s  1.2160us                    -               -         -         -         -  3.7500KB  2.9410GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5684s     960ns                    -               -         -         -         -  1.2500KB  1.2418GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5686s  1.8240us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17998]
18.5686s  2.0480us                    -               -         -         -         -  51.258KB  23.869GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5687s  8.2560us                    -               -         -         -         -  51.258KB  5.9209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5689s  1.5680us                    -               -         -         -         -  51.258KB  31.176GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5689s  8.2880us                    -               -         -         -         -  51.258KB  5.8981GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5689s  1.3760us                    -               -         -         -         -  51.258KB  35.526GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5690s  1.8560us                    -               -         -         -         -  202.51KB  104.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5691s  32.097us                    -               -         -         -         -  202.51KB  6.0170GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5692s  3.5200us                    -               -         -         -         -  202.51KB  54.865GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5723s  2.1760us                    -               -         -         -         -  51.258KB  22.465GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5723s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5723s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5724s  1.6960us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18181]
18.5727s  57.057us            (206 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18183]
18.5779s  3.3280us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18185]
18.5779s  1.9200us                    -               -         -         -         -  51.258KB  25.460GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5781s  2.0160us                    -               -         -         -         -  51.258KB  24.248GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5781s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5782s  2.1440us                    -               -         -         -         -  51.258KB  22.800GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5782s  5.7920us                    -               -         -         -         -  51.258KB  8.4398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5782s  6.4640us                    -               -         -         -         -  51.258KB  7.5624GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5784s  2.1440us                    -               -         -         -         -  13.133KB  5.8416GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5784s  3.0400us                    -               -         -         -         -  13.133KB  4.1199GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5785s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.5785s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.5786s  1.2480us                    -               -         -         -         -  13.133KB  10.036GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.5786s  1.2480us             (13 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18414]
18.5786s  1.1840us                    -               -         -         -         -  51.258KB  41.287GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.5815s  1.2480us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18421]
18.5962s  14.400us                    -               -         -         -         -  153.77KB  10.184GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6051s  8.4800us                    -               -         -         -         -  76.887KB  8.6468GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6062s  43.968us            (206 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18427]
18.6065s  1.2160us                    -               -         -         -         -  1.8750KB  1.4705GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6105s  1.2160us                    -               -         -         -         -      640B  501.93MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6111s  1.4400us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18433]
18.6112s  1.3440us                    -               -         -         -         -  13.133KB  9.3188GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6112s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6114s  2.0160us                    -               -         -         -         -  13.133KB  6.2125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6114s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6114s  2.1440us                    -               -         -         -         -  13.133KB  5.8416GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6115s  2.1120us                    -               -         -         -         -  51.258KB  23.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6115s  5.7280us                    -               -         -         -         -  51.258KB  8.5341GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6116s  1.5680us                    -               -         -         -         -  51.258KB  31.176GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6148s  3.3600us                    -               -         -         -         -  13.133KB  3.7275GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6148s  2.8160us                    -               -         -         -         -  13.133KB  4.4476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6148s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6149s  1.2160us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18616]
18.6152s  22.656us             (53 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18618]
18.6203s  1.9840us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18620]
18.6203s  1.8240us                    -               -         -         -         -  13.133KB  6.8665GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
18.6204s  2.0480us                    -               -         -         -         -  13.133KB  6.1154GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6205s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6206s  2.1120us                    -               -         -         -         -  13.133KB  5.9301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6206s  2.7840us                    -               -         -         -         -  13.133KB  4.4987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6206s  1.3120us                    -               -         -         -         -  13.133KB  9.5461GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
18.6208s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6208s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6209s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
18.6209s  1.9200us                    -               -         -         -         -  3.4453KB  1.7113GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
18.6209s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
