==8991== NVPROF is profiling process 8991, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 3 64 64
==8991== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 3 64 64
==8991== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
47.3602s  342.21us                    -               -         -         -         -  3.0117MB  8.5946GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4349s  1.4785ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [11242]
47.4378s  1.1840us                    -               -         -         -         -  12.000KB  9.6656GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4420s  1.1840us                    -               -         -         -         -  4.0000KB  3.2219GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4426s  1.6640us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11248]
47.4427s  9.5680us                    -               -         -         -         -  516.01KB  51.432GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4432s  43.712us                    -               -         -         -         -  516.01KB  11.258GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4436s  3.1680us                    -               -         -         -         -  516.01KB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4436s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4437s  2.7520us                    -               -         -         -         -  516.01KB  178.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4446s  18.752us                    -               -         -         -         -  2.0078MB  104.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4446s  174.82us                    -               -         -         -         -  2.0078MB  11.216GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4452s  37.856us                    -               -         -         -         -  2.0078MB  51.795GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4484s  4.2240us                    -               -         -         -         -  516.01KB  116.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4485s  42.048us                    -               -         -         -         -  516.01KB  11.703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4486s  42.656us                    -               -         -         -         -  516.01KB  11.537GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4487s  6.2400us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11431]
47.4490s  413.09us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11433]
47.4543s  2.1120us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [11435]
47.4543s  9.8560us                    -               -         -         -         -  516.01KB  49.929GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4545s  4.3520us                    -               -         -         -         -  516.01KB  113.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4545s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4548s  3.3280us                    -               -         -         -         -  516.01KB  147.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4548s  66.241us                    -               -         -         -         -  516.01KB  7.4290GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4549s  42.368us                    -               -         -         -         -  516.01KB  11.615GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4551s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4551s  13.088us                    -               -         -         -         -  130.01KB  9.4732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4553s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.4553s  11.873us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.4553s  12.640us                    -               -         -         -         -  130.01KB  9.8089GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.4554s  3.2960us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [11664]
47.4554s  5.5040us                    -               -         -         -         -  516.01KB  89.408GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.4581s  2.3360us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11671]
47.6128s  129.70us                    -               -         -         -         -  1.5117MB  11.383GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7054s  63.200us                    -               -         -         -         -  774.01KB  11.680GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7066s  380.74us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [11677]
47.7076s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7115s  1.2160us                    -               -         -         -         -  2.0000KB  1.5685GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7121s  1.5040us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11683]
47.7122s  2.9760us                    -               -         -         -         -  130.01KB  41.662GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7123s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7125s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7125s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7126s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7127s  3.7120us                    -               -         -         -         -  516.01KB  132.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7127s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7129s  8.0000us                    -               -         -         -         -  516.01KB  61.513GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7159s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7160s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7160s  12.545us                    -               -         -         -         -  130.01KB  9.8832GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7161s  2.5280us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11866]
47.7164s  128.71us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11868]
47.7214s  1.6640us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [11870]
47.7215s  2.8800us                    -               -         -         -         -  130.01KB  43.050GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7222s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7222s  11.905us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7223s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7224s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7224s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7231s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7231s  12.000us                    -               -         -         -         -  130.01KB  10.332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7232s  3.4880us                    -               -         -         -         -  516.01KB  141.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7232s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7233s  2.5920us                    -               -         -         -         -  516.01KB  189.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7234s  3.5840us                    -               -         -         -         -  516.01KB  137.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7234s  77.824us                    -               -         -         -         -  516.01KB  6.3233GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7237s  3.4240us                    -               -         -         -         -  516.01KB  143.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7237s  41.921us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7243s  3.5840us                    -               -         -         -         -  516.01KB  137.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7244s  42.049us                    -               -         -         -         -  516.01KB  11.703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7251s  18.848us                    -               -         -         -         -  2.0078MB  104.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7251s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7253s  15.680us                    -               -         -         -         -  2.0078MB  125.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7260s  19.200us                    -               -         -         -         -  2.0078MB  102.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7260s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7270s  16.288us                    -               -         -         -         -  2.0078MB  120.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7271s  162.08us                    -               -         -         -         -  2.0078MB  12.097GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7281s  16.416us                    -               -         -         -         -  2.0078MB  119.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7281s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7301s  69.985us                    -               -         -         -         -  8.0156MB  111.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7302s  641.19us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7329s  69.953us                    -               -         -         -         -  8.0156MB  111.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7330s  641.44us                    -               -         -         -         -  8.0156MB  12.203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7367s  70.016us                    -               -         -         -         -  8.0156MB  111.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7368s  641.60us                    -               -         -         -         -  8.0156MB  12.200GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7387s  3.2960us                    -               -         -         -         -  516.01KB  149.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7387s  43.104us                    -               -         -         -         -  516.01KB  11.417GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7388s  2.7200us                    -               -         -         -         -  516.01KB  180.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7390s  4.0000us                    -               -         -         -         -  516.01KB  123.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7390s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7391s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7443s  3.8720us                    -               -         -         -         -  516.01KB  127.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7443s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7446s  55.584us                    -               -         -         -         -  516.01KB  8.8533GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7448s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7448s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7450s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7469s  10.496us                    -               -         -         -         -  516.01KB  46.885GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7471s  4.3520us                    -               -         -         -         -  516.01KB  113.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7471s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7477s  3.7760us                    -               -         -         -         -  516.01KB  130.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7477s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7486s  18.272us                    -               -         -         -         -  2.0078MB  107.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7486s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7489s  16.000us                    -               -         -         -         -  2.0078MB  122.55GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7497s  18.912us                    -               -         -         -         -  2.0078MB  103.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7498s  163.20us                    -               -         -         -         -  2.0078MB  12.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7500s  15.584us                    -               -         -         -         -  2.0078MB  125.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7542s  18.944us                    -               -         -         -         -  2.0078MB  103.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7542s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7549s  161.86us                    -               -         -         -         -  2.0078MB  12.114GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7558s  16.353us                    -               -         -         -         -  2.0078MB  119.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7558s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7565s  162.02us                    -               -         -         -         -  2.0078MB  12.102GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7573s  38.144us                    -               -         -         -         -  2.0078MB  51.404GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7580s  19.232us                    -               -         -         -         -  2.0078MB  101.95GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7581s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7590s  16.128us                    -               -         -         -         -  2.0078MB  121.58GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7590s  162.27us                    -               -         -         -         -  2.0078MB  12.083GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7611s  70.049us                    -               -         -         -         -  8.0156MB  111.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7612s  653.64us                    -               -         -         -         -  8.0156MB  11.976GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7644s  69.984us                    -               -         -         -         -  8.0156MB  111.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7644s  641.22us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7679s  70.048us                    -               -         -         -         -  8.0156MB  111.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7680s  641.25us                    -               -         -         -         -  8.0156MB  12.207GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7709s  69.985us                    -               -         -         -         -  8.0156MB  111.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7710s  650.95us                    -               -         -         -         -  8.0156MB  12.025GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7730s  2.2080us                    -               -         -         -         -  130.01KB  56.153GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7730s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7730s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7731s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7731s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7732s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7775s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7775s  12.096us                    -               -         -         -         -  130.01KB  10.250GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7776s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7778s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7778s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7779s  12.512us                    -               -         -         -         -  130.01KB  9.9093GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.7787s  3.7120us                    -               -         -         -         -  130.01KB  33.401GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7789s  72.545us                    -               -         -         -         -  8.0156MB  107.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7789s  72.320us                    -               -         -         -         -  8.0156MB  108.24GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7790s  155.14us                    -               -         -         -         -  8.0156MB  50.457GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7792s  154.02us                    -               -         -         -         -  8.0156MB  50.824GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7793s  224.55us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14159]
47.7796s  155.87us                    -               -         -         -         -  8.0156MB  50.219GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.7821s  3.1360us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14163]
47.7851s  82.272us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14165]
47.8584s  1.6533ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [14175]
47.8621s  2.0800us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14177]
47.8640s  71.904us                    -               -         -         -         -  8.0156MB  108.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8641s  641.51us                    -               -         -         -         -  8.0156MB  12.202GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.8663s  150.79us                    -               -         -         -         -  8.0156MB  51.913GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.9451s  5.0240us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [14248]
47.9453s  154.31us                    -               -         -         -         -  8.0156MB  50.729GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.9454s  150.98us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [14257]
47.9456s  224.74us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14260]
47.9458s  154.98us                    -               -         -         -         -  8.0156MB  50.509GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.9460s  21.632us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14264]
47.9461s  5.8554ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [14266]
47.9519s  1.7920us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14268]
47.9519s  40.640us                    -               -         -         -         -  2.0078MB  48.247GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.9520s  18.816us                    -               -         -         -         -  2.0078MB  104.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.9529s  38.272us                    -               -         -         -         -  2.0078MB  51.232GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.9530s  41.024us                    -               -         -         -         -  2.0078MB  47.795GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.9530s  56.992us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14290]
47.9531s  42.241us                    -               -         -         -         -  2.0078MB  46.418GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.9568s  2.6560us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14294]
47.9599s  21.152us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14296]
48.0352s  417.67us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [14306]
48.0392s  1.8880us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14308]
48.0403s  17.824us                    -               -         -         -         -  2.0078MB  110.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.0403s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.0408s  38.240us                    -               -         -         -         -  2.0078MB  51.275GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1227s  4.9600us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [14379]
48.1229s  40.736us                    -               -         -         -         -  2.0078MB  48.133GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1230s  38.848us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [14388]
48.1230s  57.473us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14391]
48.1231s  41.536us                    -               -         -         -         -  2.0078MB  47.206GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1231s  6.4000us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14395]
48.1236s  1.4782ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [14397]
48.1251s  2.3360us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14399]
48.1251s  9.3760us                    -               -         -         -         -  516.01KB  52.485GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1251s  4.5440us                    -               -         -         -         -  516.01KB  108.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.1253s  10.784us                    -               -         -         -         -  516.01KB  45.633GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1253s  5.4080us                    -               -         -         -         -  516.01KB  90.995GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1254s  11.040us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [14421]
48.1254s  5.5680us                    -               -         -         -         -  516.01KB  88.381GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.1290s  1.4720us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14425]
48.1316s  6.1120us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14427]
48.1323s  108.67us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [14429]
48.1352s  1.5040us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [14431]
