==10963== NVPROF is profiling process 10963, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==10963== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==10963== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
45.3106s  1.3005ms                    -               -         -         -         -  12.023MB  9.0287GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.8080s  5.3781ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23405]
45.8188s  2.4320us                    -               -         -         -         -  24.000KB  9.4113GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.8252s  1.1840us                    -               -         -         -         -  8.0000KB  6.4437GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.9300s  5.3440us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23419]
45.9302s  41.632us                    -               -         -         -         -  2.0078MB  47.097GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
45.9315s  182.50us                    -               -         -         -         -  2.0078MB  10.744GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.9336s  19.104us                    -               -         -         -         -  2.0078MB  102.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.9336s  301.98us                    -               -         -         -         -  2.0078MB  6.4930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.9341s  18.112us                    -               -         -         -         -  2.0078MB  108.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.9366s  72.032us                    -               -         -         -         -  8.0156MB  108.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.9366s  975.01us                    -               -         -         -         -  8.0156MB  8.0284GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.9400s  156.61us                    -               -         -         -         -  8.0156MB  49.984GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
45.9456s  20.000us                    -               -         -         -         -  2.0078MB  98.038GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
45.9456s  172.51us                    -               -         -         -         -  2.0078MB  11.366GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
45.9463s  224.32us                    -               -         -         -         -  2.0078MB  8.7409GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
45.9467s  18.464us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23602]
46.0559s  1.1538ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [23612]
46.1632s  2.4640us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [23622]
46.1635s  41.024us                    -               -         -         -         -  2.0078MB  47.795GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.1649s  19.584us                    -               -         -         -         -  2.0078MB  100.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.1650s  185.25us                    -               -         -         -         -  2.0078MB  10.585GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.1669s  18.080us                    -               -         -         -         -  2.0078MB  108.45GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.1669s  195.62us                    -               -         -         -         -  2.0078MB  10.024GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.1672s  208.51us                    -               -         -         -         -  2.0078MB  9.4036GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.1678s  3.6800us                    -               -         -         -         -  516.01KB  133.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.1678s  41.376us                    -               -         -         -         -  516.01KB  11.893GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.1685s  2.6880us                    -               -         -         -         -  516.01KB  183.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
46.1685s  41.823us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
46.1686s  88.448us                    -               -         -         -         -  516.01KB  5.5638GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
46.1687s  17.632us            (515 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [23851]
46.1688s  42.080us                    -               -         -         -         -  2.0078MB  46.596GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
46.1732s  4.8640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23858]
46.7979s  620.32us                    -               -         -         -         -  6.0235MB  9.4827GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.1711s  288.42us                    -               -         -         -         -  3.0117MB  10.198GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2481s  1.1071ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23872]
47.2514s  1.2480us                    -               -         -         -         -  12.000KB  9.1699GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2567s  1.1520us                    -               -         -         -         -  4.0000KB  3.3114GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2575s  1.1840us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23878]
47.2575s  9.1520us                    -               -         -         -         -  516.01KB  53.770GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.2581s  43.552us                    -               -         -         -         -  516.01KB  11.299GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2587s  2.6880us                    -               -         -         -         -  516.01KB  183.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2587s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2588s  2.1120us                    -               -         -         -         -  516.01KB  233.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2596s  18.144us                    -               -         -         -         -  2.0078MB  108.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2596s  161.85us                    -               -         -         -         -  2.0078MB  12.114GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2602s  36.992us                    -               -         -         -         -  2.0078MB  53.005GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.2642s  4.5120us                    -               -         -         -         -  516.01KB  109.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2642s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2644s  42.368us                    -               -         -         -         -  516.01KB  11.615GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2645s  4.7040us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24061]
47.2649s  317.25us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [24063]
47.2706s  1.7920us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [24065]
47.2707s  9.1200us                    -               -         -         -         -  516.01KB  53.959GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.2709s  4.2880us                    -               -         -         -         -  516.01KB  114.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2709s  41.791us                    -               -         -         -         -  516.01KB  11.775GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2713s  3.0720us                    -               -         -         -         -  516.01KB  160.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2713s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2714s  42.496us                    -               -         -         -         -  516.01KB  11.580GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2716s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2716s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2717s  2.0800us                    -               -         -         -         -  130.01KB  59.608GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.2717s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.2718s  12.704us                    -               -         -         -         -  130.01KB  9.7595GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.2718s  2.7840us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [24294]
47.2719s  4.7040us                    -               -         -         -         -  516.01KB  104.61GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.2747s  1.8560us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24301]
47.4253s  130.40us                    -               -         -         -         -  1.5117MB  11.321GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5161s  62.912us                    -               -         -         -         -  774.01KB  11.733GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5173s  286.66us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24307]
47.5182s  1.1840us                    -               -         -         -         -  6.0000KB  4.8328GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5222s  1.1840us                    -               -         -         -         -  2.0000KB  1.6109GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5228s  1.1840us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24313]
47.5229s  2.4960us                    -               -         -         -         -  130.01KB  49.674GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.5230s  11.807us                    -               -         -         -         -  130.01KB  10.501GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5232s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5232s  11.776us                    -               -         -         -         -  130.01KB  10.529GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5232s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5234s  3.1680us                    -               -         -         -         -  516.01KB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5234s  41.824us                    -               -         -         -         -  516.01KB  11.766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5236s  7.2960us                    -               -         -         -         -  516.01KB  67.448GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.5266s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5266s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5266s  12.448us                    -               -         -         -         -  130.01KB  9.9602GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5267s  2.0160us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24496]
47.5270s  100.13us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [24498]
47.5321s  1.3440us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [24500]
47.5321s  2.6880us                    -               -         -         -         -  130.01KB  46.125GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.5323s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5323s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5330s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5330s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5331s  12.448us                    -               -         -         -         -  130.01KB  9.9602GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5332s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5332s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5333s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5333s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5334s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5334s  1.1840us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [24729]
47.5335s  1.4080us                    -               -         -         -         -  130.01KB  88.058GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.5365s  1.0880us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24736]
47.5754s  32.672us                    -               -         -         -         -  390.02KB  11.385GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5985s  17.504us                    -               -         -         -         -  195.01KB  10.625GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5997s  76.736us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [24742]
47.6002s  1.1840us                    -               -         -         -         -  3.0000KB  2.4164GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6043s  1.1520us                    -               -         -         -         -  1.0000KB  847.71MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6050s  1.1520us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24748]
47.6050s  1.2160us                    -               -         -         -         -  33.008KB  25.887GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6054s  5.6320us                    -               -         -         -         -  33.008KB  5.5893GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6056s  1.8560us                    -               -         -         -         -  33.008KB  16.961GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6056s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6056s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6063s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6063s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6064s  2.4320us                    -               -         -         -         -  130.01KB  50.981GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6098s  1.3760us                    -               -         -         -         -  33.008KB  22.877GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6098s  5.5040us                    -               -         -         -         -  33.008KB  5.7192GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6104s  4.2240us                    -               -         -         -         -  33.008KB  7.4523GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6105s  1.2470us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24931]
47.6108s  33.120us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [24933]
47.6160s  1.7280us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [24935]
47.6160s  1.2800us                    -               -         -         -         -  33.008KB  24.593GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6163s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6163s  4.5120us                    -               -         -         -         -  33.008KB  6.9767GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6164s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6164s  4.2560us                    -               -         -         -         -  33.008KB  7.3963GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6164s  4.9600us                    -               -         -         -         -  33.008KB  6.3465GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6166s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6166s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6167s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6167s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6167s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6168s  1.0240us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [25164]
47.6168s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6200s     768ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25171]
47.6298s  10.240us                    -               -         -         -         -  99.023KB  9.2223GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6356s  4.1600us                    -               -         -         -         -  49.512KB  11.350GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6367s  22.624us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [25177]
47.6372s  1.1520us                    -               -         -         -         -  1.5000KB  1.2418GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6412s  1.1840us                    -               -         -         -         -      512B  412.40MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6419s     864ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25183]
47.6419s     928ns                    -               -         -         -         -  8.5078KB  8.7432GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6420s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6422s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6422s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6422s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6424s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6424s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6424s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6456s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6456s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6456s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6457s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25366]
47.6460s  13.824us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [25368]
47.6512s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [25370]
47.6513s     864ns                    -               -         -         -         -  8.5078KB  9.3908GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6515s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6516s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6519s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6519s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6519s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6520s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6520s  1.6000us                    -               -         -         -         -  2.2578KB  1.3458GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6522s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6522s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6522s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6522s     768ns              (3 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [25599]
47.6523s     928ns                    -               -         -         -         -  8.5078KB  8.7432GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6554s     896ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25606]
47.6578s  2.2720us                    -               -         -         -         -  25.523KB  10.713GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6593s  1.3440us                    -               -         -         -         -  12.762KB  9.0554GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6603s  8.6720us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [25612]
47.6607s  1.1520us                    -               -         -         -         -      768B  635.78MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6648s  1.1520us                    -               -         -         -         -      256B  211.93MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6655s     928ns              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [25618]
47.6656s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6656s  1.4720us                    -               -         -         -         -  2.2578KB  1.4628GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6658s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6658s  2.0160us                    -               -         -         -         -  2.2578KB  1.0681GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6658s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6660s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6660s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.6660s     960ns                    -               -         -         -         -  8.5078KB  8.4518GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6692s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
