==9378== NVPROF is profiling process 9378, command: python3 /home/clara/GMGGPU-Evaluation/test.py 8 1 1
==9378== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 8 1 1
==9378== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
11.0451s  38.912us                    -               -         -         -         -  4.0156MB  100.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.0452s  322.66us                    -               -         -         -         -  4.0156MB  12.154GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.0466s  34.304us                    -               -         -         -         -  4.0156MB  114.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.0467s  321.92us                    -               -         -         -         -  4.0156MB  12.182GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.0478s  380.39us                    -               -         -         -         -  4.0156MB  10.309GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.0489s  197.64us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [21286]
11.6189s  570.44us                    -               -         -         -         -  6.0235MB  10.312GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9653s  256.48us                    -               -         -         -         -  3.0117MB  11.467GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.3859s  1.4814ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21300]
12.3941s  1.2480us                    -               -         -         -         -  12.000KB  9.1699GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4072s  1.1840us                    -               -         -         -         -  4.0000KB  3.2219GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4769s  1.3440us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21314]
12.4771s  9.8560us                    -               -         -         -         -  516.01KB  49.929GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.4776s  43.488us                    -               -         -         -         -  516.01KB  11.316GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4781s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4781s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4782s  2.7840us                    -               -         -         -         -  516.01KB  176.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4789s  18.401us                    -               -         -         -         -  2.0078MB  106.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4789s  161.79us                    -               -         -         -         -  2.0078MB  12.119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4794s  38.048us                    -               -         -         -         -  2.0078MB  51.534GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.4834s  4.6080us                    -               -         -         -         -  516.01KB  106.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4834s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.4835s  42.401us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.4837s  6.2400us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21497]
12.5391s  417.80us           (2065 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21507]
12.6013s  1.5680us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [21517]
12.6015s  10.112us                    -               -         -         -         -  516.01KB  48.665GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.6018s  4.5120us                    -               -         -         -         -  516.01KB  109.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6018s  41.953us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6021s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6021s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6022s  42.400us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6024s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6024s  37.408us                    -               -         -         -         -  130.01KB  3.3144GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6026s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6026s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.6026s  12.577us                    -               -         -         -         -  130.01KB  9.8581GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6026s  3.2320us            (130 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [21746]
12.6027s  5.7280us                    -               -         -         -         -  516.01KB  85.912GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.6059s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21753]
12.7444s  128.29us                    -               -         -         -         -  1.5117MB  11.508GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8298s  63.233us                    -               -         -         -         -  774.01KB  11.674GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8857s  377.48us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [21767]
12.8869s  1.2480us                    -               -         -         -         -  6.0000KB  4.5850GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8911s  1.2160us                    -               -         -         -         -  2.0000KB  1.5685GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8917s  1.4720us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21773]
12.8918s  3.1680us                    -               -         -         -         -  130.01KB  39.137GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.8919s  11.616us                    -               -         -         -         -  130.01KB  10.674GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8921s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8921s  11.584us                    -               -         -         -         -  130.01KB  10.703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8921s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8923s  3.3600us                    -               -         -         -         -  516.01KB  146.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8923s  41.921us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8924s  8.0970us                    -               -         -         -         -  516.01KB  60.776GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.8951s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8952s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8952s  12.672us                    -               -         -         -         -  130.01KB  9.7842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.8953s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21956]
12.8956s  121.44us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21958]
12.9003s  1.6320us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [21960]
12.9003s  2.8160us                    -               -         -         -         -  130.01KB  44.029GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.9005s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9005s  11.873us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9011s  1.7930us                    -               -         -         -         -  130.01KB  69.150GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9011s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9012s  12.512us                    -               -         -         -         -  130.01KB  9.9093GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.9013s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9013s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9014s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9014s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9014s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.9015s  1.5690us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [22189]
12.9015s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.9042s  1.4080us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22196]
12.9382s  32.801us                    -               -         -         -         -  390.02KB  11.340GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.9592s  17.664us                    -               -         -         -         -  195.01KB  10.529GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.9600s  101.35us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [22202]
12.9605s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.9638s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.9644s  1.1840us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22208]
12.9645s  1.5040us                    -               -         -         -         -  33.008KB  20.930GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.9648s  4.9920us                    -               -         -         -         -  33.008KB  6.3058GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9649s  1.7920us                    -               -         -         -         -  33.008KB  17.566GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9649s  4.3200us                    -               -         -         -         -  33.008KB  7.2867GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9649s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9655s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9655s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9656s  2.6880us                    -               -         -         -         -  130.01KB  46.125GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.9683s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9684s  4.6400us                    -               -         -         -         -  33.008KB  6.7842GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9684s  5.0890us                    -               -         -         -         -  33.008KB  6.1856GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.9685s  1.5360us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22391]
12.9687s  44.257us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [22393]
12.9734s  1.6640us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [22395]
12.9734s  1.6000us                    -               -         -         -         -  33.008KB  19.674GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.9735s  2.0160us                    -               -         -         -         -  33.008KB  15.614GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9736s  4.3530us                    -               -         -         -         -  33.008KB  7.2315GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9737s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9737s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9737s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.9738s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9738s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9739s  1.5040us                    -               -         -         -         -  8.5078KB  5.3947GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9740s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9740s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.9740s  1.2160us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [22624]
12.9740s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.9767s  1.2160us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22631]
12.9854s  10.176us                    -               -         -         -         -  99.023KB  9.2803GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.9905s  4.2880us                    -               -         -         -         -  49.512KB  11.012GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.9913s  30.784us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [22637]
12.9916s  1.2160us                    -               -         -         -         -  1.5000KB  1.1764GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.9951s  1.2160us                    -               -         -         -         -      512B  401.55MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.9956s  1.0560us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22643]
12.9957s  1.0240us                    -               -         -         -         -  8.5078KB  7.9235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.9957s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9958s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9958s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9958s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9960s  2.1440us                    -               -         -         -         -  33.008KB  14.682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9960s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9960s  1.1840us                    -               -         -         -         -  33.008KB  26.587GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.9988s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.9988s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.9988s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.9989s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [22826]
12.9992s  16.800us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [22828]
13.0035s  1.3120us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [22830]
13.0035s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.0037s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0037s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0038s  2.0160us                    -               -         -         -         -  8.5078KB  4.0246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0038s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0038s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0039s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0039s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0041s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0041s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0041s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0042s  1.1840us              (3 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [23059]
13.0042s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.0069s     960ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23066]
13.0091s  2.7200us                    -               -         -         -         -  25.523KB  8.9489GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0104s  1.3120us                    -               -         -         -         -  12.762KB  9.2763GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0112s  11.808us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23072]
13.0115s  1.1840us                    -               -         -         -         -      768B  618.60MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0148s  1.2160us                    -               -         -         -         -      256B  200.77MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0154s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23078]
13.0154s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.0155s  1.6320us                    -               -         -         -         -  2.2578KB  1.3194GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0156s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0156s  1.9200us                    -               -         -         -         -  2.2578KB  1.1215GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0156s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0157s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0157s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0158s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.0188s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0188s  1.8560us                    -               -         -         -         -  2.2578KB  1.1601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0188s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0189s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23261]
13.0192s  12.128us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [23263]
13.0237s  1.1840us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [23265]
13.0237s  1.1200us                    -               -         -         -         -  2.2578KB  1.9225GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.0238s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0239s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0240s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0240s  1.8560us                    -               -         -         -         -  2.2578KB  1.1601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0240s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0241s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0241s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0242s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.0242s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.0242s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0243s  1.0560us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [23494]
13.0243s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.0271s     928ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23501]
13.0277s  1.2160us                    -               -         -         -         -  6.7734KB  5.3122GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0281s  1.2160us                    -               -         -         -         -  3.3867KB  2.6561GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0288s  8.8640us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [23507]
13.0291s  1.2160us                    -               -         -         -         -      384B  301.16MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0325s  1.2160us                    -               -         -         -         -      128B  100.39MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.0331s  1.2480us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [23513]
13.0331s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.0332s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
