==10329== NVPROF is profiling process 10329, command: python3 /home/clara/GMGGPU-Evaluation/test.py 6 7 7
==10329== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 6 7 7
==10329== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
30.5205s  1.9200us                    -               -         -         -         -  6.5703KB  3.2635GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5205s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5205s  1.2160us                    -               -         -         -         -  6.5703KB  5.1529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5213s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5213s  1.9200us                    -               -         -         -         -  1.7578KB  894.07MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5249s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5249s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5250s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5257s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15374]
30.5370s  1.1840us                    -               -         -         -         -  2.2969KB  1.8501GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5370s  1.1840us                    -               -         -         -         -  1.1484KB  947.23MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5372s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5372s  1.7600us                    -               -         -         -         -  3.5156KB  1.9050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5373s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5373s  1.7280us                    -               -         -         -         -  3.5156KB  1.9403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5374s  1.2160us                    -               -         -         -         -  3.5156KB  2.7572GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5375s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5375s  1.5680us                    -               -         -         -         -  1.0000KB  622.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5376s  1.2160us                    -               -         -         -         -  1.0000KB  803.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5377s  1.6000us                    -               -         -         -         -  1.0000KB  610.35MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5377s  1.1840us                    -               -         -         -         -  1.0000KB  824.80MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5384s  3.9360us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15636]
30.5386s  2.4640us                    -               -         -         -         -  21.094KB  8.1642GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5387s  1.2160us                    -               -         -         -         -  10.547KB  8.2716GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5395s  13.504us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15642]
30.5427s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5427s  1.7280us                    -               -         -         -         -  1.7578KB  993.41MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5427s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5428s  1.1520us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15705]
30.5430s  11.552us              (8 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15707]
30.5732s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5732s  1.9840us                    -               -         -         -         -  1.7578KB  865.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5732s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5774s  57.536us                    -               -         -         -         -  6.1387MB  104.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5775s  527.04us                    -               -         -         -         -  6.1387MB  11.374GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5808s  55.744us                    -               -         -         -         -  6.1387MB  107.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5809s  491.72us                    -               -         -         -         -  6.1387MB  12.192GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5816s  489.80us                    -               -         -         -         -  6.1387MB  12.239GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5823s  12.512us                    -               -         -         -         -  1.5381MB  120.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5824s  136.77us                    -               -         -         -         -  1.5381MB  10.982GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5835s  12.416us                    -               -         -         -         -  1.5381MB  120.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.5835s  124.96us                    -               -         -         -         -  1.5381MB  12.020GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.5837s  139.71us                    -               -         -         -         -  1.5381MB  10.751GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.5845s  64.961us           (1572 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16958]
30.5846s  133.38us                    -               -         -         -         -  6.1387MB  44.946GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
30.5877s  16.864us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16965]
30.6001s  112.42us                    -               -         -         -         -  12.277MB  106.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.6003s  1.0319ms                    -               -         -         -         -  12.277MB  11.618GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.6049s  111.11us                    -               -         -         -         -  12.277MB  107.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.6050s  990.92us                    -               -         -         -         -  12.277MB  12.099GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.6088s  984.39us                    -               -         -         -         -  12.277MB  12.180GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.6106s  586.92us          (12544 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17076]
32.4481s  1.8933ms                    -               -         -         -         -  18.416MB  9.4990GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
33.6366s  1.3700ms                    -               -         -         -         -  9.2080MB  6.5637GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.1105s  3.5201ms          (25145 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17090]
34.1187s  1.3120us                    -               -         -         -         -  21.000KB  15.265GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.1246s  1.1840us                    -               -         -         -         -  7.0000KB  5.6383GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.2013s  6.0800us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17104]
34.2016s  31.873us                    -               -         -         -         -  1.5381MB  47.126GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.2028s  181.60us                    -               -         -         -         -  1.5381MB  8.2711GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.2048s  13.952us                    -               -         -         -         -  1.5381MB  107.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.2048s  260.51us                    -               -         -         -         -  1.5381MB  5.7657GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.2056s  14.017us                    -               -         -         -         -  1.5381MB  107.16GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.2077s  58.689us                    -               -         -         -         -  6.1387MB  102.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.2078s  1.1573ms                    -               -         -         -         -  6.1387MB  5.1802GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.2103s  120.03us                    -               -         -         -         -  6.1387MB  49.943GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.2160s  14.144us                    -               -         -         -         -  1.5381MB  106.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.2160s  184.80us                    -               -         -         -         -  1.5381MB  8.1279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.2166s  234.98us                    -               -         -         -         -  1.5381MB  6.3923GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.2171s  14.304us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17287]
34.3020s  900.42us           (6301 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17297]
34.3795s  2.5280us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17307]
34.3797s  29.088us                    -               -         -         -         -  1.5381MB  51.638GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.3808s  14.560us                    -               -         -         -         -  1.5381MB  103.16GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.3808s  124.58us                    -               -         -         -         -  1.5381MB  12.057GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.3818s  11.456us                    -               -         -         -         -  1.5381MB  131.11GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.3818s  124.64us                    -               -         -         -         -  1.5381MB  12.051GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.3821s  125.92us                    -               -         -         -         -  1.5381MB  11.928GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.3828s  2.6880us                    -               -         -         -         -  395.51KB  140.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.3828s  33.665us                    -               -         -         -         -  395.51KB  11.204GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.3832s  2.0800us                    -               -         -         -         -  395.51KB  181.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.3832s  32.673us                    -               -         -         -         -  395.51KB  11.544GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.3832s  33.440us                    -               -         -         -         -  395.51KB  11.279GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.3841s  14.464us            (394 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [17536]
34.3857s  33.024us                    -               -         -         -         -  1.5381MB  45.483GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
34.3878s  3.9680us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17543]
34.8721s  435.04us                    -               -         -         -         -  4.6143MB  10.358GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.1624s  212.80us                    -               -         -         -         -  2.3071MB  10.588GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.2232s  843.02us           (6301 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17557]
35.2256s  1.1520us                    -               -         -         -         -  10.500KB  8.6923GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.2301s  1.1520us                    -               -         -         -         -  3.5000KB  2.8974GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.2308s  1.2160us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17563]
35.2309s  7.3600us                    -               -         -         -         -  395.51KB  51.248GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.2314s  34.145us                    -               -         -         -         -  395.51KB  11.047GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.2317s  2.5280us                    -               -         -         -         -  395.51KB  149.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.2317s  32.480us                    -               -         -         -         -  395.51KB  11.613GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.2318s  2.1120us                    -               -         -         -         -  395.51KB  178.59GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.2325s  13.568us                    -               -         -         -         -  1.5381MB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.2325s  125.28us                    -               -         -         -         -  1.5381MB  11.989GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.2328s  29.088us                    -               -         -         -         -  1.5381MB  51.638GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.2358s  3.0720us                    -               -         -         -         -  395.51KB  122.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.2358s  32.417us                    -               -         -         -         -  395.51KB  11.635GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.2359s  33.057us                    -               -         -         -         -  395.51KB  11.410GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.2360s  3.8080us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17746]
35.2363s  248.26us           (1583 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17748]
35.2413s  1.3760us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17750]
35.2413s  6.8160us                    -               -         -         -         -  395.51KB  55.338GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.2415s  3.1040us                    -               -         -         -         -  395.51KB  121.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.2415s  32.480us                    -               -         -         -         -  395.51KB  11.613GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.2422s  2.4960us                    -               -         -         -         -  395.51KB  151.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.2422s  32.449us                    -               -         -         -         -  395.51KB  11.624GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.2423s  33.120us                    -               -         -         -         -  395.51KB  11.388GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.2425s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.2425s  9.4720us                    -               -         -         -         -  99.758KB  10.044GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.2426s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.2426s  9.4400us                    -               -         -         -         -  99.758KB  10.078GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.2427s  10.144us                    -               -         -         -         -  99.758KB  9.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.2427s  1.8880us             (99 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [17979]
35.2428s  2.8800us                    -               -         -         -         -  395.51KB  130.97GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.2457s  1.5360us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17986]
35.3664s  97.760us                    -               -         -         -         -  1.1587MB  11.575GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.4386s  48.576us                    -               -         -         -         -  593.26KB  11.647GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.4398s  218.66us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [17992]
35.4406s  1.1840us                    -               -         -         -         -  5.2500KB  4.2287GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.4448s  1.1840us                    -               -         -         -         -  1.7500KB  1.4096GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.4454s  1.1840us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17998]
35.4455s  2.3360us                    -               -         -         -         -  99.758KB  40.726GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.4456s  9.4400us                    -               -         -         -         -  99.758KB  10.078GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.4457s  2.0480us                    -               -         -         -         -  99.758KB  46.453GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.4458s  9.4730us                    -               -         -         -         -  99.758KB  10.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.4458s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.4459s  2.1440us                    -               -         -         -         -  395.51KB  175.93GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.4460s  32.448us                    -               -         -         -         -  395.51KB  11.624GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.4461s  5.0240us                    -               -         -         -         -  395.51KB  75.077GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.4493s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.4493s  9.4720us                    -               -         -         -         -  99.758KB  10.044GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.4494s  10.144us                    -               -         -         -         -  99.758KB  9.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.4494s  1.5680us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18181]
35.4497s  85.985us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18183]
35.4550s  1.4720us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18185]
35.4550s  2.0800us                    -               -         -         -         -  99.758KB  45.739GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.4553s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.4553s  9.4720us                    -               -         -         -         -  99.758KB  10.044GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.4555s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.4555s  9.5680us                    -               -         -         -         -  99.758KB  9.9432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.4556s  10.144us                    -               -         -         -         -  99.758KB  9.3786GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.4557s  2.1130us                    -               -         -         -         -  25.383KB  11.456GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.4557s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.4559s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.4559s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.4559s  4.3840us                    -               -         -         -         -  25.383KB  5.5217GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.4559s  1.0880us             (25 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [18414]
35.4560s  1.2480us                    -               -         -         -         -  99.758KB  76.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.4589s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18421]
35.4887s  26.080us                    -               -         -         -         -  299.27KB  10.944GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5065s  13.952us                    -               -         -         -         -  149.64KB  10.228GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5075s  60.032us            (400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [18427]
35.5080s  1.1840us                    -               -         -         -         -  2.6250KB  2.1144GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5120s  1.1520us                    -               -         -         -         -      896B  741.75MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5127s     960ns              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18433]
35.5127s     992ns                    -               -         -         -         -  25.383KB  24.402GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.5128s  3.2000us                    -               -         -         -         -  25.383KB  7.5647GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5129s  2.0160us                    -               -         -         -         -  25.383KB  12.007GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5129s  3.8080us                    -               -         -         -         -  25.383KB  6.3569GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5129s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5131s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5131s  9.4720us                    -               -         -         -         -  99.758KB  10.044GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5132s  1.8880us                    -               -         -         -         -  99.758KB  50.390GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.5163s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5163s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5163s  4.3520us                    -               -         -         -         -  25.383KB  5.5623GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5164s     864ns            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18616]
35.5167s  27.072us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18618]
35.5216s  1.1840us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [18620]
35.5217s  1.0880us                    -               -         -         -         -  25.383KB  22.249GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
35.5219s  2.0160us                    -               -         -         -         -  25.383KB  12.007GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5219s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5220s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5220s  3.8720us                    -               -         -         -         -  25.383KB  6.2518GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5220s  4.3520us                    -               -         -         -         -  25.383KB  5.5623GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
35.5222s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5222s  1.9200us                    -               -         -         -         -  6.5703KB  3.2635GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5223s  2.1440us                    -               -         -         -         -  6.5703KB  2.9225GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
35.5223s  1.6640us                    -               -         -         -         -  6.5703KB  3.7656GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
35.5224s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
