==6261== NVPROF is profiling process 6261, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 1 128 128
==6261== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 1 128 128
==6261== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
11.7977s  40.064us                    -               -         -         -         -  2.0078MB  48.941GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.7978s  38.688us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [7897]
11.7978s  57.825us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [7900]
11.7979s  41.568us                    -               -         -         -         -  2.0078MB  47.170GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.7979s  56.992us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [7910]
11.7980s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7980s  80.609us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [7916]
11.7981s  18.240us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [7919]
11.7981s  1.6960us                    -               -         -         -         -        8B  4.4985MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.7981s  52.128us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [7931]
11.7982s  42.337us                    -               -         -         -         -  2.0078MB  46.313GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.8163s  195.97us                    -               -         -         -         -  2.0078MB  10.005GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8165s  181.47us                    -               -         -         -         -  2.0078MB  10.805GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8186s  83.936us                    -               -         -         -         -  1.0078MB  11.726GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8187s  81.984us                    -               -         -         -         -  1.0078MB  12.005GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8196s  82.305us                    -               -         -         -         -  1.0078MB  11.958GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9488s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
