==9225== NVPROF is profiling process 9225, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 7 1 1
==9225== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 7 1 1
==9225== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
9.53826s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36378]
9.53827s  1.3440us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36381]
9.53827s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36384]
9.53828s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.53829s  30.944us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [36390]
9.53832s  17.664us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [36393]
9.53834s  1.5360us                    -               -         -         -         -        8B  4.9671MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.53836s  1.3440us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36399]
9.53837s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.53841s  1.3440us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36481]
9.53842s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36484]
9.53842s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36487]
9.53843s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36490]
9.53843s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36493]
9.53844s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36496]
9.53844s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36499]
9.53845s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36502]
9.53846s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36505]
9.53846s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36508]
9.53847s  1.4720us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36517]
9.53862s  1.3440us                    -               -         -         -         -  2.2578KB  1.6021GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53869s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36521]
9.53873s     864ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36523]
9.53876s  3.5520us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [36525]
9.53880s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36527]
9.53882s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53892s  1.3760us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [36530]
9.53895s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53897s  1.3760us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36539]
9.53898s  1.5040us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36542]
9.53899s  1.5360us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [36547]
9.53901s  1.1840us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36559]
9.53902s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36562]
9.53904s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53907s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36566]
9.53910s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36568]
9.53913s  3.4240us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [36570]
9.53917s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36572]
9.53919s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53928s  1.4080us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [36575]
9.53931s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53933s  1.1840us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36584]
9.53934s  1.3440us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36587]
9.53935s  1.5040us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [36592]
9.53938s  1.2160us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36616]
9.53938s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36619]
9.53939s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36622]
9.53941s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53944s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36626]
9.53947s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36628]
9.53950s  3.4240us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [36630]
9.53954s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36632]
9.53956s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53965s  1.3760us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [36635]
9.53968s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53970s  1.1840us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36644]
9.53971s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36647]
9.53972s  1.4720us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [36652]
9.53975s  1.1840us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36676]
9.53975s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36679]
9.53976s  1.3440us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36682]
9.53978s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.53981s  1.1840us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36686]
9.53984s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36688]
9.53987s  3.4560us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [36690]
9.53991s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36692]
9.53993s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54002s  1.4080us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [36695]
9.54005s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54007s  1.1840us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36704]
9.54008s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36707]
9.54009s  1.5040us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [36712]
9.54012s  1.1840us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36736]
9.54012s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36739]
9.54013s  1.3440us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36742]
9.54014s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54016s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54020s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36747]
9.54022s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36749]
9.54026s  3.4240us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [36751]
9.54029s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36753]
9.54031s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54040s  1.3760us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [36756]
9.54044s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54046s  1.3120us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36765]
9.54047s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36768]
9.54049s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54053s     864ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36772]
9.54076s  8.8320us             (10 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [36774]
9.54081s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36776]
9.54084s  1.1200us                    -               -         -         -         -      648B  551.77MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54086s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.54087s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54089s  1.2480us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [36789]
9.54091s  1.0880us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36801]
9.54091s  1.2150us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36804]
9.54093s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54097s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36808]
9.54099s     832ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36810]
9.54103s  3.6800us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [36812]
9.54106s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36814]
9.54109s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54118s  1.3760us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [36817]
9.54121s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54123s  1.0880us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36826]
9.54124s  1.2480us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36829]
9.54126s  1.1840us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [36834]
9.54128s  1.0560us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36858]
9.54128s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36861]
9.54129s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36864]
9.54131s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54134s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36868]
9.54137s     864ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36870]
9.54140s  3.6800us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [36872]
9.54144s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36874]
9.54146s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54166s  1.4080us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [36877]
9.54171s     992ns                    -               -         -         -         -      648B  622.96MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54173s  1.0560us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36886]
9.54173s  1.2480us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36889]
9.54175s  1.1520us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [36894]
9.54177s  1.0880us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36918]
9.54178s  1.2480us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36921]
9.54179s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36924]
9.54181s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54184s  1.2160us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36928]
9.54187s     864ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36930]
9.54190s  3.6480us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [36932]
9.54193s  1.1840us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36934]
9.54196s  1.0560us                    -               -         -         -         -      648B  585.21MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54205s  1.3760us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [36937]
9.54208s  1.0240us                    -               -         -         -         -      648B  603.50MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
9.54210s  1.0880us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36946]
9.54211s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36949]
9.54212s  1.1520us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [36954]
9.54214s  1.0880us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36978]
9.54215s  1.2480us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36981]
